Tokens,Tags,Polarities
"['he', 'is', 'in', 'a', 'real', 'castle', 'Or', 'isn', 't', 'the', 'Department', 'of', 'Public', 'Works', 'a', 'reliable', 'service', 'to', 'you', 'It', 'is', 'a', 'very', 'acceptable', 'reference', 'Mishkin', 'said', 'But', 'maybe', 'the', 'seal', 'is', 'a', 'That', 'is', 'typically', 'paranoid', 'thinking', 'the', 'robot', 'said', 'First', 'despite', 'its', 'solid', 'and', 'commonplace', 'air', 'of', 'reality', 'you', 'consider', 'the', 'sign', 'a', 'lie', 'or', 'a', 'joke', 'the', 'two', 'are', 'essentially', 'the', 'same', 'thing', 'Then', 'when', 'you', 'learn', 'the', 'source', 'of', 'this', 'joke', 'you', 'think', 'that', 'perhaps', 'it', 'is', 'a', 'forgery', 'Suppose', 'I', 'succeed', 'in', 'proving', 'to', 'you', 'the', 'authenticity', 'and', 'sincerity', 'of', 'the', 'sign', 'makers', 'I', 'suppose']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['that', 'you', 'would', 'insist', 'despite', 'the', 'accepted', 'principle', 'of', 'Ockham', 's', 'razor', 'that', 'the', 'sign', 'makers', 'are', 'imaginary', 'or', 'deluded', 'and', 'that', 'the', 'castle', 'is', 'It', 'is', 'simply', 'a', 'rather', 'unusual', 'thing', 'Mishkin', 'said', 'to', 'come', 'across', 'a', 'castle', 'and', 'to', 'be', 'told', 'that', 'it', 'is', 'I', 'see', 'nothing', 'unusual', 'about', 'it', 'the', 'robot', 'said', 'Since', 'the', 'latest', 'revision', 'of', 'the', 'statutes', 'ten', 'gods', 'four', 'major', 'religions', 'and', 'eighteen', 'hundred', 'and', 'twelve', 'cults', 'to', 'date', 'have', 'been', 'labelled', 'imaginary', 'in', 'accordance', 'with', 'the', 'Guided', 'by', 'the', 'short', 'cheerful', 'old', 'man', 'with', 'a', 'white', 'beard', 'and', 'a', 'wooden', 'and', 'the', 'robot']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['toured', 'the', 'Imaginary', 'Castle', 'They', 'went', 'down', 'long', 'stuffy', 'passageways', 'and', 'through', 'short', 'draughty', 'cross', 'passageways', 'past', 'suits', 'of', 'armour', 'and', 'tapestries', 'depicting', 'virgins', 'and', 'unicorns', 'in', 'ambiguous', 'poses', 'They', 'inspected', 'the', 'punishment', 'cells', 'where', 'prisoners', 'pretended', 'to', 'suffer', 'from', 'the', 'vile', 'incursions', 'of', 'fraudulent', 'racks', 'ersatz', 'pincers', 'and', 'fake', 'thumbscrews', 'wielded', 'by', 'torturers', 'whose', 'commonplace', 'glasses', 'robbed', 'them', 'of', 'any', 'pretence', 'to', 'credibility', 'Only', 'the', 'pasteurized', 'blood', 'was', 'real', 'and', 'not', 'even', 'that', 'was', 'convincing', 'They', 'passed', 'the', 'armoury', 'where', 'demoiselles', 'typed', 'triplicate', 'requests', 'for', 'the', 'latest', 'model', 'Holy', 'Grail', 'swords', 'and', 'Big', 'Barbarian', 'spears', 'They', 'went', 'to', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['battlements', 'and', 'saw', 'the', 'vats', 'of', 'Smith', 'Wesson', 'polyunsaturated', 'oil', 'suitable', 'for', 'anointing', 'or', 'boiling', 'They', 'looked', 'into', 'the', 'chapel', 'where', 'a', 'boyish', 'priest', 'made', 'jokes', 'in', 'Sanskrit', 'to', 'a', 'congregation', 'of', 'Peruvian', 'tin', 'miners', 'while', 'Judas', 'crucified', 'by', 'a', 'contrived', 'clerical', 'error', 'looked', 'down', 'bewildered', 'from', 'a', 'Symbolist', 'cross', 'of', 'rare', 'woods', 'that', 'had', 'been', 'especially', 'selected', 'for', 'the', 'spiritual', 'sensibility', 'of', 'their', 'textures', 'Finally', 'they', 'came', 'to', 'the', 'great', 'banquet', 'hall', 'within', 'which', 'was', 'a', 'table', 'loaded', 'with', 'Broasted', 'chickens', 'mugs', 'of', 'Orange', 'Julius', 'chili', 'dogs', 'clams', 'on', 'the', 'half', 'shell', 'and', 'inch', 'slices', 'of', 'roast', 'beef', 'done']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['crisp', 'on', 'the', 'outside', 'and', 'rare', 'on', 'the', 'inside', 'And', 'there', 'were', 'platters', 'of', 'soft', 'ice', 'cream', 'and', 'trays', 'of', 'pizza', 'both', 'Neapolitan', 'and', 'Sicilian', 'all', 'of', 'them', 'with', 'extra', 'cheese', 'and', 'sausage', 'anchovies', 'mushrooms', 'and', 'capers', 'There', 'were', 'wrapped', 'heroes', 'and', 'poorboys', 'and', 'combination', 'sandwiches', 'of', 'pastrami', 'tongue', 'corned', 'beef', 'chopped', 'liver', 'lox', 'cream', 'cheese', 'onions', 'coleslaw', 'potato', 'salad', 'and', 'dill', 'and', 'pickles', 'And', 'there', 'were', 'great', 'tureens', 'of', 'kreplach', 'soup', 'and', 'chicken', 'soup', 'with', 'noodles', 'And', 'there', 'were', 'cauldrons', 'filled', 'with', 'lobster', 'Cantonese', 'and', 'platters', 'piled', 'high', 'with', 'sweet', 'and', 'sour', 'spareribs', 'and', 'containers', 'of', 'pressed', 'duck', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['walnuts', 'And', 'there', 'were', 'roast', 'stuffed', 'turkeys', 'with', 'cranberry', 'sauce', 'cheeseburgers', 'shrimps', 'in', 'black', 'bean', 'sauce', 'and', 'much', 'more', 'besides', 'What', 'happens', 'to', 'me', 'if', 'I', 'eat', 'some', 'of', 'this', 'Mishkin', 'asked', 'Nothing', 'the', 'sacristan', 'said', 'Imaginary', 'food', 'can', 'not', 'nourish', 'you', 'but', 'it', 'also', 'can', 'not', 'make', 'you', 'Does', 'it', 'have', 'a', 'mental', 'effect', 'Mishkin', 'asked', 'sampling', 'a', 'chili', 'dog', 'It', 'must', 'have', 'a', 'mental', 'effect', 'the', 'sacristan', 'pointed', 'out', 'since', 'imaginary', 'food', 'is', 'literally', 'food', 'for', 'the', 'mind', 'The', 'precise', 'effect', 'varies', 'with', 'the', 'intelligence', 'and', 'sophistication', 'of', 'the', 'partaker', 'Among', 'the', 'ignorant', 'and', 'gullible', 'for', 'example', 'imaginary']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['food', 'tends', 'to', 'be', 'quite', 'nourishing', 'of', 'course', 'but', 'the', 'nervous', 'system', 'can', 'not', 'differentiate', 'between', 'real', 'and', 'imaginary', 'events', 'Some', 'idiots', 'have', 'managed', 'to', 'live', 'for', 'years', 'and', 'years', 'on', 'this', 'insubstantial', 'stuff', 'thus', 'demonstrating', 'once', 'again', 'the', 'effects', 'of', 'belief', 'upon', 'the', 'human', 'It', 'tastes', 'good', 'Mishkin', 'said', 'gnawing', 'on', 'a', 'turkey', 'drumstick', 'and', 'helping', 'himself', 'to', 'a', 'portion', 'of', 'cranberry', 'sauce', 'Of', 'course', 'the', 'sacristan', 'said', 'Imaginary', 'food', 'always', 'has', 'the', 'best', 'Mishkin', 'ate', 'and', 'ate', 'and', 'enjoyed', 'himself', 'hugely', 'Then', 'he', 'went', 'over', 'to', 'a', 'couch', 'and', 'lay', 'down', 'The', 'gentle', 'insubstantiality', 'of', 'the', 'couch', 'lulled']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['him', 'to', 'sleep', 'The', 'sacristan', 'turned', 'to', 'the', 'robot', 'and', 'said', 'Now', 'the', 'shit', 'is', 'really', 'going', 'to', 'hit', 'the', 'Why', 'the', 'robot', 'asked', 'Because', 'having', 'partaken', 'of', 'imaginary', 'nourishment', 'that', 'young', 'man', 'is', 'about', 'to', 'have', 'imaginary', 'Is', 'that', 'bad', 'the', 'robot', 'asked', 'It', 'tends', 'to', 'get', 'Perhaps', 'I', 'should', 'wake', 'him', 'up', 'the', 'robot', 'said', 'Of', 'course', 'you', 'should', 'but', 'first', 'why', 'don', 't', 'we', 'turn', 'on', 'the', 'tube', 'and', 'tune', 'in', 'on', 'his', 'dream', 'Can', 'we', 'do', 'that', 'You', 'd', 'better', 'believe', 'it', 'the', 'sacristan', 'said', 'He', 'crossed', 'the', 'room', 'and', 'turned', 'on', 'the', 'television', 'set', 'That']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['wasn', 't', 'there', 'before', 'the', 'robot', 'said', 'One', 'nice', 'thing', 'about', 'an', 'imaginary', 'castle', 'the', 'sacristan', 'pointed', 'out', 'is', 'that', 'you', 'can', 'have', 'pretty', 'much', 'what', 'you', 'want', 'when', 'and', 'where', 'you', 'want', 'it', 'with', 'no', 'necessity', 'for', 'tedious', 'explanations', 'that', 'are', 'always', 'something', 'of', 'a', 'Why', 'don', 't', 'you', 'focus', 'that', 'screen', 'It', 'is', 'in', 'focus', 'the', 'sacristan', 'said', 'Here', 'come', 'the', 'On', 'the', 'screen', 'the', 'following', 'credits', 'appeared', 'Robert', 'Sheckley', 'Enterprises', 'Presents', 'MISHKIN', 'S', 'IMAGINARY', 'DREAM', 'A', 'Rodomontade', 'Produced', 'in', 'Can', 'Pep', 'des', 'Correu', 'Studios', 'Ibiza', 'What', 'was', 'that', 'all', 'about', 'the', 'robot', 'asked', 'Just', 'the', 'usual', 'crap']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['said', 'the', 'sacristan', 'Here', 'comes', 'the', 'Mishkin', 'was', 'strolling', 'along', 'contemplating', 'the', 'nature', 'of', 'reality', 'when', 'a', 'voice', 'said', 'to', 'him', 'Mishkin', 'started', 'uncontrollably', 'and', 'looked', 'all', 'around', 'He', 'saw', 'no', 'one', 'He', 'was', 'on', 'a', 'flat', 'level', 'plain', 'and', 'there', 'was', 'no', 'object', 'more', 'than', 'one', 'foot', 'high', 'for', 'at', 'least', 'five', 'miles', 'in', 'any', 'direction', 'for', 'anyone', 'to', 'hide', 'behind', 'Mishkin', 'did', 'not', 'lose', 'his', 'cool', 'He', 'answered', 'How', 'do', 'you', 'do', 'Fine', 'thank', 'you', 'And', 'yourself', 'Quite', 'well', 'all', 'things', 'considered', 'Have', 'we', 'met', 'before', 'I', 'don', 't', 'think', 'so', 'the', 'voice', 'said', 'Still', 'you', 'can', 'never']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['tell', 'can', 'you', 'No', 'you', 'can', 't', 'Mishkin', 'said', 'What', 'are', 'you', 'doing', 'around', 'here', 'I', 'live', 'around', 'It', 'seems', 'like', 'a', 'nice', 'It', 's', 'all', 'right', 'the', 'voice', 'said', 'But', 'the', 'winters', 'are', 'impossibly', 'cold', 'and', 'Really', 'Yes', 'I', 'suppose', 'you', 're', 'a', 'tourist', 'More', 'or', 'less', 'Mishkin', 'said', 'It', 's', 'the', 'first', 'time', 'I', 've', 'been', 'How', 'do', 'you', 'like', 'it', 'It', 's', 'very', 'nice', 'I', 'haven', 't', 'seen', 'much', 'yet', 'but', 'what', 'I', 've', 'seen', 'seems', 'very', 'I', 'm', 'used', 'to', 'it', 'all', 'the', 'voice', 'said', 'But', 'I', 'suppose', 'that', 's', 'because', 'I', 'live', 'Probably', 'Mishkin', 'said']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['That', 's', 'how', 'I', 'usually', 'feel', 'at', 'Where', 'is', 'your', 'home', 'by', 'the', 'way', 'Earth', 'Mishkin', 'said', 'Big', 'red', 'Small', 'green', 'I', 'think', 'I', 've', 'heard', 'of', 'it', 'Yellowstone', 'National', 'Park', 'That', 's', 'the', 'You', 're', 'a', 'long', 'long', 'way', 'from', 'I', 'suppose', 'I', 'am', 'Mishkin', 'said', 'But', 'of', 'course', 'I', 'enjoy', 'Did', 'you', 'come', 'by', 'spaceship', 'Yes', 'I', 'I', 'll', 'bet', 'that', 'was', 'Yes', 'it', 'There', 'was', 'a', 'silence', 'Mishkin', 'didn', 't', 'know', 'how', 'to', 'bring', 'up', 'the', 'fact', 'that', 'he', 'couldn', 't', 'see', 'whom', 'he', 'was', 'talking', 'to', 'He', 'realized', 'that', 'he', 'should', 'have', 'mentioned', 'it', 'earlier', 'Now']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'would', 'appear', 'foolish', 'if', 'he', 'brought', 'it', 'up', 'Well', 'the', 'voice', 'said', 'I', 'suppose', 'I', 'd', 'better', 'be', 'getting', 'It', 's', 'been', 'nice', 'talking', 'to', 'you', 'Mishkin', 'said', 'I', 've', 'enjoyed', 'it', 'too', 'I', 'wonder', 'if', 'you', 've', 'noticed', 'that', 'I', 'm', 'invisible', 'As', 'a', 'matter', 'of', 'fact', 'I', 'have', 'I', 'suppose', 'that', 'you', 'can', 'see', 'me', 'Yes', 'I', 'can', 'We', 'invisibles', 'can', 'see', 'visible', 'things', 'such', 'as', 'yourself', 'very', 'well', 'Except', 'for', 'the', 'unfortunate', 'few', 'among', 'us', 'who', 'are', 'blind', 'of', 'Can', 'you', 'see', 'each', 'other', 'No', 'of', 'course', 'not', 'We', 'wouldn', 't', 'be', 'really', 'invisible', 'if', 'we']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
