Tokens,Tags,Polarities
"['In', 'spite', 'of', 'the', 'labour', 'and', 'the', 'difficulty', 'it', 'is', 'this', 'that', 'draws', 'us', 'back', 'and', 'back', 'to', 'the', 'Greeks', 'the', 'stable', 'the', 'permanent', 'the', 'original', 'human', 'being', 'is', 'to', 'be', 'found', 'there', 'Violent', 'emotions', 'are', 'needed', 'to', 'rouse', 'him', 'into', 'action', 'but', 'when', 'thus', 'stirred', 'by', 'death', 'by', 'betrayal', 'by', 'some', 'other', 'primitive', 'calamity', 'Antigone', 'and', 'Ajax', 'and', 'Electra', 'behave', 'in', 'the', 'way', 'in', 'which', 'we', 'should', 'behave', 'thus', 'struck', 'down', 'the', 'way', 'in', 'which', 'everybody', 'has', 'always', 'behaved', 'and', 'thus', 'we', 'understand', 'them', 'more', 'easily', 'and', 'more', 'directly', 'than', 'we', 'understand', 'the', 'characters', 'in', 'the', 'These', 'are', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['originals', 'Chaucer', 'the', 'varieties', 'of', 'the', 'human', 'species', 'It', 'is', 'true', 'of', 'course', 'that', 'these', 'types', 'of', 'the', 'original', 'man', 'or', 'woman', 'these', 'heroic', 'Kings', 'these', 'faithful', 'daughters', 'these', 'tragic', 'Queens', 'who', 'stalk', 'through', 'the', 'ages', 'always', 'planting', 'their', 'feet', 'in', 'the', 'same', 'places', 'twitching', 'their', 'robes', 'with', 'the', 'same', 'gestures', 'from', 'habit', 'not', 'from', 'impulse', 'are', 'among', 'the', 'greatest', 'bores', 'and', 'the', 'most', 'demoralising', 'companions', 'in', 'the', 'world', 'The', 'plays', 'of', 'Addison', 'Voltaire', 'and', 'a', 'host', 'of', 'others', 'are', 'there', 'to', 'prove', 'it', 'But', 'encounter', 'them', 'in', 'Greek', 'Even', 'in', 'Sophocles', 'whose', 'reputation', 'for', 'restraint', 'and', 'mastery', 'has', 'filtered']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['down', 'to', 'us', 'from', 'the', 'scholars', 'they', 'are', 'decided', 'ruthless', 'direct', 'A', 'fragment', 'of', 'their', 'speech', 'broken', 'off', 'would', 'we', 'feel', 'colour', 'oceans', 'and', 'oceans', 'of', 'the', 'respectable', 'drama', 'Here', 'we', 'meet', 'them', 'before', 'their', 'emotions', 'have', 'been', 'worn', 'into', 'uniformity', 'Here', 'we', 'listen', 'to', 'the', 'nightingale', 'whose', 'song', 'echoes', 'through', 'English', 'literature', 'singing', 'in', 'her', 'own', 'Greek', 'tongue', 'For', 'the', 'first', 'time', 'Orpheus', 'with', 'his', 'lute', 'makes', 'men', 'and', 'beasts', 'follow', 'him', 'Their', 'voices', 'ring', 'out', 'clear', 'and', 'sharp', 'we', 'see', 'the', 'hairy', 'tawny', 'bodies', 'at', 'play', 'in', 'the', 'sunlight', 'among', 'the', 'olive', 'trees', 'not', 'posed', 'gracefully', 'on', 'granite']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['plinths', 'in', 'the', 'pale', 'corridors', 'of', 'the', 'British', 'Museum', 'And', 'then', 'suddenly', 'in', 'the', 'midst', 'of', 'all', 'this', 'sharpness', 'and', 'compression', 'Electra', 'as', 'if', 'she', 'swept', 'her', 'veil', 'over', 'her', 'face', 'and', 'forbade', 'us', 'to', 'think', 'of', 'her', 'any', 'more', 'speaks', 'of', 'that', 'very', 'nightingale', 'that', 'bird', 'distraught', 'with', 'grief', 'the', 'messenger', 'of', 'Zeus', 'Ah', 'queen', 'of', 'sorrow', 'Niobe', 'thee', 'I', 'deem', 'divine', 'thee', 'who', 'evermore', 'weepest', 'in', 'thy', 'rocky', 'tomb', 'And', 'as', 'she', 'silences', 'her', 'own', 'complaint', 'she', 'perplexes', 'us', 'again', 'with', 'the', 'insoluble', 'question', 'of', 'poetry', 'and', 'its', 'nature', 'and', 'why', 'as', 'she', 'speaks', 'thus', 'her', 'words', 'put']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', 'the', 'assurance', 'of', 'immortality', 'For', 'they', 'are', 'Greek', 'we', 'can', 'not', 'tell', 'how', 'they', 'sounded', 'they', 'ignore', 'the', 'obvious', 'sources', 'of', 'excitement', 'they', 'owe', 'nothing', 'of', 'their', 'effect', 'to', 'any', 'extravagance', 'of', 'expression', 'and', 'certainly', 'they', 'throw', 'no', 'light', 'upon', 'the', 'character', 'or', 'the', 'writer', 'But', 'they', 'remain', 'something', 'that', 'has', 'been', 'stated', 'and', 'must', 'eternally', 'endure', 'Yet', 'in', 'a', 'play', 'how', 'dangerous', 'this', 'poetry', 'this', 'lapse', 'from', 'the', 'particular', 'to', 'the', 'general', 'must', 'of', 'necessity', 'be', 'with', 'the', 'actors', 'standing', 'there', 'in', 'person', 'with', 'their', 'bodies', 'and', 'their', 'faces', 'passively', 'waiting', 'to', 'be', 'made', 'use', 'of', 'For', 'this']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['reason', 'the', 'later', 'plays', 'of', 'Shakespeare', 'where', 'there', 'is', 'more', 'of', 'poetry', 'than', 'of', 'action', 'are', 'better', 'read', 'than', 'seen', 'better', 'understood', 'by', 'leaving', 'out', 'the', 'actual', 'body', 'than', 'by', 'having', 'the', 'body', 'with', 'all', 'its', 'associations', 'and', 'movements', 'visible', 'to', 'the', 'eye', 'The', 'intolerable', 'restrictions', 'of', 'the', 'drama', 'could', 'be', 'loosened', 'however', 'if', 'a', 'means', 'could', 'be', 'found', 'by', 'which', 'what', 'was', 'general', 'and', 'poetic', 'comment', 'not', 'action', 'could', 'be', 'freed', 'without', 'interrupting', 'the', 'movement', 'of', 'the', 'whole', 'It', 'is', 'this', 'that', 'the', 'choruses', 'supply', 'the', 'old', 'men', 'or', 'women', 'who', 'take', 'no', 'active', 'part', 'in', 'the', 'drama', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['undifferentiated', 'voices', 'who', 'sing', 'like', 'birds', 'in', 'the', 'pauses', 'of', 'the', 'wind', 'who', 'can', 'comment', 'or', 'sum', 'up', 'or', 'allow', 'the', 'poet', 'to', 'speak', 'himself', 'or', 'supply', 'by', 'contrast', 'another', 'side', 'to', 'his', 'conception', 'Always', 'in', 'imaginative', 'literature', 'where', 'characters', 'speak', 'for', 'themselves', 'and', 'the', 'author', 'has', 'no', 'part', 'the', 'need', 'of', 'that', 'voice', 'is', 'making', 'itself', 'felt', 'For', 'though', 'Shakespeare', 'unless', 'we', 'consider', 'that', 'his', 'fools', 'and', 'madmen', 'supply', 'the', 'part', 'dispensed', 'with', 'the', 'chorus', 'novelists', 'are', 'always', 'devising', 'some', 'substitute', 'Thackeray', 'speaking', 'in', 'his', 'own', 'person', 'Fielding', 'coming', 'out', 'and', 'addressing', 'the', 'world', 'before', 'his', 'curtain', 'rises', 'So']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'grasp', 'the', 'meaning', 'of', 'the', 'play', 'the', 'chorus', 'is', 'of', 'the', 'utmost', 'importance', 'One', 'must', 'be', 'able', 'to', 'pass', 'easily', 'into', 'those', 'ecstasies', 'those', 'wild', 'and', 'apparently', 'irrelevant', 'utterances', 'those', 'sometimes', 'obvious', 'and', 'commonplace', 'statements', 'to', 'decide', 'their', 'relevance', 'or', 'irrelevance', 'and', 'give', 'them', 'their', 'relation', 'to', 'the', 'play', 'as', 'a', 'whole', 'We', 'must', 'be', 'able', 'to', 'pass', 'easily', 'but', 'that', 'of', 'course', 'is', 'exactly', 'what', 'we', 'can', 'not', 'do', 'For', 'the', 'most', 'part', 'the', 'choruses', 'with', 'all', 'their', 'obscurities', 'must', 'be', 'spelt', 'out', 'and', 'their', 'symmetry', 'mauled', 'But', 'we', 'can', 'guess', 'that', 'Sophocles', 'used', 'them', 'not', 'to', 'express']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['something', 'outside', 'the', 'action', 'of', 'the', 'play', 'but', 'to', 'sing', 'the', 'praises', 'of', 'some', 'virtue', 'or', 'the', 'beauties', 'of', 'some', 'place', 'mentioned', 'in', 'it', 'He', 'selects', 'what', 'he', 'wishes', 'to', 'emphasise', 'and', 'sings', 'of', 'white', 'Colonus', 'and', 'its', 'nightingale', 'or', 'of', 'love', 'unconquered', 'in', 'fight', 'Lovely', 'lofty', 'and', 'serene', 'his', 'choruses', 'grow', 'naturally', 'out', 'of', 'his', 'situations', 'and', 'change', 'not', 'the', 'point', 'of', 'view', 'but', 'the', 'mood', 'In', 'Euripides', 'however', 'the', 'situations', 'are', 'not', 'contained', 'within', 'themselves', 'they', 'give', 'off', 'an', 'atmosphere', 'of', 'doubt', 'of', 'suggestion', 'of', 'questioning', 'but', 'if', 'we', 'look', 'to', 'the', 'choruses', 'to', 'make', 'this', 'plain', 'we']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['are', 'often', 'baffled', 'rather', 'than', 'instructed', 'At', 'once', 'in', 'the', 'we', 'are', 'in', 'the', 'world', 'of', 'psychology', 'and', 'doubt', 'the', 'world', 'where', 'the', 'mind', 'twists', 'facts', 'and', 'changes', 'them', 'and', 'makes', 'the', 'familiar', 'aspects', 'of', 'life', 'appear', 'new', 'and', 'questionable', 'What', 'is', 'Bacchus', 'and', 'who', 'are', 'the', 'Gods', 'and', 'what', 'is', 'man', 'duty', 'to', 'them', 'and', 'what', 'the', 'rights', 'of', 'his', 'subtle', 'brain', 'To', 'these', 'questions', 'the', 'chorus', 'makes', 'no', 'reply', 'or', 'replies', 'mockingly', 'or', 'speaks', 'darkly', 'as', 'if', 'the', 'straitness', 'of', 'the', 'dramatic', 'form', 'had', 'tempted', 'Euripides', 'to', 'violate', 'it', 'in', 'order', 'to', 'relieve', 'his', 'mind', 'of', 'its', 'weight']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Time', 'is', 'so', 'short', 'and', 'I', 'have', 'so', 'much', 'to', 'say', 'that', 'unless', 'you', 'will', 'allow', 'me', 'to', 'place', 'together', 'two', 'apparently', 'unrelated', 'statements', 'and', 'trust', 'to', 'you', 'to', 'pull', 'them', 'together', 'you', 'must', 'be', 'content', 'with', 'a', 'mere', 'skeleton', 'of', 'the', 'play', 'I', 'might', 'have', 'given', 'you', 'Such', 'is', 'the', 'argument', 'Euripides', 'therefore', 'suffers', 'less', 'than', 'Sophocles', 'and', 'less', 'than', 'Æschylus', 'from', 'being', 'read', 'privately', 'in', 'a', 'room', 'and', 'not', 'seen', 'on', 'a', 'hillside', 'in', 'the', 'sunshine', 'He', 'can', 'be', 'acted', 'in', 'the', 'mind', 'he', 'can', 'comment', 'upon', 'the', 'questions', 'of', 'the', 'moment', 'more', 'than', 'the', 'others', 'he', 'will']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['vary', 'in', 'popularity', 'from', 'age', 'to', 'age', 'If', 'then', 'in', 'Sophocles', 'the', 'play', 'is', 'concentrated', 'in', 'the', 'figures', 'themselves', 'and', 'in', 'Euripides', 'is', 'to', 'be', 'retrieved', 'from', 'flashes', 'of', 'poetry', 'and', 'questions', 'far', 'flung', 'and', 'unanswered', 'Æschylus', 'makes', 'these', 'little', 'dramas', 'the', 'has', 'lines', 'about', 'tremendous', 'by', 'stretching', 'every', 'phrase', 'to', 'the', 'utmost', 'by', 'sending', 'them', 'floating', 'forth', 'in', 'metaphors', 'by', 'bidding', 'them', 'rise', 'up', 'and', 'stalk', 'eyeless', 'and', 'majestic', 'through', 'the', 'scene', 'To', 'understand', 'him', 'it', 'is', 'not', 'so', 'necessary', 'to', 'understand', 'Greek', 'as', 'to', 'understand', 'poetry', 'It', 'is', 'necessary', 'to', 'take', 'that', 'dangerous', 'leap', 'through', 'the', 'air', 'without']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'support', 'of', 'words', 'which', 'Shakespeare', 'also', 'asks', 'of', 'us', 'For', 'words', 'when', 'opposed', 'to', 'such', 'a', 'blast', 'of', 'meaning', 'must', 'give', 'out', 'must', 'be', 'blown', 'astray', 'and', 'only', 'by', 'collecting', 'in', 'companies', 'convey', 'the', 'meaning', 'which', 'each', 'one', 'separately', 'is', 'too', 'weak', 'to', 'express', 'Connecting', 'them', 'in', 'a', 'rapid', 'flight', 'of', 'the', 'mind', 'we', 'know', 'instantly', 'and', 'instinctively', 'what', 'they', 'mean', 'but', 'could', 'not', 'decant', 'that', 'meaning', 'afresh', 'into', 'any', 'other', 'words', 'There', 'is', 'an', 'ambiguity', 'which', 'is', 'the', 'mark', 'of', 'the', 'highest', 'poetry', 'we', 'can', 'not', 'know', 'exactly', 'what', 'it', 'means', 'Take', 'this', 'from', 'the', 'Agamemnon', 'for', 'instance']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
