Tokens,Tags,Polarities
"['always', 'tried', 'to', 'be', 'a', 'good', 'person', 'and', 'although', 'I', 'am', 'not', 'a', 'regular', 'churchgoer', 'You', 'surely', 'know', 'that', 'true', 'religion', 'is', 'in', 'the', 'heart', 'maybe', 'done', 'some', 'bad', 'things', 'in', 'my', 'life', 'I', 'wo', 'deny', 'it', 'But', 'Lord', 'why', 'this', 'punishment', 'Why', 'me', 'Why', 'not', 'someone', 'else', 'one', 'of', 'the', 'real', 'bad', 'ones', 'one', 'of', 'the', 'criminals', 'Why', 'me', 'And', 'why', 'like', 'this', 'Something', 'is', 'collecting', 'me', 'like', 'some', 'sort', 'of', 'a', 'thing', 'And', 'I', 'do', 'understand', 'But', 'I', 'know', 'that', 'You', 'are', 'Wise', 'and', 'and', 'I', 'know', 'that', 'You', 'are', 'good', 'so', 'I', 'guess', 'there', 'must', 'be', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['reason', 'even', 'if', 'I', 'too', 'stupid', 'to', 'see', 'it', 'So', 'look', 'God', 'if', 'this', 'is', 'it', 'then', 'OK', 'this', 'is', 'it', 'But', 'could', 'you', 'look', 'after', 'my', 'wife', 'and', 'kids', 'And', 'could', 'you', 'especially', 'look', 'after', 'the', 'little', 'one', 'The', 'ganzer', 'egg', 'voice', 'broke', 'but', 'he', 'recovered', 'almost', 'at', 'once', 'I', 'ask', 'especially', 'for', 'the', 'little', 'one', 'God', 'because', 'he', 'lame', 'and', 'the', 'other', 'kids', 'pick', 'on', 'him', 'and', 'he', 'needs', 'a', 'lot', 'a', 'lot', 'of', 'love', 'Amen', 'The', 'ganzer', 'egg', 'choked', 'back', 'his', 'sobs', 'His', 'voice', 'became', 'abruptly', 'stronger', 'right', 'he', 'said', 'to', 'Marvin', 'I', 'ready', 'now', 'Go', 'ahead']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'do', 'your', 'damnedest', 'you', 'lousy', 'But', 'the', 'prayer', 'of', 'the', 'ganzer', 'egg', 'had', 'umnanned', 'Marvin', 'completely', 'With', 'eyes', 'wet', 'and', 'fetlocks', 'trembling', 'Marvin', 'opened', 'the', 'net', 'and', 'released', 'his', 'captive', 'The', 'ganzer', 'egg', 'rolled', 'out', 'a', 'little', 'distance', 'and', 'then', 'stopped', 'clearly', 'fearing', 'a', 'trick', 'you', 'really', 'mean', 'this', 'he', 'said', 'I', 'do', 'Marvin', 'said', 'I', 'was', 'never', 'cut', 'out', 'for', 'this', 'kind', 'of', 'work', 'I', 'do', 'know', 'what', 'they', 'will', 'do', 'to', 'me', 'back', 'at', 'the', 'camp', 'but', 'I', 'shall', 'never', 'gather', 'a', 'single', 'ganzer', 'egg', 'be', 'the', 'name', 'of', 'the', 'Lord', 'the', 'ganzer', 'egg', 'said', 'softly', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['seen', 'a', 'few', 'strange', 'things', 'in', 'my', 'time', 'but', 'it', 'seems', 'to', 'me', 'that', 'the', 'Hand', 'of', 'Providence', 'The', 'hypothesis', 'of', 'the', 'ganzer', 'egg', 'known', 'as', 'the', 'Interventionalist', 'Fallacy', 'was', 'interrupted', 'by', 'a', 'sudden', 'ominous', 'crashing', 'in', 'the', 'underbrush', 'Marvin', 'whirled', 'and', 'remembered', 'the', 'dangers', 'of', 'the', 'planet', 'Melde', 'He', 'had', 'been', 'warned', 'but', 'had', 'forgotten', 'And', 'now', 'desperately', 'he', 'fumbled', 'for', 'his', 'blaster', 'which', 'had', 'become', 'entangled', 'in', 'his', 'net', 'Violently', 'he', 'wrenched', 'at', 'it', 'pulled', 'it', 'free', 'heard', 'a', 'shrill', 'warning', 'from', 'the', 'ganzer', 'egg', 'And', 'then', 'he', 'was', 'flung', 'violently', 'to', 'the', 'ground', 'The', 'blaster', 'spun', 'away']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['into', 'the', 'underbrush', 'And', 'Marvin', 'gazed', 'up', 'into', 'slit', 'black', 'eyes', 'beneath', 'a', 'low', 'armoured', 'forehead', 'No', 'introductions', 'were', 'necessary', 'Flynn', 'knew', 'that', 'he', 'had', 'met', 'a', 'adult', 'marauding', 'ganzer', 'and', 'had', 'met', 'him', 'under', 'possibly', 'the', 'worst', 'of', 'all', 'circumstances', 'The', 'evidence', 'if', 'evidence', 'were', 'needed', 'was', 'all', 'too', 'evident', 'close', 'to', 'hand', 'was', 'the', 'damning', 'net', 'the', 'telltale', 'sunglasses', 'the', 'revealing', 'tongs', 'And', 'closer', 'still', 'closing', 'on', 'his', 'neck', 'was', 'the', 'jaw', 'of', 'the', 'gigantic', 'saurian', 'so', 'close', 'that', 'Marvin', 'could', 'see', 'three', 'gold', 'molars', 'and', 'a', 'temporary', 'porcelain', 'filling', 'Flynn', 'tried', 'to', 'wriggle', 'free', 'The', 'ganzer', 'pressed']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['him', 'back', 'with', 'a', 'paw', 'the', 'size', 'of', 'a', 'yak', 'saddle', 'his', 'cruel', 'claws', 'each', 'the', 'size', 'of', 'a', 'pair', 'of', 'ice', 'tongs', 'bit', 'cruelly', 'into', 'Marvin', 'golden', 'hide', 'The', 'slavering', 'jaws', 'gaped', 'hideously', 'descended', 'about', 'to', 'engulf', 'his', 'entire', 'head', 'CHAPTER', 'Suddenly', 'time', 'stopped', 'Marvin', 'saw', 'the', 'ganzer', 'jaws', 'arrested', 'in', 'midslaver', 'his', 'bloodshot', 'left', 'eye', 'fixed', 'in', 'midblink', 'and', 'his', 'entire', 'great', 'body', 'gripped', 'in', 'a', 'strange', 'and', 'unyielding', 'rigidity', 'Nearby', 'the', 'ganzer', 'egg', 'was', 'as', 'motionless', 'as', 'a', 'carven', 'replica', 'of', 'itself', 'The', 'breeze', 'was', 'stopped', 'in', 'midcareer', 'Trees', 'were', 'caught', 'in', 'straining', 'postures', 'and', 'a', 'meritheian']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['hawk', 'was', 'fixated', 'in', 'midflight', 'like', 'a', 'dummy', 'attached', 'to', 'a', 'wire', 'The', 'sun', 'stopped', 'its', 'inexorable', 'rolling', 'flight', 'And', 'in', 'this', 'strange', 'tableau', 'Marvin', 'stared', 'with', 'tremulous', 'sensations', 'in', 'the', 'direction', 'of', 'a', 'single', 'movement', 'in', 'the', 'air', 'three', 'feet', 'above', 'his', 'head', 'and', 'slightly', 'to', 'his', 'left', 'It', 'began', 'as', 'a', 'whorl', 'of', 'dust', 'broadened', 'expanded', 'expatiated', 'thickening', 'at', 'the', 'base', 'and', 'becoming', 'convex', 'at', 'the', 'apex', 'The', 'rotation', 'came', 'faster', 'and', 'the', 'figure', 'solidified', 'Urdorf', 'Marvin', 'cried', 'For', 'it', 'was', 'indeed', 'the', 'Martian', 'detective', 'with', 'the', 'streak', 'of', 'bad', 'luck', 'who', 'had', 'promised', 'to', 'solve', 'Marvin', 'case']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'to', 'return', 'to', 'him', 'his', 'rightful', 'body', 'sorry', 'to', 'barge', 'in', 'like', 'this', 'Urdorf', 'said', 'materializing', 'fully', 'and', 'falling', 'heavily', 'to', 'the', 'ground', 'God', 'you', 'have', 'come', 'Marvin', 'said', 'have', 'saved', 'me', 'from', 'an', 'extremely', 'unpleasant', 'fate', 'and', 'now', 'if', 'you', 'will', 'help', 'me', 'out', 'from', 'under', 'this', 'creature', 'For', 'Marvin', 'was', 'still', 'pinned', 'to', 'the', 'ground', 'by', 'the', 'ganzer', 'paw', 'which', 'had', 'taken', 'on', 'the', 'rigidity', 'of', 'tempered', 'steel', 'and', 'from', 'beneath', 'which', 'he', 'was', 'unable', 'to', 'wriggle', 'the', 'detective', 'said', 'getting', 'up', 'and', 'dusting', 'himself', 'off', 'I', 'afraid', 'I', 'ca', 'do', 'that', 'not', 'it', 'against', 'the', 'rules']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Detective', 'Urdorf', 'told', 'him', 'see', 'any', 'displacement', 'of', 'bodies', 'during', 'an', 'artificial', 'induced', 'temporal', 'stoppage', 'which', 'is', 'what', 'this', 'is', 'could', 'result', 'in', 'a', 'Paradox', 'which', 'is', 'forbidden', 'since', 'it', 'might', 'result', 'in', 'a', 'temporal', 'implosion', 'which', 'might', 'conceivably', 'have', 'the', 'result', 'of', 'warping', 'the', 'of', 'our', 'continuum', 'and', 'thus', 'destroy', 'the', 'universe', 'Because', 'of', 'this', 'any', 'displacement', 'is', 'punishable', 'by', 'a', 'prison', 'sentence', 'of', 'one', 'year', 'and', 'a', 'fine', 'of', 'one', 'thousand', 'credits', 'I', 'did', 'know', 'that', 'Marvin', 'said', 'I', 'afraid', 'that', 'how', 'it', 'is', 'the', 'detective', 'said', 'I', 'see', 'Marvin', 'said', 'I', 'rather', 'hoped', 'you', 'would', 'the', 'detective']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['said', 'There', 'was', 'a', 'long', 'and', 'uncomfortable', 'silence', 'Then', 'Marvin', 'said', 'pardon', 'I', 'said', 'I', 'meant', 'to', 'say', 'why', 'did', 'you', 'come', 'here', 'the', 'detective', 'said', 'I', 'wished', 'to', 'ask', 'you', 'several', 'questions', 'which', 'had', 'not', 'occurred', 'to', 'me', 'earlier', 'and', 'which', 'would', 'assist', 'me', 'in', 'the', 'rigorous', 'investigation', 'and', 'solution', 'of', 'this', 'case', 'away', 'Marvin', 'said', 'you', 'First', 'and', 'foremost', 'what', 'is', 'your', 'favourite', 'colour', 'exactly', 'what', 'shade', 'of', 'blue', 'Please', 'try', 'to', 'be', 'exact', 'blue', 'The', 'detective', 'noted', 'it', 'down', 'in', 'his', 'notebook', 'now', 'tell', 'me', 'quickly', 'and', 'without', 'thinking', 'what', 'is', 'the', 'first', 'number', 'that', 'comes', 'into']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['your', 'mind', 'Marvin', 'replied', 'without', 'hesitation', 'hum', 'And', 'now', 'without', 'reflection', 'tell', 'me', 'the', 'name', 'of', 'the', 'first', 'popular', 'song', 'you', 'can', 'think', 'of', 'Rhapsody', 'Marvin', 'said', 'Fine', 'Urdorf', 'said', 'snapping', 'his', 'notebook', 'shut', 'I', 'think', 'that', 'covers', 'everything', 'was', 'the', 'purpose', 'of', 'those', 'questions', 'Marvin', 'asked', 'this', 'information', 'I', 'will', 'be', 'able', 'to', 'test', 'various', 'suspects', 'for', 'vestigial', 'responses', 'It', 'is', 'part', 'of', 'the', 'Duulman', 'quiz', 'Marvin', 'said', 'you', 'had', 'any', 'luck', 'yet', 'hardly', 'enters', 'into', 'it', 'Urdorf', 'replied', 'I', 'can', 'say', 'that', 'the', 'case', 'is', 'proceeding', 'in', 'a', 'satisfactory', 'manner', 'We', 'traced', 'the', 'thief', 'to', 'Iorama', 'II', 'where']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'smuggled', 'himself', 'into', 'a', 'cargoload', 'of', 'beef', 'destined', 'for', 'Goera', 'Major', 'On', 'Goera', 'he', 'represented', 'himself', 'as', 'a', 'fugitive', 'from', 'Hage', 'XI', 'which', 'won', 'him', 'a', 'good', 'deal', 'of', 'popular', 'favour', 'He', 'managed', 'to', 'raise', 'enough', 'money', 'for', 'fare', 'to', 'Kvanthis', 'where', 'he', 'had', 'cached', 'his', 'money', 'Staying', 'no', 'more', 'than', 'a', 'day', 'on', 'Kvanthis', 'he', 'boarded', 'the', 'local', 'to', 'the', 'Fiftystars', 'Autonomous', 'Region', 'then', 'Marvin', 'asked', 'we', 'lost', 'track', 'of', 'him', 'temporarily', 'Fiftystars', 'Region', 'contains', 'no', 'less', 'than', 'planetary', 'systems', 'with', 'a', 'combined', 'population', 'of', 'billion', 'So', 'as', 'you', 'can', 'see', 'our', 'work', 'is', 'cut', 'out', 'for', 'us']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['sounds', 'hopeless', 'Marvin', 'said', 'the', 'contrary', 'it', 'is', 'a', 'very', 'good', 'break', 'for', 'us', 'Laymen', 'always', 'mistake', 'complication', 'for', 'complexity', 'But', 'our', 'criminal', 'will', 'find', 'no', 'safety', 'in', 'mere', 'multiplicity', 'which', 'is', 'always', 'susceptible', 'to', 'statistical', 'analysis', 'what', 'happens', 'now', 'Marvin', 'asked', 'continue', 'analysing', 'and', 'then', 'we', 'make', 'a', 'projection', 'based', 'upon', 'the', 'probabilities', 'and', 'then', 'we', 'send', 'our', 'projection', 'across', 'the', 'galaxy', 'and', 'see', 'if', 'it', 'goes', 'nova', 'I', 'am', 'speaking', 'figuratively', 'of', 'course', 'course', 'Marvin', 'said', 'you', 'really', 'think', 'you', 'catch', 'him', 'I', 'am', 'fully', 'confident', 'of', 'the', 'results', 'Detective', 'Urdorf', 'said', 'you', 'must', 'have', 'patience', 'You', 'must']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
