Tokens,Tags,Polarities
"['outside', 'drowned', 'her', 'words', 'Again', 'in', 'in', 'It', 'was', 'the', 'Austrians', 'in', 'was', 'the', 'In', 'on', 'the', 'other', 'hand', 'But', 'it', 'now', 'we', 'cut', 'her', 'short', 'Ah', 'I', 'do', 'know', 'what', 'they', 'going', 'to', 'war', 'for', 'now', 'she', 'admitted', 'The', 'war', 'was', 'over', 'and', 'peace', 'was', 'in', 'process', 'of', 'being', 'signed', 'when', 'I', 'once', 'more', 'found', 'myself', 'with', 'Castalia', 'in', 'the', 'room', 'where', 'our', 'meetings', 'used', 'to', 'be', 'held', 'We', 'began', 'idly', 'turning', 'over', 'the', 'pages', 'of', 'our', 'old', 'minute', 'books', 'Queer', 'I', 'mused', 'to', 'see', 'what', 'we', 'were', 'thinking', 'five', 'years', 'ago', 'We', 'are', 'agreed', 'Castalia', 'quoted', 'reading', 'over']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['my', 'shoulder', 'that', 'it', 'is', 'the', 'object', 'of', 'life', 'to', 'produce', 'good', 'people', 'and', 'good', 'books', 'We', 'made', 'no', 'comment', 'upon', 'A', 'good', 'man', 'is', 'at', 'any', 'rate', 'honest', 'passionate', 'and', 'unworldly', 'What', 'a', 'woman', 'language', 'I', 'observed', 'Oh', 'dear', 'cried', 'Castalia', 'pushing', 'the', 'book', 'away', 'from', 'her', 'what', 'fools', 'we', 'were', 'It', 'was', 'all', 'Poll', 'father', 'fault', 'she', 'went', 'on', 'I', 'believe', 'he', 'did', 'it', 'on', 'purpose', 'that', 'ridiculous', 'will', 'I', 'mean', 'forcing', 'Poll', 'to', 'read', 'all', 'the', 'books', 'in', 'the', 'London', 'Library', 'If', 'we', 'had', 'learnt', 'to', 'read', 'she', 'said', 'bitterly', 'we', 'might', 'still', 'have', 'been', 'bearing', 'children']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'ignorance', 'and', 'that', 'I', 'believe', 'was', 'the', 'happiest', 'life', 'after', 'all', 'I', 'know', 'what', 'you', 'going', 'to', 'say', 'about', 'war', 'she', 'checked', 'me', 'and', 'the', 'horror', 'of', 'bearing', 'children', 'to', 'see', 'them', 'killed', 'but', 'our', 'mothers', 'did', 'it', 'and', 'their', 'mothers', 'and', 'their', 'mothers', 'before', 'them', 'And', 'did', 'complain', 'They', 'could', 'read', 'I', 'done', 'my', 'best', 'she', 'sighed', 'to', 'prevent', 'my', 'little', 'girl', 'from', 'learning', 'to', 'read', 'but', 'what', 'the', 'use', 'I', 'caught', 'Ann', 'only', 'yesterday', 'with', 'a', 'newspaper', 'in', 'her', 'hand', 'and', 'she', 'was', 'beginning', 'to', 'ask', 'me', 'if', 'it', 'was', 'Next', 'she', 'ask', 'me', 'whether', 'Lloyd', 'George']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['is', 'a', 'good', 'man', 'then', 'whether', 'Arnold', 'Bennett', 'is', 'a', 'good', 'novelist', 'and', 'finally', 'whether', 'I', 'believe', 'in', 'God', 'How', 'can', 'I', 'bring', 'my', 'daughter', 'up', 'to', 'believe', 'in', 'nothing', 'she', 'demanded', 'Surely', 'you', 'could', 'teach', 'her', 'to', 'believe', 'that', 'a', 'man', 'intellect', 'is', 'and', 'always', 'will', 'be', 'fundamentally', 'superior', 'to', 'a', 'woman', 'I', 'suggested', 'She', 'brightened', 'at', 'this', 'and', 'began', 'to', 'turn', 'over', 'our', 'old', 'minutes', 'again', 'Yes', 'she', 'said', 'think', 'of', 'their', 'discoveries', 'their', 'mathematics', 'their', 'science', 'their', 'philosophy', 'their', 'scholarship', 'and', 'then', 'she', 'began', 'to', 'laugh', 'I', 'shall', 'never', 'forget', 'old', 'Hobkin', 'and', 'the', 'hairpin', 'she', 'said']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'went', 'on', 'reading', 'and', 'laughing', 'and', 'I', 'thought', 'she', 'was', 'quite', 'happy', 'when', 'suddenly', 'she', 'drew', 'the', 'book', 'from', 'her', 'and', 'burst', 'out', 'Oh', 'Cassandra', 'why', 'do', 'you', 'torment', 'me', 'Do', 'you', 'know', 'that', 'our', 'belief', 'in', 'man', 'intellect', 'is', 'the', 'greatest', 'fallacy', 'of', 'them', 'all', 'What', 'I', 'exclaimed', 'Ask', 'any', 'journalist', 'schoolmaster', 'politician', 'or', 'public', 'house', 'keeper', 'in', 'the', 'land', 'and', 'they', 'will', 'all', 'tell', 'you', 'that', 'men', 'are', 'much', 'cleverer', 'than', 'women', 'As', 'if', 'I', 'doubted', 'it', 'she', 'said', 'scornfully', 'How', 'could', 'they', 'help', 'it', 'Have', 'we', 'bred', 'them', 'and', 'fed', 'and', 'kept', 'them', 'in', 'comfort', 'since']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'beginning', 'of', 'time', 'so', 'that', 'they', 'may', 'be', 'clever', 'even', 'if', 'they', 'nothing', 'else', 'It', 'all', 'our', 'doing', 'she', 'cried', 'We', 'insisted', 'upon', 'having', 'intellect', 'and', 'now', 'we', 'got', 'it', 'And', 'it', 'intellect', 'she', 'continued', 'that', 'at', 'the', 'bottom', 'of', 'it', 'What', 'could', 'be', 'more', 'charming', 'than', 'a', 'boy', 'before', 'he', 'has', 'begun', 'to', 'cultivate', 'his', 'intellect', 'He', 'is', 'beautiful', 'to', 'look', 'at', 'he', 'gives', 'himself', 'no', 'airs', 'he', 'understands', 'the', 'meaning', 'of', 'art', 'and', 'literature', 'instinctively', 'he', 'goes', 'about', 'enjoying', 'his', 'life', 'and', 'making', 'other', 'people', 'enjoy', 'theirs', 'Then', 'they', 'teach', 'him', 'to', 'cultivate', 'his', 'intellect', 'He', 'becomes']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'barrister', 'a', 'civil', 'servant', 'a', 'general', 'an', 'author', 'a', 'professor', 'Every', 'day', 'he', 'goes', 'to', 'an', 'office', 'Every', 'year', 'he', 'produces', 'a', 'book', 'He', 'maintains', 'a', 'whole', 'family', 'by', 'the', 'products', 'of', 'his', 'brain', 'poor', 'devil', 'Soon', 'he', 'can', 'not', 'come', 'into', 'a', 'room', 'without', 'making', 'us', 'all', 'feel', 'uncomfortable', 'he', 'condescends', 'to', 'every', 'woman', 'he', 'meets', 'and', 'dares', 'not', 'tell', 'the', 'truth', 'even', 'to', 'his', 'own', 'wife', 'instead', 'of', 'rejoicing', 'our', 'eyes', 'we', 'have', 'to', 'shut', 'them', 'if', 'we', 'are', 'to', 'take', 'him', 'in', 'our', 'arms', 'True', 'they', 'console', 'themselves', 'with', 'stars', 'of', 'all', 'shapes', 'ribbons', 'of', 'all']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['shades', 'and', 'incomes', 'of', 'all', 'sizes', 'but', 'what', 'is', 'to', 'console', 'us', 'That', 'we', 'shall', 'be', 'able', 'in', 'ten', 'years', 'time', 'to', 'spend', 'a', 'at', 'Lahore', 'Or', 'that', 'the', 'least', 'insect', 'in', 'Japan', 'has', 'a', 'name', 'twice', 'the', 'length', 'of', 'its', 'body', 'Oh', 'Cassandra', 'for', 'Heaven', 'sake', 'let', 'us', 'devise', 'a', 'method', 'by', 'which', 'men', 'may', 'bear', 'children', 'It', 'is', 'our', 'only', 'chance', 'For', 'unless', 'we', 'provide', 'them', 'with', 'some', 'innocent', 'occupation', 'we', 'shall', 'get', 'neither', 'good', 'people', 'nor', 'good', 'books', 'we', 'shall', 'perish', 'beneath', 'the', 'fruits', 'of', 'their', 'unbridled', 'activity', 'and', 'not', 'a', 'human', 'being', 'will', 'survive', 'to', 'know']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['that', 'there', 'once', 'was', 'Shakespeare', 'It', 'is', 'too', 'late', 'I', 'replied', 'We', 'can', 'not', 'provide', 'even', 'for', 'the', 'children', 'that', 'we', 'have', 'And', 'then', 'you', 'ask', 'me', 'to', 'believe', 'in', 'intellect', 'she', 'said', 'While', 'we', 'spoke', 'men', 'were', 'crying', 'hoarsely', 'and', 'wearily', 'in', 'the', 'street', 'and', 'listening', 'we', 'heard', 'that', 'the', 'Treaty', 'of', 'Peace', 'had', 'just', 'been', 'signed', 'The', 'voices', 'died', 'away', 'The', 'rain', 'was', 'falling', 'and', 'interfered', 'no', 'doubt', 'with', 'the', 'proper', 'explosion', 'of', 'the', 'fireworks', 'My', 'cook', 'will', 'have', 'bought', 'the', 'Evening', 'News', 'said', 'Castalia', 'and', 'Ann', 'will', 'be', 'spelling', 'it', 'out', 'over', 'her', 'tea', 'I', 'must', 'go']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['home', 'It', 'no', 'good', 'not', 'a', 'bit', 'of', 'good', 'I', 'said', 'Once', 'she', 'knows', 'how', 'to', 'read', 'there', 'only', 'one', 'thing', 'you', 'can', 'teach', 'her', 'to', 'believe', 'in', 'and', 'that', 'is', 'herself', 'Well', 'that', 'would', 'be', 'a', 'change', 'sighed', 'Castalia', 'So', 'we', 'swept', 'up', 'the', 'papers', 'of', 'our', 'Society', 'and', 'though', 'Ann', 'was', 'playing', 'with', 'her', 'doll', 'very', 'happily', 'we', 'solemnly', 'made', 'her', 'a', 'present', 'of', 'the', 'lot', 'and', 'told', 'her', 'we', 'had', 'chosen', 'her', 'to', 'be', 'President', 'of', 'the', 'Society', 'of', 'the', 'future', 'upon', 'which', 'she', 'burst', 'into', 'tears', 'poor', 'little', 'girl', 'MONDAY', 'OR', 'TUESDAY', 'Lazy', 'and', 'indifferent', 'shaking']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['space', 'easily', 'from', 'his', 'wings', 'knowing', 'his', 'way', 'the', 'heron', 'passes', 'over', 'the', 'church', 'beneath', 'the', 'sky', 'White', 'and', 'distant', 'absorbed', 'in', 'itself', 'endlessly', 'the', 'sky', 'covers', 'and', 'uncovers', 'moves', 'and', 'remains', 'A', 'lake', 'Blot', 'the', 'shores', 'of', 'it', 'out', 'A', 'mountain', 'Oh', 'perfect', 'the', 'sun', 'gold', 'on', 'its', 'slopes', 'Down', 'that', 'falls', 'Ferns', 'then', 'or', 'white', 'feathers', 'for', 'ever', 'and', 'ever', 'Desiring', 'truth', 'awaiting', 'it', 'laboriously', 'distilling', 'a', 'few', 'words', 'for', 'ever', 'desiring', 'a', 'cry', 'starts', 'to', 'the', 'left', 'another', 'to', 'the', 'right', 'Wheels', 'strike', 'divergently', 'Omnibuses', 'conglomerate', 'in', 'conflict', 'for', 'ever', 'desiring', 'the', 'clock', 'asseverates', 'with', 'twelve', 'distinct']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['strokes', 'that', 'it', 'is', 'midday', 'light', 'sheds', 'gold', 'scales', 'children', 'swarm', 'for', 'ever', 'desiring', 'truth', 'Red', 'is', 'the', 'dome', 'coins', 'hang', 'on', 'the', 'trees', 'smoke', 'trails', 'from', 'the', 'chimneys', 'bark', 'shout', 'cry', 'Iron', 'for', 'sale', 'and', 'truth', 'Radiating', 'to', 'a', 'point', 'men', 'feet', 'and', 'women', 'feet', 'black', 'or', 'This', 'foggy', 'weather', 'Sugar', 'No', 'thank', 'you', 'The', 'commonwealth', 'of', 'the', 'future', 'the', 'firelight', 'darting', 'and', 'making', 'the', 'room', 'red', 'save', 'for', 'the', 'black', 'figures', 'and', 'their', 'bright', 'eyes', 'while', 'outside', 'a', 'van', 'discharges', 'Miss', 'Thingummy', 'drinks', 'tea', 'at', 'her', 'desk', 'and', 'preserves', 'fur', 'coats', 'Flaunted', 'drifting', 'at', 'corners', 'blown', 'across', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['wheels', 'home', 'or', 'not', 'home', 'gathered', 'scattered', 'squandered', 'in', 'separate', 'scales', 'swept', 'up', 'down', 'torn', 'sunk', 'assembled', 'and', 'truth', 'Now', 'to', 'recollect', 'by', 'the', 'fireside', 'on', 'the', 'white', 'square', 'of', 'marble', 'From', 'ivory', 'depths', 'words', 'rising', 'shed', 'their', 'blackness', 'blossom', 'and', 'penetrate', 'Fallen', 'the', 'book', 'in', 'the', 'flame', 'in', 'the', 'smoke', 'in', 'the', 'momentary', 'sparks', 'or', 'now', 'voyaging', 'the', 'marble', 'square', 'pendant', 'minarets', 'beneath', 'and', 'the', 'Indian', 'seas', 'while', 'space', 'rushes', 'blue', 'and', 'stars', 'glint', 'truth', 'or', 'now', 'content', 'with', 'closeness', 'Lazy', 'and', 'indifferent', 'the', 'heron', 'returns', 'the', 'sky', 'veils', 'her', 'stars', 'then', 'bares', 'them', 'AN', 'UNWRITTEN', 'NOVEL', 'Such', 'an']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
