Tokens,Tags,Polarities
"['this', 'case', 'O', 'aliquis', 'mihi', 'quas', 'pulchrum', 'ver', 'educat', 'herbas', 'HIERONIMO', 'sets', 'his', 'breast', 'unto', 'his', 'sword', 'Misceat', 'et', 'nostro', 'detur', 'medicina', 'dolori', 'Aut', 'si', 'qui', 'faciunt', 'annorum', 'oblivia', 'succos', 'Praebeat', 'ipse', 'metam', 'magnum', 'quaecunque', 'per', 'orbem', 'Gramina', 'Sol', 'pulchras', 'effert', 'in', 'luminis', 'oras', 'Ipse', 'bibam', 'quicquid', 'meditatur', 'saga', 'veneni', 'Quicquid', 'et', 'herbarum', 'vi', 'caeca', 'nenia', 'nectit', 'Omnia', 'perpetiar', 'lethum', 'quoque', 'dum', 'semel', 'omnis', 'Noster', 'in', 'extincto', 'moriatur', 'pectore', 'sensus', 'Ergo', 'tuos', 'oculos', 'nunquam', 'mea', 'vita', 'videbo', 'Et', 'tua', 'perpetuus', 'sepelivit', 'lumina', 'somnus', 'Emoriar', 'tecum', 'sic', 'sic', 'juvat', 'ire', 'sub', 'umbras', 'Attamen', 'absistam', 'properato', 'cedere', 'letho', 'Ne', 'mortem', 'vindicta', 'tuam']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['tam', 'nulla', 'sequatur', 'Here', 'he', 'throws', 'it', 'from', 'him', 'and', 'bears', 'the', 'body', 'away', 'CHORUS', 'ANDREA', 'thou', 'me', 'hither', 'to', 'increase', 'my', 'pain', 'I', 'look', 'that', 'Balthazar', 'should', 'have', 'been', 'slain', 'But', 'is', 'my', 'friend', 'Horatio', 'that', 'is', 'slain', 'And', 'they', 'abuse', 'fair', 'On', 'whom', 'I', 'doted', 'more', 'then', 'all', 'the', 'world', 'Because', 'she', 'lov', 'me', 'more', 'then', 'all', 'the', 'world', 'REVENGE', 'Thou', 'of', 'harvest', 'when', 'the', 'corn', 'is', 'green', 'The', 'end', 'is', 'crown', 'of', 'every', 'work', 'well', 'done', 'The', 'sickle', 'comes', 'not', 'till', 'the', 'corn', 'be', 'ripe', 'Be', 'still', 'and', 'ere', 'I', 'lead', 'thee', 'from', 'this', 'place', 'I', 'show']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['thee', 'Balthazar', 'in', 'heavy', 'case', 'ACTUS', 'TERTIUS', 'ACT', 'III', 'SCENE', 'The', 'Portuguese', 'court', 'Enter', 'VICEROY', 'OF', 'PORTINGAL', 'NOBLES', 'ALEXANDRO', 'VILLUPPO', 'VICEROY', 'Infortunate', 'condition', 'of', 'kings', 'Seated', 'amidst', 'so', 'many', 'helpless', 'doubts', 'First', 'we', 'are', 'plac', 'upon', 'extremest', 'height', 'And', 'oft', 'supplanted', 'with', 'exceeding', 'hate', 'But', 'ever', 'subject', 'to', 'the', 'wheel', 'of', 'chance', 'And', 'at', 'our', 'highest', 'never', 'joy', 'we', 'so', 'As', 'we', 'doubt', 'and', 'dread', 'our', 'overthrow', 'So', 'striveth', 'not', 'the', 'waves', 'with', 'sundry', 'winds', 'As', 'fortune', 'toileth', 'in', 'the', 'affairs', 'of', 'kings', 'That', 'would', 'be', 'fear', 'yet', 'fear', 'to', 'be', 'belov', 'Sith', 'fear', 'and', 'love', 'to', 'kings', 'is', 'flattery']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['For', 'instance', 'lordings', 'look', 'upon', 'your', 'king', 'By', 'hate', 'deprived', 'of', 'his', 'dearest', 'son', 'The', 'only', 'hope', 'of', 'our', 'successive', 'line', 'NOB', 'I', 'had', 'not', 'thought', 'that', 'Alexandro', 'heart', 'Had', 'been', 'envenom', 'with', 'such', 'extreme', 'hate', 'But', 'now', 'I', 'see', 'that', 'words', 'have', 'several', 'works', 'And', 'there', 'no', 'credit', 'in', 'the', 'countenance', 'VIL', 'No', 'for', 'my', 'lord', 'had', 'you', 'beheld', 'the', 'train', 'That', 'feigned', 'love', 'had', 'colour', 'in', 'his', 'looks', 'When', 'he', 'in', 'camp', 'consorted', 'Balthazar', 'Far', 'more', 'inconstant', 'had', 'you', 'thought', 'the', 'sun', 'That', 'hourly', 'coasts', 'the', 'center', 'of', 'the', 'earth', 'Then', 'Alexandro', 'purpose', 'to', 'the', 'prince', 'VICE', 'No']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['more', 'Villuppo', 'thou', 'hast', 'said', 'enough', 'And', 'with', 'thy', 'words', 'thou', 'our', 'wounded', 'thoughts', 'Nor', 'shall', 'I', 'longer', 'dally', 'with', 'the', 'world', 'Procrastinating', 'Alexandro', 'death', 'Go', 'some', 'of', 'you', 'and', 'fetch', 'the', 'traitor', 'forth', 'That', 'as', 'he', 'is', 'condemned', 'he', 'may', 'die', 'Enter', 'ALEXANDRO', 'with', 'a', 'and', 'HALBERTS', 'NOB', 'In', 'such', 'extremes', 'will', 'nought', 'but', 'patience', 'serve', 'ALEX', 'But', 'in', 'extremes', 'what', 'patience', 'shall', 'I', 'use', 'Nor', 'discontents', 'it', 'me', 'to', 'leave', 'the', 'world', 'With', 'whom', 'there', 'nothing', 'can', 'prevail', 'but', 'wrong', 'NOB', 'Yet', 'hope', 'the', 'best', 'ALEX', 'is', 'is', 'my', 'hope', 'As', 'for', 'the', 'earth', 'it', 'is', 'too', 'much']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['infect', 'To', 'yield', 'me', 'hope', 'of', 'any', 'of', 'her', 'mould', 'VICE', 'Why', 'linger', 'ye', 'bring', 'forth', 'that', 'daring', 'fiend', 'And', 'let', 'him', 'die', 'for', 'his', 'accursed', 'deed', 'ALEX', 'Not', 'that', 'I', 'fear', 'the', 'extremity', 'of', 'death', 'For', 'nobles', 'can', 'not', 'stoop', 'to', 'servile', 'fear', 'Do', 'I', 'O', 'king', 'thus', 'discontented', 'live', 'But', 'this', 'O', 'this', 'torments', 'my', 'labouring', 'soul', 'That', 'thus', 'I', 'die', 'suspected', 'of', 'a', 'sin', 'Whereof', 'as', 'have', 'known', 'my', 'secret', 'thoughts', 'So', 'am', 'I', 'free', 'from', 'this', 'suggestion', 'VICE', 'No', 'more', 'I', 'say', 'to', 'the', 'tortures', 'when', 'Bind', 'him', 'and', 'burn', 'his', 'body', 'in', 'those', 'flames', 'They']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['bind', 'him', 'to', 'the', 'stake', 'That', 'shall', 'prefigure', 'those', 'unquenched', 'fires', 'Of', 'Phlegethon', 'prepared', 'for', 'his', 'soul', 'ALEX', 'My', 'guiltless', 'death', 'will', 'be', 'aveng', 'on', 'thee', 'On', 'thee', 'Villuppo', 'that', 'hath', 'malice', 'thus', 'Or', 'for', 'thy', 'meed', 'hast', 'falsely', 'me', 'accus', 'VIL', 'Nay', 'Alexandro', 'if', 'thou', 'menace', 'me', 'I', 'lend', 'a', 'hand', 'to', 'send', 'thee', 'to', 'the', 'lake', 'Where', 'those', 'thy', 'words', 'shall', 'perish', 'with', 'thy', 'works', 'Injurious', 'traitor', 'monstrous', 'homicide', 'Enter', 'AMBASSADOR', 'AMBASS', 'Stay', 'hold', 'And', 'here', 'with', 'pardon', 'of', 'his', 'Majesty', 'Lay', 'hands', 'upon', 'Villuppo', 'VICE', 'Ambassador', 'What', 'news', 'hath', 'urg', 'this', 'sudden', 'enterance', 'AMBASS', 'Know', 'sovereign', 'lord']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['that', 'Balthazar', 'doth', 'live', 'VICE', 'What', 'thou', 'liveth', 'Balthazar', 'our', 'son', 'AMBASS', 'Your', 'Highness', 'son', 'Lord', 'Balthazar', 'doth', 'live', 'And', 'well', 'entreated', 'in', 'the', 'court', 'of', 'Spain', 'Humbly', 'commends', 'him', 'to', 'your', 'Majesty', 'These', 'eyes', 'beheld', 'and', 'these', 'my', 'followers', 'With', 'these', 'the', 'letters', 'of', 'the', 'king', 'commends', 'Gives', 'him', 'letters', 'Are', 'happy', 'witnesses', 'of', 'his', 'Highness', 'health', 'The', 'KING', 'looks', 'on', 'the', 'letters', 'and', 'proceeds', 'VICE', 'reads', 'Thy', 'son', 'doth', 'live', 'your', 'tribute', 'is', 'receiv', 'Thy', 'peace', 'is', 'made', 'and', 'we', 'are', 'satisfied', 'The', 'rest', 'resolve', 'upon', 'as', 'things', 'For', 'both', 'our', 'honours', 'and', 'thy', 'benefit', 'AMBASS', 'These', 'are']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['his', 'Highness', 'farther', 'articles', 'He', 'gives', 'him', 'more', 'letters', 'VICE', 'Accursed', 'wretch', 'to', 'intimate', 'these', 'ills', 'Against', 'the', 'life', 'and', 'reputation', 'Of', 'noble', 'Alexandro', 'come', 'my', 'lord', 'unbind', 'him', 'To', 'ALEXANDRO', 'Let', 'him', 'unbind', 'thee', 'that', 'is', 'bound', 'to', 'death', 'To', 'make', 'acquittal', 'for', 'thy', 'discontent', 'They', 'unbind', 'him', 'ALEX', 'Dread', 'lord', 'in', 'kindness', 'you', 'could', 'do', 'no', 'less', 'Upon', 'report', 'of', 'such', 'a', 'damned', 'fact', 'But', 'thus', 'we', 'see', 'our', 'innocence', 'hath', 'The', 'hopeless', 'life', 'which', 'thou', 'Villuppo', 'sought', 'By', 'thy', 'suggestions', 'to', 'have', 'massacred', 'VICE', 'Say', 'false', 'Villuppo', 'wherefore', 'didst', 'thou', 'thus', 'Falsely', 'betray', 'Lord', 'Alexandro', 'life', 'Him']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['whom', 'thou', 'that', 'no', 'unkindness', 'else', 'But', 'even', 'the', 'slaughter', 'of', 'our', 'dearest', 'son', 'Could', 'once', 'have', 'mov', 'us', 'to', 'have', 'misconceiv', 'ALEX', 'Say', 'treacherous', 'Villuppo', 'tell', 'the', 'King', 'Or', 'wherein', 'hath', 'Alexandro', 'us', 'thee', 'ill', 'VIL', 'Rent', 'with', 'remembrance', 'of', 'so', 'foul', 'a', 'deed', 'My', 'guilty', 'soul', 'submits', 'me', 'to', 'thy', 'doom', 'For', 'not', 'for', 'Alexandro', 'injuries', 'But', 'for', 'reward', 'and', 'hope', 'to', 'be', 'prefer', 'Thus', 'have', 'I', 'shamelessly', 'hazarded', 'his', 'life', 'VICE', 'Which', 'villain', 'shall', 'be', 'ransom', 'with', 'thy', 'death', 'And', 'not', 'so', 'mean', 'a', 'torment', 'as', 'we', 'here', 'Devis', 'for', 'him', 'who', 'thou', 'slew', 'our', 'son', 'But']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['with', 'the', 'bitterest', 'torments', 'and', 'extremes', 'That', 'may', 'be', 'yet', 'invented', 'for', 'thine', 'end', 'ALEXANDRO', 'seems', 'to', 'entreat', 'Entreat', 'me', 'not', 'Go', 'take', 'the', 'traitor', 'hence', 'Exit', 'VILLUPPO', 'And', 'Alexandro', 'let', 'us', 'honour', 'thee', 'With', 'public', 'notice', 'of', 'thy', 'loyalty', 'To', 'end', 'those', 'things', 'articulated', 'here', 'By', 'our', 'great', 'lord', 'the', 'mighty', 'king', 'of', 'Spain', 'We', 'with', 'our', 'council', 'will', 'deliberate', 'Come', 'Alexandro', 'keep', 'us', 'company', 'Exeunt', 'ACT', 'III', 'SCENE', 'Spain', 'near', 'the', 'DUKE', 'castle', 'Enter', 'HIERONIMO', 'HIERO', 'Oh', 'eyes', 'no', 'eyes', 'but', 'fountains', 'fraught', 'with', 'tears', 'Oh', 'life', 'no', 'life', 'but', 'lively', 'form', 'of', 'death', 'Oh', 'world', 'no', 'world']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'mass', 'of', 'public', 'wrongs', 'Confus', 'and', 'fill', 'with', 'murder', 'and', 'misdeeds', 'Oh', 'sacred', 'if', 'this', 'unhallow', 'deed', 'If', 'this', 'inhuman', 'and', 'barbarous', 'attempt', 'If', 'this', 'incomparable', 'murder', 'thus', 'Of', 'mine', 'but', 'now', 'no', 'more', 'my', 'son', 'shall', 'pass', 'Unreveal', 'and', 'unrevenged', 'pass', 'How', 'should', 'we', 'term', 'your', 'dealings', 'to', 'be', 'just', 'If', 'you', 'unjustly', 'deal', 'with', 'those', 'that', 'in', 'your', 'justice', 'trust', 'The', 'night', 'sad', 'secretary', 'to', 'my', 'moans', 'With', 'direful', 'visions', 'wake', 'my', 'vexed', 'soul', 'And', 'with', 'the', 'wounds', 'of', 'my', 'distressful', 'son', 'Solicit', 'me', 'for', 'notice', 'of', 'his', 'death', 'The', 'ugly', 'fiends', 'do', 'sally', 'forth', 'of', 'hell']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
