Tokens,Tags,Polarities
"['verb', 'with', 'omitted', 'after', 'it', 'or', 'a', 'noun', 'the', 'subject', 'of', 'i', 'An', 'allusion', 'to', 'verses', 'or', 'inscriptions', 'on', 'tapestry', 'hangings', 'i', 'Cf', 'I', 'll', 'write', 'to', 'him', 'a', 'very', 'taunting', 'You', 'Like', 'III', 'i', 'It', 'was', 'popularly', 'supposed', 'that', 'a', 'virgin', 'might', 'save', 'a', 'criminal', 'from', 'the', 'gallows', 'by', 'offering', 'to', 'marry', 'See', 'note', 'to', 'my', 'edition', 'of', 'Marston', 'III', 'Bullen', 'i', 'Perhaps', 'should', 'be', 'omitted', 'i', 'is', 'Boughton', 'looking', 'down', 'on', 'Donne', 'i', 'The', 'name', 'Clarke', 'is', 'apparently', 'our', 'author', 's', 'invention', 'like', 'the', 'name', 'and', 'character', 'of', 'Franklin', 'The', 'painter', 's', 'name', 'was', 'William', 'Blackburn', 'i', 'Tyrrell']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['reads', 'i', 'this', 'singular', 'with', 'a', 'plural', 'subject', 'is', 'frequent', 'in', 'our', 'play', 'cf', 'in', 'the', 'stage', 'directions', 'with', 'a', 'plural', 'and', 'I', 'II', 'i', 'III', 'i', 'and', 'etc', 'Consult', 'Verity', 's', 'note', 'on', 'iv', 'Temple', 'Dramatists', 'i', 'The', 'statute', 'in', 'question', 'was', 'Edward', 'III', 'i', 'The', 'making', 'of', 'Spanish', 'needles', 'was', 'first', 'taught', 'in', 'England', 'by', 'Elias', 'Crowse', 'a', 'Germane', 'about', 'the', 'eight', 'yeere', 'of', 'Queene', 'Elizabeth', 'and', 'in', 'Queen', 'Marie', 's', 'time', 'there', 'was', 'a', 'Negro', 'made', 'fine', 'Spanish', 'needles', 'in', 'Cheapeside', 'but', 'would', 'never', 'teach', 'his', 'art', 'to', 'Quoted', 'by', 'Bullen', 'from', 'edition', 'i', 'Then', 'Mosby', 'having']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['at', 'his', 'girdle', 'a', 'pressing', 'iron', 'of', 'pound', 'weight', 'stroke', 'him', 'on', 'the', 'head', 'with', 'the', 'same', 'so', 'that', 'he', 'fell', 'down', 'and', 'gave', 'a', 'great', 'Holinshed', 'Cf', 'i', 'i', 'an', 'allusion', 'to', 'Mosbie', 's', 'tailoring', 'i', 'perhaps', 'used', 'in', 'the', 'sense', 'of', 'Bullen', 'Webster', 'quotes', 'this', 'passage', 'and', 'explains', 'suitable', 'to', 'common', 'people', 'hence', 'common', 'inferior', 'Delius', 'proposes', 'i', 'in', 'his', 'i', 'Cf', 'To', 'wring', 'the', 'widow', 'from', 'her', 'customed', 'i', 'i', 'Tyrrell', 'begins', 'Act', 'II', 'here', 'i', 'The', 'gentleman', 'is', 'not', 'in', 'your', 'i', 'i', 'a', 'come', 'to', 'an', 'agreement', 'was', 'used', 'adverbially', 'for', 'ACT', 'II', 'SCENE', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['between', 'Feversham', 'and', 'Greene', 'and', 'See', 'you', 'them', 'that', 'comes', 'yonder', 'Master', 'Greene', 'Ay', 'very', 'well', 'do', 'you', 'know', 'them', 'enters', 'Black', 'Will', 'and', 'The', 'one', 'I', 'know', 'not', 'but', 'he', 'seems', 'a', 'knave', 'Chiefly', 'for', 'bearing', 'the', 'other', 'company', 'For', 'such', 'a', 'slave', 'so', 'vile', 'a', 'rogue', 'as', 'he', 'Lives', 'not', 'again', 'upon', 'the', 'earth', 'Black', 'Will', 'is', 'his', 'name', 'I', 'tell', 'you', 'Master', 'Greene', 'At', 'Boulogne', 'he', 'and', 'I', 'were', 'Where', 'he', 'played', 'such', 'pranks', 'As', 'all', 'the', 'camp', 'feared', 'him', 'for', 'his', 'villainy', 'I', 'warrant', 'you', 'he', 'bears', 'so', 'bad', 'a', 'mind', 'That', 'for', 'a', 'crown', 'he']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['ll', 'murder', 'any', 'man', 'The', 'fitter', 'is', 'he', 'for', 'my', 'purpose', 'marry', 'How', 'now', 'fellow', 'Bradshaw', 'Whither', 'away', 'so', 'early', 'O', 'Will', 'times', 'are', 'changed', 'no', 'fellows', 'now', 'Though', 'we', 'were', 'once', 'together', 'in', 'the', 'field', 'Yet', 'thy', 'friend', 'to', 'do', 'thee', 'any', 'good', 'I', 'can', 'Why', 'Bradshaw', 'was', 'not', 'thou', 'and', 'I', 'at', 'Boulogne', 'where', 'I', 'was', 'a', 'corporal', 'and', 'thou', 'but', 'a', 'base', 'mercenary', 'groom', 'No', 'fellows', 'now', 'because', 'you', 'are', 'a', 'goldsmith', 'and', 'have', 'a', 'little', 'plate', 'in', 'your', 'shop', 'You', 'were', 'glad', 'to', 'call', 'me', 'fellow', 'Will', 'and', 'with', 'a', 'curtsey', 'to', 'the', 'earth', 'One', 'snatch']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['good', 'corporal', 'when', 'I', 'stole', 'the', 'half', 'ox', 'from', 'John', 'the', 'victualer', 'and', 'domineer', 'd', 'with', 'it', 'amongst', 'good', 'fellows', 'in', 'one', 'night', 'Ay', 'Will', 'those', 'days', 'are', 'past', 'with', 'me', 'Ay', 'but', 'they', 'be', 'not', 'past', 'with', 'me', 'for', 'I', 'keep', 'that', 'same', 'honourable', 'mind', 'still', 'Good', 'neighbour', 'Bradshaw', 'you', 'are', 'too', 'proud', 'to', 'be', 'my', 'fellow', 'but', 'were', 'it', 'not', 'that', 'I', 'see', 'more', 'company', 'coming', 'down', 'the', 'hill', 'I', 'would', 'be', 'fellows', 'with', 'you', 'once', 'more', 'and', 'share', 'crowns', 'with', 'you', 'too', 'But', 'let', 'that', 'pass', 'and', 'tell', 'me', 'whither', 'you', 'go', 'To', 'London', 'Will', 'about', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['piece', 'of', 'service', 'Wherein', 'haply', 'thou', 'mayest', 'pleasure', 'me', 'What', 'is', 'it', 'Of', 'late', 'Lord', 'Cheiny', 'lost', 'some', 'plate', 'Which', 'one', 'did', 'bring', 'and', 'sold', 'it', 'at', 'my', 'shop', 'Saying', 'he', 'served', 'Sir', 'Antony', 'Cooke', 'A', 'search', 'was', 'made', 'the', 'plate', 'was', 'found', 'with', 'me', 'And', 'I', 'am', 'bound', 'to', 'answer', 'at', 'the', 'size', 'Now', 'Lord', 'Cheiny', 'solemnly', 'vows', 'if', 'law', 'Will', 'serve', 'him', 'he', 'll', 'hang', 'me', 'for', 'his', 'plate', 'Now', 'I', 'am', 'going', 'to', 'London', 'upon', 'hope', 'To', 'find', 'the', 'fellow', 'Now', 'Will', 'I', 'know', 'Thou', 'art', 'acquainted', 'with', 'such', 'companions', 'What', 'manner', 'of', 'man', 'was', 'he', 'A']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['writhen', 'knave', 'and', 'very', 'With', 'mighty', 'furrows', 'in', 'his', 'stormy', 'brows', 'Long', 'hair', 'down', 'his', 'shoulders', 'curled', 'His', 'chin', 'was', 'bare', 'but', 'on', 'his', 'upper', 'lip', 'A', 'mutchado', 'which', 'he', 'wound', 'about', 'his', 'ear', 'What', 'apparel', 'had', 'he', 'A', 'watchet', 'satin', 'doublet', 'torn', 'The', 'inner', 'side', 'did', 'bear', 'the', 'greater', 'show', 'A', 'pair', 'of', 'velvet', 'hose', 'seam', 'rent', 'A', 'worsted', 'stocking', 'rent', 'above', 'the', 'shoe', 'A', 'livery', 'cloak', 'but', 'all', 'the', 'lace', 'was', 'off', 'Twas', 'bad', 'but', 'yet', 'it', 'served', 'to', 'hide', 'the', 'plate', 'Sirrah', 'Shakebag', 'canst', 'thou', 'remember', 'since', 'we', 'trolled', 'the', 'bowl', 'at', 'Sittingburgh', 'where', 'I', 'broke', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['tapster', 's', 'head', 'of', 'the', 'Lion', 'with', 'a', 'Ay', 'very', 'well', 'Will', 'Why', 'it', 'was', 'with', 'the', 'money', 'that', 'the', 'plate', 'was', 'sold', 'for', 'Sirrah', 'Bradshaw', 'what', 'wilt', 'thou', 'give', 'him', 'that', 'can', 'tell', 'thee', 'who', 'sold', 'thy', 'plate', 'Who', 'I', 'pray', 'thee', 'good', 'Will', 'Why', 'twas', 'one', 'Jack', 'Fitten', 'He', 's', 'now', 'in', 'Newgate', 'for', 'stealing', 'a', 'horse', 'and', 'shall', 'be', 'arraigned', 'the', 'next', 'size', 'Why', 'then', 'let', 'Lord', 'Cheiny', 'seek', 'Jack', 'Fitten', 'forth', 'For', 'I', 'll', 'back', 'and', 'tell', 'him', 'who', 'robbed', 'him', 'of', 'his', 'plate', 'This', 'cheers', 'my', 'heart', 'Master', 'Greene', 'I', 'll', 'leave', 'you', 'For', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['must', 'to', 'the', 'Isle', 'of', 'Sheppy', 'with', 'speed', 'Before', 'you', 'go', 'let', 'me', 'intreat', 'you', 'To', 'carry', 'this', 'letter', 'to', 'Mistress', 'Arden', 'of', 'Feversham', 'And', 'humbly', 'recommend', 'me', 'to', 'herself', 'That', 'will', 'I', 'Master', 'Greene', 'and', 'so', 'farewell', 'Here', 'Will', 'there', 's', 'a', 'crown', 'for', 'thy', 'good', 'news', 'Farewell', 'Bradshaw', 'I', 'll', 'drink', 'no', 'water', 'for', 'thy', 'sake', 'whilst', 'this', 'Now', 'gentleman', 'shall', 'we', 'have', 'your', 'company', 'to', 'London', 'Nay', 'stay', 'sirs', 'A', 'little', 'more', 'I', 'needs', 'must', 'use', 'your', 'help', 'And', 'in', 'a', 'matter', 'of', 'great', 'consequence', 'Wherein', 'if', 'you', 'll', 'be', 'secret', 'and', 'profound', 'I', 'll', 'give', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['twenty', 'angels', 'for', 'your', 'pains', 'How', 'twenty', 'angels', 'give', 'my', 'fellow', 'George', 'Shakebag', 'and', 'me', 'twenty', 'angels', 'And', 'if', 'thou', 'lt', 'have', 'thy', 'own', 'father', 'slain', 'that', 'thou', 'may', 'st', 'inherit', 'his', 'land', 'we', 'll', 'kill', 'him', 'Ay', 'thy', 'mother', 'thy', 'sister', 'thy', 'brother', 'or', 'all', 'thy', 'kin', 'Well', 'this', 'it', 'is', 'Arden', 'of', 'Feversham', 'Hath', 'highly', 'wronged', 'me', 'about', 'the', 'Abbey', 'land', 'That', 'no', 'revenge', 'but', 'death', 'will', 'serve', 'the', 'turn', 'Will', 'you', 'two', 'kill', 'him', 'here', 's', 'the', 'angels', 'down', 'And', 'I', 'will', 'lay', 'the', 'platform', 'of', 'his', 'death', 'Plat', 'me', 'no', 'platforms', 'give', 'me', 'the', 'money', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'll', 'stab', 'him', 'as', 'he', 'stands', 'pissing', 'against', 'a', 'wall', 'but', 'I', 'll', 'kill', 'him', 'Where', 'is', 'he', 'He', 'is', 'now', 'at', 'London', 'in', 'Aldersgate', 'Street', 'He', 's', 'dead', 'as', 'if', 'he', 'had', 'been', 'condemned', 'by', 'an', 'Act', 'of', 'Parliament', 'if', 'once', 'Black', 'Will', 'and', 'I', 'swear', 'his', 'death', 'Here', 'is', 'ten', 'pound', 'and', 'when', 'he', 'is', 'dead', 'Ye', 'shall', 'have', 'twenty', 'more', 'My', 'fingers', 'itches', 'to', 'be', 'at', 'the', 'peasant', 'Ah', 'that', 'I', 'might', 'be', 'set', 'a', 'work', 'thus', 'through', 'the', 'year', 'and', 'that', 'murder', 'would', 'grow', 'to', 'an', 'occupation', 'that', 'a', 'man', 'might', 'follow', 'without', 'danger', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['law', 'zounds', 'I', 'warrant', 'I', 'should', 'be', 'warden', 'of', 'the', 'company', 'Come', 'let', 'us', 'be', 'going', 'and', 'we', 'll', 'bait', 'at', 'Rochester', 'where', 'I', 'll', 'give', 'thee', 'a', 'gallon', 'of', 'sack', 'to', 'handsel', 'the', 'match', 'withal', 'II', 'i', 'Bullen', 'says', 'that', 'such', 'a', 'line', 'as', 'this', 'might', 'have', 'come', 'straight', 'out', 'of', 'He', 'goes', 'on', 'but', 'in', 'no', 'other', 'part', 'of', 'the', 'play', 'can', 'we', 'find', 'a', 'trace', 'of', 'Marlowe', 's', 'He', 'sent', 'a', 'shaggy', 'tottered', 'staring', 'slave', 'That', 'when', 'he', 'speaks', 'draws', 'out', 'his', 'grisly', 'beard', 'And', 'winds', 'it', 'twice', 'or', 'thrice', 'about', 'his', 'ear', 'Whose', 'face', 'has', 'been']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
