Tokens,Tags,Polarities
"['house', 'GOBBO', 'Be', 'God', 'sonties', 'be', 'a', 'hard', 'way', 'to', 'hit', 'Can', 'you', 'tell', 'me', 'whether', 'one', 'Launcelot', 'that', 'dwells', 'with', 'him', 'dwell', 'with', 'him', 'or', 'no', 'LAUNCELOT', 'Talk', 'you', 'of', 'young', 'Master', 'Launcelot', 'Aside', 'Mark', 'me', 'now', 'now', 'will', 'I', 'raise', 'the', 'Talk', 'you', 'of', 'young', 'Master', 'Launcelot', 'GOBBO', 'No', 'master', 'sir', 'but', 'a', 'poor', 'man', 'son', 'his', 'father', 'though', 'I', 'is', 'an', 'honest', 'exceeding', 'poor', 'man', 'and', 'God', 'be', 'thanked', 'well', 'to', 'live', 'LAUNCELOT', 'Well', 'let', 'his', 'father', 'be', 'what', 'a', 'will', 'we', 'talk', 'of', 'young', 'Master', 'Launcelot', 'GOBBO', 'Your', 'worship', 'friend', 'and', 'Launcelot', 'sir', 'LAUNCELOT', 'But', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['pray', 'you', 'ergo', 'old', 'man', 'ergo', 'I', 'beseech', 'you', 'talk', 'you', 'of', 'young', 'Master', 'Launcelot', 'GOBBO', 'Of', 'Launcelot', 'a', 'please', 'your', 'mastership', 'LAUNCELOT', 'Ergo', 'Master', 'Launcelot', 'Talk', 'not', 'of', 'Master', 'Launcelot', 'father', 'for', 'the', 'young', 'gentleman', 'according', 'to', 'Fates', 'and', 'Destinies', 'and', 'such', 'odd', 'sayings', 'the', 'Sisters', 'Three', 'and', 'such', 'branches', 'of', 'learning', 'is', 'indeed', 'deceased', 'or', 'as', 'you', 'would', 'say', 'in', 'plain', 'terms', 'gone', 'to', 'heaven', 'GOBBO', 'Marry', 'God', 'forbid', 'The', 'boy', 'was', 'the', 'very', 'staff', 'of', 'my', 'age', 'my', 'very', 'prop', 'LAUNCELOT', 'Do', 'I', 'look', 'like', 'a', 'cudgel', 'or', 'a', 'a', 'staff', 'or', 'a', 'prop', 'Do', 'you', 'know']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['me', 'father', 'GOBBO', 'Alack', 'the', 'day', 'I', 'know', 'you', 'not', 'young', 'gentleman', 'but', 'I', 'pray', 'you', 'tell', 'me', 'is', 'my', 'God', 'rest', 'his', 'soul', 'alive', 'or', 'dead', 'LAUNCELOT', 'Do', 'you', 'not', 'know', 'me', 'father', 'GOBBO', 'Alack', 'sir', 'I', 'am', 'I', 'know', 'you', 'not', 'LAUNCELOT', 'Nay', 'indeed', 'if', 'you', 'had', 'your', 'eyes', 'you', 'might', 'fail', 'of', 'the', 'knowing', 'me', 'it', 'is', 'a', 'wise', 'father', 'that', 'knows', 'his', 'own', 'child', 'Well', 'old', 'man', 'I', 'will', 'tell', 'you', 'news', 'of', 'your', 'son', 'Give', 'me', 'your', 'blessing', 'truth', 'will', 'come', 'to', 'light', 'murder', 'can', 'not', 'be', 'hid', 'long', 'a', 'man', 'son', 'may', 'but', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'end', 'truth', 'will', 'out', 'GOBBO', 'Pray', 'you', 'sir', 'stand', 'up', 'I', 'am', 'sure', 'you', 'are', 'not', 'Launcelot', 'my', 'boy', 'LAUNCELOT', 'Pray', 'you', 'let', 'have', 'no', 'more', 'fooling', 'about', 'it', 'but', 'give', 'me', 'your', 'blessing', 'I', 'am', 'Launcelot', 'your', 'boy', 'that', 'was', 'your', 'son', 'that', 'is', 'your', 'child', 'that', 'shall', 'be', 'GOBBO', 'I', 'can', 'not', 'think', 'you', 'are', 'my', 'son', 'LAUNCELOT', 'I', 'know', 'not', 'what', 'I', 'shall', 'think', 'of', 'that', 'but', 'I', 'am', 'Launcelot', 'the', 'Jew', 'man', 'and', 'I', 'am', 'sure', 'Margery', 'your', 'wife', 'is', 'my', 'mother', 'GOBBO', 'Her', 'name', 'is', 'Margery', 'indeed', 'I', 'be', 'sworn', 'if', 'thou', 'be', 'Launcelot']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thou', 'art', 'mine', 'own', 'flesh', 'and', 'blood', 'Lord', 'might', 'he', 'be', 'what', 'a', 'beard', 'hast', 'thou', 'got', 'Thou', 'hast', 'got', 'more', 'hair', 'on', 'thy', 'chin', 'than', 'Dobbin', 'my', 'has', 'on', 'his', 'tail', 'LAUNCELOT', 'It', 'should', 'seem', 'then', 'that', 'Dobbin', 'tail', 'grows', 'backward', 'I', 'am', 'sure', 'he', 'had', 'more', 'hair', 'of', 'his', 'tail', 'than', 'I', 'have', 'of', 'my', 'face', 'when', 'I', 'last', 'saw', 'him', 'GOBBO', 'Lord', 'how', 'art', 'thou', 'chang', 'How', 'dost', 'thou', 'and', 'thy', 'master', 'agree', 'I', 'have', 'brought', 'him', 'a', 'present', 'How', 'you', 'now', 'LAUNCELOT', 'Well', 'well', 'but', 'for', 'mine', 'own', 'part', 'as', 'I', 'have', 'set', 'up', 'my', 'rest']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'run', 'away', 'so', 'I', 'will', 'not', 'rest', 'till', 'I', 'have', 'run', 'some', 'ground', 'My', 'master', 'a', 'very', 'Jew', 'Give', 'him', 'a', 'present', 'Give', 'him', 'a', 'halter', 'I', 'am', 'famish', 'in', 'his', 'service', 'you', 'may', 'tell', 'every', 'finger', 'I', 'have', 'with', 'my', 'ribs', 'Father', 'I', 'am', 'glad', 'you', 'are', 'come', 'give', 'me', 'your', 'present', 'to', 'one', 'Master', 'Bassanio', 'who', 'indeed', 'gives', 'rare', 'new', 'liveries', 'if', 'I', 'serve', 'not', 'him', 'I', 'will', 'run', 'as', 'far', 'as', 'God', 'has', 'any', 'ground', 'O', 'rare', 'fortune', 'Here', 'comes', 'the', 'man', 'To', 'him', 'father', 'for', 'I', 'am', 'a', 'Jew', 'if', 'I', 'serve', 'the', 'Jew', 'any']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['longer', 'Enter', 'BASSANIO', 'with', 'LEONARDO', 'with', 'a', 'FOLLOWER', 'or', 'two', 'BASSANIO', 'You', 'may', 'do', 'so', 'but', 'let', 'it', 'be', 'so', 'hasted', 'that', 'supper', 'be', 'ready', 'at', 'the', 'farthest', 'by', 'five', 'of', 'the', 'clock', 'See', 'these', 'letters', 'delivered', 'put', 'the', 'liveries', 'to', 'making', 'and', 'desire', 'Gratiano', 'to', 'come', 'anon', 'to', 'my', 'lodging', 'Exit', 'a', 'SERVANT', 'LAUNCELOT', 'To', 'him', 'father', 'GOBBO', 'God', 'bless', 'your', 'worship', 'BASSANIO', 'Gramercy', 'wouldst', 'thou', 'aught', 'with', 'me', 'GOBBO', 'Here', 'my', 'son', 'sir', 'a', 'poor', 'LAUNCELOT', 'Not', 'a', 'poor', 'boy', 'sir', 'but', 'the', 'rich', 'Jew', 'man', 'that', 'would', 'sir', 'as', 'my', 'father', 'shall', 'GOBBO', 'He', 'hath', 'a', 'great']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['infection', 'sir', 'as', 'one', 'would', 'say', 'to', 'LAUNCELOT', 'Indeed', 'the', 'short', 'and', 'the', 'long', 'is', 'I', 'serve', 'the', 'Jew', 'and', 'have', 'a', 'desire', 'as', 'my', 'father', 'shall', 'GOBBO', 'His', 'master', 'and', 'he', 'saving', 'your', 'worship', 'reverence', 'are', 'scarce', 'LAUNCELOT', 'To', 'be', 'brief', 'the', 'very', 'truth', 'is', 'that', 'the', 'Jew', 'having', 'done', 'me', 'wrong', 'doth', 'cause', 'me', 'as', 'my', 'father', 'being', 'I', 'hope', 'an', 'old', 'man', 'shall', 'frutify', 'unto', 'GOBBO', 'I', 'have', 'here', 'a', 'dish', 'of', 'doves', 'that', 'I', 'would', 'bestow', 'upon', 'your', 'worship', 'and', 'my', 'suit', 'LAUNCELOT', 'In', 'very', 'brief', 'the', 'suit', 'is', 'impertinent', 'to', 'myself', 'as', 'your', 'worship', 'shall']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['know', 'by', 'this', 'honest', 'old', 'man', 'and', 'though', 'I', 'say', 'it', 'though', 'old', 'man', 'yet', 'poor', 'man', 'my', 'father', 'BASSANIO', 'One', 'speak', 'for', 'both', 'What', 'would', 'you', 'LAUNCELOT', 'Serve', 'you', 'sir', 'GOBBO', 'That', 'is', 'the', 'very', 'defect', 'of', 'the', 'matter', 'sir', 'BASSANIO', 'I', 'know', 'thee', 'well', 'thou', 'hast', 'obtain', 'thy', 'suit', 'Shylock', 'thy', 'master', 'spoke', 'with', 'me', 'this', 'day', 'And', 'hath', 'preferr', 'thee', 'if', 'it', 'be', 'preferment', 'To', 'leave', 'a', 'rich', 'Jew', 'service', 'to', 'become', 'The', 'follower', 'of', 'so', 'poor', 'a', 'gentleman', 'LAUNCELOT', 'The', 'old', 'proverb', 'is', 'very', 'well', 'parted', 'between', 'my', 'master', 'Shylock', 'and', 'you', 'sir', 'you', 'have', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['grace', 'of', 'God', 'sir', 'and', 'he', 'hath', 'enough', 'BASSANIO', 'Thou', 'it', 'well', 'Go', 'father', 'with', 'thy', 'son', 'Take', 'leave', 'of', 'thy', 'old', 'master', 'and', 'inquire', 'My', 'lodging', 'out', 'To', 'a', 'SERVANT', 'Give', 'him', 'a', 'livery', 'More', 'guarded', 'than', 'his', 'fellows', 'see', 'it', 'done', 'LAUNCELOT', 'Father', 'in', 'I', 'can', 'not', 'get', 'a', 'service', 'no', 'I', 'have', 'a', 'tongue', 'in', 'my', 'head', 'Looking', 'on', 'his', 'palm', 'Well', 'if', 'any', 'man', 'in', 'Italy', 'have', 'a', 'fairer', 'table', 'which', 'doth', 'offer', 'to', 'swear', 'upon', 'a', 'I', 'shall', 'have', 'good', 'fortune', 'Go', 'to', 'here', 'a', 'simple', 'line', 'of', 'life', 'here', 'a', 'small', 'trifle', 'of', 'wives']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['alas', 'fifteen', 'wives', 'is', 'nothing', 'widows', 'and', 'nine', 'maids', 'is', 'a', 'simple', 'for', 'one', 'man', 'And', 'then', 'to', 'scape', 'drowning', 'thrice', 'and', 'to', 'be', 'in', 'peril', 'of', 'my', 'life', 'with', 'the', 'edge', 'of', 'a', 'are', 'simple', 'scapes', 'Well', 'if', 'Fortune', 'be', 'a', 'woman', 'she', 'a', 'good', 'wench', 'for', 'this', 'gear', 'Father', 'come', 'I', 'take', 'my', 'leave', 'of', 'the', 'Jew', 'in', 'the', 'twinkling', 'Exeunt', 'LAUNCELOT', 'and', 'OLD', 'GOBBO', 'BASSANIO', 'I', 'pray', 'thee', 'good', 'Leonardo', 'think', 'on', 'this', 'These', 'things', 'being', 'bought', 'and', 'orderly', 'bestowed', 'Return', 'in', 'haste', 'for', 'I', 'do', 'feast', 'My', 'best', 'esteem', 'acquaintance', 'hie', 'thee', 'go', 'LEONARDO', 'My', 'best']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['endeavours', 'shall', 'be', 'done', 'herein', 'Enter', 'GRATIANO', 'GRATIANO', 'Where', 'your', 'master', 'LEONARDO', 'Yonder', 'sir', 'he', 'walks', 'Exit', 'GRATIANO', 'Signior', 'Bassanio', 'BASSANIO', 'Gratiano', 'GRATIANO', 'I', 'have', 'suit', 'to', 'you', 'BASSANIO', 'You', 'have', 'obtain', 'it', 'GRATIANO', 'You', 'must', 'not', 'deny', 'me', 'I', 'must', 'go', 'with', 'you', 'to', 'Belmont', 'BASSANIO', 'Why', 'then', 'you', 'must', 'But', 'hear', 'thee', 'Gratiano', 'Thou', 'art', 'too', 'wild', 'too', 'rude', 'and', 'bold', 'of', 'Parts', 'that', 'become', 'thee', 'happily', 'enough', 'And', 'in', 'such', 'eyes', 'as', 'ours', 'appear', 'not', 'faults', 'But', 'where', 'thou', 'art', 'not', 'known', 'why', 'there', 'they', 'show', 'Something', 'too', 'liberal', 'Pray', 'thee', 'take', 'pain', 'To', 'allay', 'with', 'some']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
