Tokens,Tags,Polarities
"['LORD', 'MAYOR', 'Lincoln', 'and', 'Sherwin', 'you', 'shall', 'both', 'to', 'Newgate', 'The', 'rest', 'unto', 'the', 'Counters', 'PALMER', 'Go', 'guard', 'them', 'hence', 'a', 'little', 'breath', 'well', 'spent', 'Cheats', 'expectation', 'in', 'his', 'fairest', 'event', 'DOLL', 'Well', 'Sheriff', 'More', 'thou', 'hast', 'done', 'more', 'with', 'thy', 'good', 'words', 'than', 'all', 'they', 'could', 'with', 'their', 'weapons', 'give', 'me', 'thy', 'hand', 'keep', 'thy', 'promise', 'now', 'for', 'the', 'king', 'pardon', 'or', 'by', 'the', 'Lord', 'I', 'call', 'thee', 'a', 'plain', 'LINCOLN', 'Farewell', 'Shrieve', 'More', 'and', 'as', 'we', 'yield', 'by', 'thee', 'So', 'make', 'our', 'peace', 'then', 'thou', 'dealst', 'honestly', 'CLOWN', 'Aye', 'and', 'save', 'us', 'from', 'the', 'gallows', 'else', 'a', 'devil']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['double', 'honestly', 'They', 'are', 'led', 'away', 'LORD', 'MAYOR', 'Master', 'Shrieve', 'More', 'you', 'have', 'preserved', 'the', 'city', 'From', 'a', 'most', 'dangerous', 'fierce', 'commotion', 'For', 'if', 'this', 'limb', 'of', 'riot', 'here', 'in', 'Martins', 'Had', 'joined', 'with', 'other', 'branches', 'of', 'the', 'city', 'That', 'did', 'begin', 'to', 'kindle', 'twould', 'have', 'bred', 'Great', 'rage', 'that', 'rage', 'much', 'murder', 'would', 'have', 'fed', 'Not', 'steel', 'but', 'eloquence', 'hath', 'wrought', 'this', 'good', 'You', 'have', 'redeemed', 'us', 'from', 'much', 'threatened', 'blood', 'MORE', 'My', 'lord', 'and', 'brethren', 'what', 'I', 'here', 'have', 'spoke', 'My', 'country', 'love', 'and', 'next', 'the', 'city', 'care', 'Enjoined', 'me', 'to', 'which', 'since', 'it', 'thus', 'prevails', 'Think', 'God']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hath', 'made', 'weak', 'More', 'his', 'instrument', 'To', 'thwart', 'sedition', 'violent', 'intent', 'I', 'think', 'twere', 'best', 'my', 'lord', 'some', 'two', 'hours', 'hence', 'We', 'meet', 'at', 'the', 'Guildhall', 'and', 'there', 'determine', 'That', 'thorough', 'every', 'ward', 'the', 'watch', 'be', 'clad', 'In', 'armor', 'but', 'especially', 'proud', 'That', 'at', 'the', 'city', 'gates', 'selected', 'men', 'Substantial', 'citizens', 'do', 'ward', 'tonight', 'For', 'fear', 'of', 'further', 'mischief', 'LORD', 'MAYOR', 'It', 'shall', 'be', 'so', 'But', 'yond', 'me', 'thinks', 'my', 'lord', 'of', 'Shrewsbury', 'Enter', 'Shrewsbury', 'SHREWSBURY', 'My', 'lord', 'his', 'majesty', 'sends', 'loving', 'thanks', 'To', 'you', 'your', 'brethren', 'and', 'his', 'faithful', 'subjects', 'Your', 'careful', 'But', 'Master', 'More', 'to', 'you', 'A', 'rougher']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['yet', 'as', 'kind', 'a', 'salutation', 'A', 'knights', 'creation', 'is', 'this', 'knightly', 'steel', 'Rise', 'up', 'Sir', 'Thomas', 'More', 'MORE', 'I', 'thank', 'his', 'highness', 'for', 'thus', 'honoring', 'me', 'SHREWSBURY', 'This', 'is', 'but', 'first', 'taste', 'of', 'his', 'princely', 'favor', 'For', 'it', 'hath', 'pleased', 'his', 'high', 'majesty', 'Noting', 'your', 'wisdom', 'and', 'deserving', 'merit', 'To', 'put', 'this', 'staff', 'of', 'honor', 'in', 'your', 'hand', 'For', 'he', 'hath', 'chose', 'you', 'of', 'his', 'Privy', 'Council', 'MORE', 'My', 'lord', 'for', 'to', 'deny', 'my', 'sovereign', 'bounty', 'Were', 'to', 'drop', 'precious', 'stones', 'into', 'the', 'heaps', 'Whence', 'they', 'first', 'came', 'To', 'urge', 'my', 'imperfections', 'in', 'excuse', 'Were', 'all', 'as', 'stale', 'as', 'custom']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['no', 'my', 'lord', 'My', 'service', 'is', 'my', 'kings', 'good', 'reason', 'why', 'Since', 'life', 'or', 'death', 'hangs', 'on', 'our', 'sovereign', 'eye', 'LORD', 'MAYOR', 'His', 'majesty', 'hath', 'honored', 'much', 'the', 'city', 'In', 'this', 'his', 'princely', 'choice', 'MORE', 'My', 'lord', 'and', 'brethren', 'Though', 'I', 'depart', 'for', 'court', 'my', 'love', 'shall', 'rest', 'With', 'you', 'as', 'heretofore', 'a', 'faithful', 'guest', 'I', 'now', 'must', 'sleep', 'in', 'court', 'sound', 'sleeps', 'forbear', 'The', 'chamberlain', 'to', 'state', 'is', 'public', 'care', 'Yet', 'in', 'this', 'rising', 'of', 'my', 'private', 'blood', 'My', 'studious', 'thoughts', 'shall', 'tend', 'the', 'city', 'good', 'Enter', 'Crofts', 'SHREWSBURY', 'How', 'now', 'Crofts', 'what', 'news', 'CROFTS', 'My', 'lord', 'his', 'highness']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sends', 'express', 'command', 'That', 'a', 'record', 'be', 'entered', 'of', 'this', 'riot', 'And', 'that', 'the', 'chief', 'and', 'capital', 'offenders', 'Be', 'thereon', 'straight', 'arraigned', 'for', 'himself', 'intends', 'To', 'sit', 'in', 'person', 'on', 'the', 'rest', 'tomorrow', 'At', 'Westminster', 'SHREWSBURY', 'Lord', 'Mayor', 'you', 'hear', 'your', 'Come', 'good', 'Sir', 'Thomas', 'More', 'to', 'court', 'let', 'hie', 'You', 'are', 'th', 'appeaser', 'of', 'this', 'mutiny', 'MORE', 'My', 'lord', 'farewell', 'new', 'days', 'begets', 'new', 'tides', 'Life', 'whirls', 'bout', 'fate', 'then', 'to', 'a', 'grave', 'it', 'slides', 'Exeunt', 'severally', 'ACT', 'III', 'SCENE', 'Cheapside', 'Enter', 'Master', 'Sheriff', 'and', 'meet', 'a', 'Messenger', 'SHERIFF', 'Messenger', 'what', 'news', 'MESSENGER', 'Is', 'execution', 'yet', 'performed', 'SHERIFF', 'Not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['yet', 'the', 'carts', 'stand', 'ready', 'at', 'the', 'stairs', 'And', 'they', 'shall', 'presently', 'away', 'to', 'Tibourne', 'MESSENGER', 'Stay', 'Master', 'Shrieve', 'it', 'is', 'the', 'council', 'pleasure', 'For', 'more', 'example', 'in', 'so', 'bad', 'a', 'case', 'A', 'gibbet', 'be', 'erected', 'in', 'Cheapside', 'Hard', 'by', 'the', 'Standard', 'whether', 'you', 'must', 'bring', 'Lincoln', 'and', 'those', 'that', 'were', 'the', 'chief', 'with', 'him', 'Enter', 'Officers', 'To', 'suffer', 'death', 'and', 'that', 'immediately', 'SHERIFF', 'It', 'shall', 'be', 'done', 'sir', 'Exit', 'Messenger', 'Officers', 'be', 'speedy', 'Call', 'for', 'a', 'gibbet', 'see', 'it', 'be', 'erected', 'Others', 'make', 'haste', 'to', 'Newgate', 'bid', 'them', 'bring', 'The', 'prisoners', 'hither', 'for', 'they', 'here', 'must', 'die', 'Away', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['say', 'and', 'see', 'no', 'time', 'be', 'slacked', 'OFFICERS', 'We', 'go', 'sir', 'Exit', 'some', 'severally', 'others', 'set', 'up', 'the', 'gibbet', 'SHERIFF', 'That', 'well', 'said', 'fellow', 'now', 'you', 'do', 'your', 'God', 'for', 'his', 'pity', 'help', 'these', 'troublous', 'times', 'The', 'streets', 'stopped', 'up', 'with', 'gazing', 'multitudes', 'Command', 'our', 'armed', 'officers', 'with', 'halberds', 'Make', 'way', 'for', 'entrance', 'of', 'the', 'prisoners', 'Let', 'proclamation', 'once', 'again', 'be', 'made', 'That', 'every', 'householder', 'on', 'pain', 'of', 'death', 'Keep', 'in', 'his', 'prentices', 'and', 'every', 'man', 'Stand', 'with', 'a', 'weapon', 'ready', 'at', 'his', 'door', 'As', 'he', 'will', 'answer', 'to', 'the', 'contrary', 'OFFICER', 'I', 'see', 'it', 'done', 'sir', 'Exit', 'Enter', 'another']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Officer', 'SHERIFF', 'Bring', 'them', 'away', 'to', 'execution', 'The', 'writ', 'is', 'come', 'above', 'two', 'hours', 'since', 'The', 'city', 'will', 'be', 'fined', 'for', 'this', 'neglect', 'OFFICER', 'There', 'such', 'a', 'press', 'and', 'multitude', 'at', 'Newgate', 'They', 'can', 'not', 'bring', 'the', 'carts', 'onto', 'the', 'stairs', 'To', 'take', 'the', 'prisoners', 'in', 'SHERIFF', 'Then', 'let', 'them', 'come', 'on', 'foot', 'We', 'may', 'not', 'dally', 'time', 'with', 'great', 'command', 'OFFICER', 'Some', 'of', 'the', 'bench', 'sir', 'think', 'it', 'very', 'fit', 'That', 'stay', 'be', 'made', 'and', 'give', 'it', 'out', 'abroad', 'The', 'execution', 'is', 'deferred', 'till', 'morning', 'And', 'when', 'the', 'streets', 'shall', 'be', 'a', 'little', 'cleared', 'To', 'chain', 'them', 'up', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['suddenly', 'dispatch', 'it', 'SHERIFF', 'Stay', 'in', 'mean', 'time', 'me', 'thinks', 'they', 'come', 'along', 'See', 'they', 'are', 'coming', 'So', 'tis', 'very', 'well', 'The', 'prisoners', 'are', 'brought', 'in', 'well', 'guarded', 'Bring', 'Lincoln', 'there', 'the', 'first', 'unto', 'the', 'tree', 'CLOWN', 'I', 'for', 'I', 'cry', 'lug', 'sir', 'LINCOLN', 'I', 'knew', 'the', 'first', 'sir', 'did', 'belong', 'to', 'me', 'This', 'the', 'old', 'proverb', 'now', 'complete', 'doth', 'make', 'That', 'Lincoln', 'should', 'be', 'hanged', 'for', 'London', 'sake', 'He', 'goes', 'up', 'A', 'God', 'name', 'let', 'us', 'to', 'work', 'Fellow', 'dispatch', 'I', 'was', 'the', 'foremost', 'man', 'in', 'this', 'rebellion', 'And', 'I', 'the', 'foremost', 'that', 'must', 'die', 'for', 'it', 'DOLL', 'Bravely']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['John', 'Lincoln', 'let', 'thy', 'death', 'express', 'That', 'as', 'thou', 'a', 'man', 'thou', 'diest', 'no', 'less', 'LINCOLN', 'Doll', 'Williamson', 'thine', 'eyes', 'shall', 'witness', 'Then', 'to', 'all', 'you', 'that', 'come', 'to', 'view', 'mine', 'end', 'I', 'must', 'confess', 'I', 'had', 'no', 'ill', 'intent', 'But', 'against', 'such', 'as', 'wronged', 'us', 'over', 'much', 'And', 'now', 'I', 'can', 'perceive', 'it', 'was', 'not', 'fit', 'That', 'private', 'men', 'should', 'carve', 'out', 'their', 'redress', 'Which', 'way', 'they', 'list', 'no', 'learn', 'it', 'now', 'by', 'me', 'Obedience', 'is', 'the', 'best', 'in', 'each', 'degree', 'And', 'asking', 'mercy', 'meekly', 'of', 'my', 'king', 'I', 'patiently', 'submit', 'me', 'to', 'the', 'law', 'But', 'God', 'forgive', 'them']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['that', 'were', 'cause', 'of', 'it', 'And', 'as', 'a', 'Christian', 'truly', 'from', 'my', 'heart', 'I', 'likewise', 'crave', 'they', 'would', 'forgive', 'me', 'too', 'As', 'freely', 'as', 'I', 'do', 'forgive', 'their', 'wrong', 'That', 'others', 'by', 'example', 'of', 'the', 'same', 'Henceforth', 'be', 'warned', 'to', 'attempt', 'the', 'like', 'Gainst', 'any', 'alien', 'that', 'repaireth', 'hither', 'Fare', 'ye', 'well', 'all', 'the', 'next', 'time', 'that', 'we', 'meet', 'I', 'trust', 'in', 'heaven', 'we', 'shall', 'each', 'other', 'greet', 'He', 'leaps', 'off', 'DOLL', 'Farewell', 'John', 'Lincoln', 'say', 'all', 'what', 'they', 'can', 'Thou', 'a', 'good', 'fellow', 'and', 'diedst', 'an', 'honest', 'man', 'CLOWN', 'Would', 'I', 'wear', 'so', 'fair', 'on', 'my', 'journey', 'the', 'first']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
