Tokens,Tags,Polarities
"['a', 'rotten', 'tree', 'That', 'can', 'not', 'so', 'much', 'as', 'a', 'blossom', 'yield', 'In', 'lieu', 'of', 'all', 'thy', 'pains', 'and', 'husbandry', 'But', 'come', 'thy', 'ways', 'we', 'go', 'along', 'together', 'And', 'ere', 'we', 'have', 'thy', 'youthful', 'wages', 'spent', 'We', 'light', 'upon', 'some', 'settled', 'low', 'content', 'ADAM', 'Master', 'go', 'on', 'and', 'I', 'will', 'follow', 'the', 'To', 'the', 'last', 'gasp', 'with', 'truth', 'and', 'loyalty', 'From', 'seventeen', 'years', 'till', 'now', 'almost', 'Here', 'lived', 'I', 'but', 'now', 'live', 'here', 'no', 'more', 'At', 'seventeen', 'years', 'many', 'their', 'fortunes', 'seek', 'But', 'at', 'fourscore', 'it', 'is', 'too', 'late', 'a', 'week', 'Yet', 'fortune', 'can', 'not', 'recompense', 'me', 'better', 'Than', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['die', 'well', 'and', 'not', 'my', 'master', 'debtor', 'Exeunt', 'SCENE', 'IV', 'The', 'Forest', 'of', 'Arden', 'Enter', 'ROSALIND', 'for', 'GANYMEDE', 'CELIA', 'for', 'ALIENA', 'and', 'CLOWN', 'alias', 'TOUCHSTONE', 'ROSALIND', 'O', 'Jupiter', 'how', 'weary', 'are', 'my', 'spirits', 'TOUCHSTONE', 'I', 'Care', 'not', 'for', 'my', 'spirits', 'if', 'my', 'legs', 'were', 'not', 'weary', 'ROSALIND', 'I', 'could', 'find', 'in', 'my', 'heart', 'to', 'disgrace', 'my', 'man', 'apparel', 'and', 'to', 'cry', 'like', 'a', 'woman', 'but', 'I', 'must', 'comfort', 'the', 'weaker', 'vessel', 'as', 'doublet', 'and', 'hose', 'ought', 'to', 'show', 'itself', 'courageous', 'to', 'petticoat', 'therefore', 'courage', 'good', 'Aliena', 'CELIA', 'I', 'pray', 'you', 'bear', 'with', 'me', 'I', 'can', 'not', 'go', 'no', 'further', 'TOUCHSTONE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['For', 'my', 'part', 'I', 'had', 'rather', 'bear', 'with', 'you', 'than', 'bear', 'you', 'yet', 'I', 'should', 'bear', 'no', 'cross', 'if', 'I', 'did', 'bear', 'you', 'for', 'I', 'think', 'you', 'have', 'no', 'money', 'in', 'your', 'purse', 'ROSALIND', 'Well', 'this', 'is', 'the', 'Forest', 'of', 'Arden', 'TOUCHSTONE', 'Ay', 'now', 'am', 'I', 'in', 'Arden', 'the', 'more', 'fool', 'I', 'when', 'I', 'was', 'at', 'home', 'I', 'was', 'in', 'a', 'better', 'place', 'but', 'travellers', 'must', 'be', 'content', 'Enter', 'CORIN', 'and', 'SILVIUS', 'ROSALIND', 'Ay', 'be', 'so', 'good', 'Touchstone', 'Look', 'you', 'who', 'comes', 'here', 'a', 'young', 'man', 'and', 'an', 'old', 'in', 'solemn', 'talk', 'CORIN', 'That', 'is', 'the', 'way', 'to', 'make', 'her']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['scorn', 'you', 'still', 'SILVIUS', 'O', 'Corin', 'that', 'thou', 'how', 'I', 'do', 'love', 'her', 'CORIN', 'I', 'partly', 'guess', 'for', 'I', 'have', 'lov', 'ere', 'now', 'SILVIUS', 'No', 'Corin', 'being', 'old', 'thou', 'canst', 'not', 'guess', 'Though', 'in', 'thy', 'youth', 'thou', 'wast', 'as', 'true', 'a', 'lover', 'As', 'ever', 'sigh', 'upon', 'a', 'midnight', 'pillow', 'But', 'if', 'thy', 'love', 'were', 'ever', 'like', 'to', 'mine', 'As', 'sure', 'I', 'think', 'did', 'never', 'man', 'love', 'so', 'How', 'many', 'actions', 'most', 'ridiculous', 'Hast', 'thou', 'been', 'drawn', 'to', 'by', 'thy', 'fantasy', 'CORIN', 'Into', 'a', 'thousand', 'that', 'I', 'have', 'forgotten', 'SILVIUS', 'O', 'thou', 'didst', 'then', 'never', 'love', 'so', 'heartily', 'If', 'thou', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'slightest', 'folly', 'That', 'ever', 'love', 'did', 'make', 'thee', 'run', 'into', 'Thou', 'hast', 'not', 'lov', 'Or', 'if', 'thou', 'hast', 'not', 'sat', 'as', 'I', 'do', 'now', 'Wearing', 'thy', 'hearer', 'in', 'thy', 'mistress', 'praise', 'Thou', 'hast', 'not', 'lov', 'Or', 'if', 'thou', 'hast', 'not', 'broke', 'from', 'company', 'Abruptly', 'as', 'my', 'passion', 'now', 'makes', 'me', 'Thou', 'hast', 'not', 'lov', 'O', 'Phebe', 'Phebe', 'Phebe', 'Exit', 'Silvius', 'ROSALIND', 'Alas', 'poor', 'shepherd', 'searching', 'of', 'thy', 'wound', 'I', 'have', 'by', 'hard', 'adventure', 'found', 'mine', 'own', 'TOUCHSTONE', 'And', 'I', 'mine', 'I', 'remember', 'when', 'I', 'was', 'in', 'love', 'I', 'broke', 'my', 'sword', 'upon', 'a', 'stone', 'and', 'bid', 'him', 'take', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['for', 'coming', 'to', 'Jane', 'Smile', 'and', 'I', 'remember', 'the', 'kissing', 'of', 'her', 'batler', 'and', 'the', 'cow', 'dugs', 'that', 'her', 'pretty', 'chopt', 'hands', 'had', 'milk', 'and', 'I', 'remember', 'the', 'wooing', 'of', 'peascod', 'instead', 'of', 'her', 'from', 'whom', 'I', 'took', 'two', 'cods', 'and', 'giving', 'her', 'them', 'again', 'said', 'with', 'weeping', 'tears', 'these', 'for', 'my', 'sake', 'We', 'that', 'are', 'true', 'lovers', 'run', 'into', 'strange', 'capers', 'but', 'as', 'all', 'is', 'mortal', 'in', 'nature', 'so', 'is', 'all', 'nature', 'in', 'love', 'mortal', 'in', 'folly', 'ROSALIND', 'Thou', 'wiser', 'than', 'thou', 'art', 'ware', 'of', 'TOUCHSTONE', 'Nay', 'I', 'shall', 'be', 'ware', 'of', 'mine', 'own', 'wit', 'till', 'I', 'break', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['shins', 'against', 'it', 'ROSALIND', 'Jove', 'Jove', 'this', 'shepherd', 'passion', 'Is', 'much', 'upon', 'my', 'fashion', 'TOUCHSTONE', 'And', 'mine', 'but', 'it', 'grows', 'something', 'stale', 'with', 'me', 'CELIA', 'I', 'pray', 'you', 'one', 'of', 'you', 'question', 'yond', 'man', 'If', 'he', 'for', 'gold', 'will', 'give', 'us', 'any', 'food', 'I', 'faint', 'almost', 'to', 'death', 'TOUCHSTONE', 'Holla', 'you', 'clown', 'ROSALIND', 'Peace', 'fool', 'he', 'not', 'thy', 'Ensman', 'CORIN', 'Who', 'calls', 'TOUCHSTONE', 'Your', 'betters', 'sir', 'CORIN', 'Else', 'are', 'they', 'very', 'wretched', 'ROSALIND', 'Peace', 'I', 'say', 'Good', 'even', 'to', 'you', 'friend', 'CORIN', 'And', 'to', 'you', 'gentle', 'sir', 'and', 'to', 'you', 'all', 'ROSALIND', 'I', 'prithee', 'shepherd', 'if', 'that', 'love', 'or', 'gold']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Can', 'in', 'this', 'desert', 'place', 'buy', 'entertainment', 'Bring', 'us', 'where', 'we', 'may', 'rest', 'ourselves', 'and', 'feed', 'Here', 'a', 'young', 'maid', 'with', 'travel', 'much', 'oppress', 'And', 'faints', 'for', 'succour', 'CORIN', 'Fair', 'sir', 'I', 'pity', 'her', 'And', 'wish', 'for', 'her', 'sake', 'more', 'than', 'for', 'mine', 'own', 'My', 'fortunes', 'were', 'more', 'able', 'to', 'relieve', 'her', 'But', 'I', 'am', 'shepherd', 'to', 'another', 'man', 'And', 'do', 'not', 'shear', 'the', 'fleeces', 'that', 'I', 'graze', 'My', 'master', 'is', 'of', 'churlish', 'disposition', 'And', 'little', 'recks', 'to', 'find', 'the', 'way', 'to', 'heaven', 'By', 'doing', 'deeds', 'of', 'hospitality', 'Besides', 'his', 'cote', 'his', 'flocks', 'and', 'bounds', 'of', 'feed', 'Are', 'now', 'on']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sale', 'and', 'at', 'our', 'sheepcote', 'now', 'By', 'reason', 'of', 'his', 'absence', 'there', 'is', 'nothing', 'That', 'you', 'will', 'feed', 'on', 'but', 'what', 'is', 'come', 'see', 'And', 'in', 'my', 'voice', 'most', 'welcome', 'shall', 'you', 'be', 'ROSALIND', 'What', 'is', 'he', 'that', 'shall', 'buy', 'his', 'flock', 'and', 'pasture', 'CORIN', 'That', 'young', 'swain', 'that', 'you', 'saw', 'here', 'but', 'erewhile', 'That', 'little', 'cares', 'for', 'buying', 'any', 'thing', 'ROSALIND', 'I', 'pray', 'thee', 'if', 'it', 'stand', 'with', 'honesty', 'Buy', 'thou', 'the', 'cottage', 'pasture', 'and', 'the', 'flock', 'And', 'thou', 'shalt', 'have', 'to', 'pay', 'for', 'it', 'of', 'us', 'CELIA', 'And', 'we', 'will', 'mend', 'thy', 'wages', 'I', 'like', 'this', 'place', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['willingly', 'could', 'waste', 'my', 'time', 'in', 'it', 'CORIN', 'Assuredly', 'the', 'thing', 'is', 'to', 'be', 'sold', 'Go', 'with', 'me', 'if', 'you', 'like', 'upon', 'report', 'The', 'soil', 'the', 'profit', 'and', 'this', 'kind', 'of', 'life', 'I', 'will', 'your', 'very', 'faithful', 'feeder', 'be', 'And', 'buy', 'it', 'with', 'your', 'gold', 'right', 'suddenly', 'Exeunt', 'SCENE', 'Another', 'part', 'of', 'the', 'forest', 'Enter', 'AMIENS', 'JAQUES', 'and', 'OTHERS', 'SONG', 'AMIENS', 'Under', 'the', 'greenwood', 'tree', 'Who', 'loves', 'to', 'lie', 'with', 'me', 'And', 'turn', 'his', 'merry', 'note', 'Unto', 'the', 'sweet', 'bird', 'throat', 'Come', 'hither', 'come', 'hither', 'come', 'hither', 'Here', 'shall', 'he', 'see', 'No', 'enemy', 'But', 'winter', 'and', 'rough', 'weather', 'JAQUES', 'More']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['more', 'I', 'prithee', 'more', 'AMIENS', 'It', 'will', 'make', 'you', 'melancholy', 'Monsieur', 'Jaques', 'JAQUES', 'I', 'thank', 'it', 'More', 'I', 'prithee', 'more', 'I', 'can', 'suck', 'melancholy', 'out', 'of', 'a', 'song', 'as', 'a', 'weasel', 'sucks', 'eggs', 'More', 'I', 'prithee', 'more', 'AMIENS', 'My', 'voice', 'is', 'ragged', 'I', 'know', 'I', 'can', 'not', 'please', 'you', 'JAQUES', 'I', 'do', 'not', 'desire', 'you', 'to', 'please', 'me', 'I', 'do', 'desire', 'you', 'to', 'sing', 'Come', 'more', 'another', 'stanzo', 'Call', 'you', 'stanzos', 'AMIENS', 'What', 'you', 'will', 'Monsieur', 'Jaques', 'JAQUES', 'Nay', 'I', 'care', 'not', 'for', 'their', 'names', 'they', 'owe', 'me', 'nothing', 'Will', 'you', 'sing', 'AMIENS', 'More', 'at', 'your', 'request', 'than', 'to', 'please']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['myself', 'JAQUES', 'Well', 'then', 'if', 'ever', 'I', 'thank', 'any', 'man', 'I', 'thank', 'you', 'but', 'that', 'they', 'call', 'compliment', 'is', 'like', 'th', 'encounter', 'of', 'two', 'and', 'when', 'a', 'man', 'thanks', 'me', 'heartily', 'methinks', 'have', 'given', 'him', 'a', 'penny', 'and', 'he', 'renders', 'me', 'the', 'beggarly', 'thanks', 'Come', 'sing', 'and', 'you', 'that', 'will', 'not', 'hold', 'your', 'tongues', 'AMIENS', 'Well', 'I', 'end', 'the', 'song', 'Sirs', 'cover', 'the', 'while', 'the', 'Duke', 'will', 'drink', 'under', 'this', 'tree', 'He', 'hath', 'been', 'all', 'this', 'day', 'to', 'look', 'you', 'JAQUES', 'And', 'I', 'have', 'been', 'all', 'this', 'day', 'to', 'avoid', 'him', 'He', 'is', 'to', 'disputable', 'for', 'my', 'company', 'I', 'think']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
