Tokens,Tags,Polarities
"['Making', 'another', 'head', 'to', 'fight', 'again', 'EDWARD', 'Where', 'is', 'the', 'Duke', 'of', 'Norfolk', 'gentle', 'Warwick', 'And', 'when', 'came', 'George', 'from', 'Burgundy', 'to', 'England', 'WARWICK', 'Some', 'six', 'miles', 'off', 'the', 'Duke', 'is', 'with', 'the', 'soldiers', 'And', 'for', 'your', 'brother', 'he', 'was', 'lately', 'sent', 'From', 'your', 'kind', 'aunt', 'Duchess', 'of', 'Burgundy', 'With', 'aid', 'of', 'soldiers', 'to', 'this', 'needful', 'war', 'RICHARD', 'was', 'odds', 'belike', 'when', 'valiant', 'Warwick', 'fled', 'Oft', 'have', 'I', 'heard', 'his', 'praises', 'in', 'pursuit', 'But', 'till', 'now', 'his', 'scandal', 'of', 'retire', 'WARWICK', 'Nor', 'now', 'my', 'scandal', 'Richard', 'dost', 'thou', 'hear', 'For', 'thou', 'shalt', 'know', 'this', 'strong', 'right', 'hand', 'of', 'mine', 'Can']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['pluck', 'the', 'diadem', 'from', 'faint', 'Henry', 'head', 'And', 'wring', 'the', 'awful', 'sceptre', 'from', 'his', 'fist', 'Were', 'he', 'as', 'famous', 'and', 'as', 'bold', 'in', 'war', 'As', 'he', 'is', 'fam', 'for', 'mildness', 'peace', 'and', 'prayer', 'RICHARD', 'I', 'know', 'it', 'well', 'Lord', 'Warwick', 'blame', 'me', 'not', 'is', 'love', 'I', 'bear', 'thy', 'glories', 'makes', 'me', 'speak', 'But', 'in', 'this', 'troublous', 'time', 'what', 'to', 'be', 'done', 'Shall', 'we', 'go', 'throw', 'away', 'our', 'coats', 'of', 'steel', 'And', 'wrap', 'our', 'bodies', 'in', 'black', 'Numbering', 'our', 'with', 'our', 'beads', 'Or', 'shall', 'we', 'on', 'the', 'helmets', 'of', 'our', 'foes', 'Tell', 'our', 'devotion', 'with', 'revengeful', 'arms', 'If', 'for', 'the', 'last']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['say', 'and', 'to', 'it', 'lords', 'WARWICK', 'Why', 'therefore', 'Warwick', 'came', 'to', 'seek', 'you', 'out', 'And', 'therefore', 'comes', 'my', 'brother', 'Montague', 'Attend', 'me', 'lords', 'The', 'proud', 'insulting', 'Queen', 'With', 'Clifford', 'and', 'the', 'haught', 'Northumberland', 'And', 'of', 'their', 'feather', 'many', 'moe', 'proud', 'birds', 'Have', 'wrought', 'the', 'King', 'like', 'wax', 'He', 'swore', 'consent', 'to', 'your', 'succession', 'His', 'oath', 'enrolled', 'in', 'the', 'parliament', 'And', 'now', 'to', 'London', 'all', 'the', 'crew', 'are', 'gone', 'To', 'frustrate', 'both', 'his', 'oath', 'and', 'what', 'beside', 'May', 'make', 'against', 'the', 'house', 'of', 'Lancaster', 'Their', 'power', 'I', 'think', 'is', 'thirty', 'thousand', 'strong', 'Now', 'if', 'the', 'help', 'of', 'Norfolk', 'and', 'myself', 'With']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['all', 'the', 'friends', 'that', 'thou', 'brave', 'Earl', 'of', 'March', 'Amongst', 'the', 'loving', 'Welshmen', 'canst', 'procure', 'Will', 'but', 'amount', 'to', 'five', 'and', 'twenty', 'thousand', 'Why', 'Via', 'to', 'London', 'will', 'we', 'march', 'amain', 'And', 'once', 'again', 'bestride', 'our', 'foaming', 'steeds', 'And', 'once', 'again', 'cry', 'upon', 'our', 'foes', 'But', 'never', 'once', 'again', 'turn', 'back', 'and', 'fly', 'RICHARD', 'Ay', 'now', 'methinks', 'I', 'hear', 'great', 'Warwick', 'speak', 'may', 'he', 'live', 'to', 'see', 'a', 'sunshine', 'day', 'That', 'cries', 'if', 'Warwick', 'bid', 'him', 'stay', 'EDWARD', 'Lord', 'Warwick', 'on', 'thy', 'shoulder', 'will', 'I', 'lean', 'And', 'when', 'thou', 'as', 'God', 'forbid', 'the', 'hour', 'Must', 'Edward', 'fall', 'which', 'peril', 'heaven']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['forfend', 'WARWICK', 'No', 'longer', 'Earl', 'of', 'March', 'but', 'Duke', 'of', 'York', 'The', 'next', 'degree', 'is', 'England', 'royal', 'throne', 'For', 'King', 'of', 'England', 'shalt', 'thou', 'be', 'In', 'every', 'borough', 'as', 'we', 'pass', 'along', 'And', 'he', 'that', 'throws', 'not', 'up', 'his', 'cap', 'for', 'joy', 'Shall', 'for', 'the', 'fault', 'make', 'forfeit', 'of', 'his', 'head', 'King', 'Edward', 'valiant', 'Richard', 'Montague', 'Stay', 'we', 'no', 'longer', 'dreaming', 'of', 'renown', 'But', 'sound', 'the', 'trumpets', 'and', 'about', 'our', 'task', 'RICHARD', 'Then', 'Clifford', 'were', 'thy', 'heart', 'as', 'hard', 'as', 'steel', 'As', 'thou', 'hast', 'shown', 'it', 'flinty', 'by', 'thy', 'deeds', 'I', 'come', 'to', 'pierce', 'it', 'or', 'to', 'give', 'thee', 'mine']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['EDWARD', 'Then', 'strike', 'up', 'drums', 'God', 'and', 'Saint', 'George', 'for', 'us', 'Enter', 'a', 'MESSENGER', 'WARWICK', 'How', 'now', 'what', 'news', 'MESSENGER', 'The', 'Duke', 'of', 'Norfolk', 'sends', 'you', 'word', 'by', 'me', 'The', 'Queen', 'is', 'coming', 'with', 'a', 'puissant', 'host', 'And', 'craves', 'your', 'company', 'for', 'speedy', 'counsel', 'WARWICK', 'Why', 'then', 'it', 'sorts', 'brave', 'warriors', 'let', 'away', 'Exeunt', 'SCENE', 'II', 'Before', 'York', 'Flourish', 'Enter', 'KING', 'HENRY', 'QUEEN', 'MARGARET', 'the', 'PRINCE', 'OF', 'WALES', 'CLIFFORD', 'NORTHUMBERLAND', 'with', 'drum', 'and', 'trumpets', 'QUEEN', 'MARGARET', 'Welcome', 'my', 'lord', 'to', 'this', 'brave', 'town', 'of', 'York', 'Yonder', 'the', 'head', 'of', 'that', 'That', 'sought', 'to', 'be', 'encompass', 'with', 'your', 'crown', 'Doth', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'object', 'cheer', 'your', 'heart', 'my', 'lord', 'KING', 'HENRY', 'Ay', 'as', 'the', 'rocks', 'cheer', 'them', 'that', 'fear', 'their', 'To', 'see', 'this', 'sight', 'it', 'irks', 'my', 'very', 'soul', 'Withhold', 'revenge', 'dear', 'God', 'is', 'not', 'my', 'fault', 'Nor', 'wittingly', 'have', 'I', 'infring', 'my', 'vow', 'CLIFFORD', 'My', 'gracious', 'liege', 'this', 'too', 'much', 'lenity', 'And', 'harmful', 'pity', 'must', 'be', 'laid', 'aside', 'To', 'whom', 'do', 'lions', 'cast', 'their', 'gentle', 'looks', 'Not', 'to', 'the', 'beast', 'that', 'would', 'usurp', 'their', 'den', 'Whose', 'hand', 'is', 'that', 'the', 'forest', 'bear', 'doth', 'lick', 'Not', 'his', 'that', 'spoils', 'her', 'young', 'before', 'her', 'face', 'Who', 'scapes', 'the', 'lurking', 'serpent', 'mortal', 'sting', 'Not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'that', 'sets', 'his', 'foot', 'upon', 'her', 'back', 'The', 'smallest', 'worm', 'will', 'turn', 'being', 'trodden', 'on', 'And', 'doves', 'will', 'peck', 'in', 'safeguard', 'of', 'their', 'brood', 'Ambitious', 'York', 'did', 'level', 'at', 'thy', 'crown', 'Thou', 'smiling', 'while', 'he', 'knit', 'his', 'angry', 'brows', 'He', 'but', 'a', 'Duke', 'would', 'have', 'his', 'son', 'a', 'king', 'And', 'raise', 'his', 'issue', 'like', 'a', 'loving', 'sire', 'Thou', 'being', 'a', 'king', 'bless', 'with', 'a', 'goodly', 'son', 'Didst', 'yield', 'consent', 'to', 'disinherit', 'him', 'Which', 'argued', 'thee', 'a', 'most', 'unloving', 'father', 'Unreasonable', 'creatures', 'feed', 'their', 'young', 'And', 'though', 'man', 'face', 'be', 'fearful', 'to', 'their', 'eyes', 'Yet', 'in', 'protection', 'of', 'their', 'tender']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['ones', 'Who', 'hath', 'not', 'seen', 'even', 'with', 'those', 'wings', 'Which', 'sometime', 'they', 'have', 'us', 'with', 'fearful', 'Make', 'war', 'with', 'him', 'that', 'climb', 'unto', 'their', 'nest', 'Offering', 'their', 'own', 'lives', 'in', 'their', 'young', 'defence', 'For', 'shame', 'my', 'liege', 'make', 'them', 'your', 'precedent', 'Were', 'it', 'not', 'pity', 'that', 'this', 'goodly', 'boy', 'Should', 'lose', 'his', 'birthright', 'by', 'his', 'father', 'fault', 'And', 'long', 'hereafter', 'say', 'unto', 'his', 'child', 'my', 'and', 'grandsire', 'got', 'My', 'careless', 'father', 'fondly', 'gave', 'away', 'Ah', 'what', 'a', 'shame', 'were', 'this', 'Look', 'on', 'the', 'boy', 'And', 'let', 'his', 'manly', 'face', 'which', 'promiseth', 'Successful', 'fortune', 'steel', 'thy', 'melting', 'heart', 'To', 'hold', 'thine']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['own', 'and', 'leave', 'thine', 'own', 'with', 'him', 'KING', 'HENRY', 'Full', 'well', 'hath', 'Clifford', 'play', 'the', 'orator', 'Inferring', 'arguments', 'of', 'mighty', 'force', 'But', 'Clifford', 'tell', 'me', 'didst', 'thou', 'never', 'hear', 'That', 'things', 'ill', 'got', 'had', 'ever', 'bad', 'success', 'And', 'happy', 'always', 'was', 'it', 'for', 'that', 'son', 'Whose', 'father', 'for', 'his', 'hoarding', 'went', 'to', 'hell', 'I', 'leave', 'my', 'son', 'my', 'virtuous', 'deeds', 'behind', 'And', 'would', 'my', 'father', 'had', 'left', 'me', 'no', 'more', 'For', 'all', 'the', 'rest', 'is', 'held', 'at', 'such', 'a', 'rate', 'As', 'brings', 'a', 'more', 'care', 'to', 'keep', 'Than', 'in', 'possession', 'any', 'jot', 'of', 'pleasure', 'Ah', 'cousin', 'York', 'would', 'thy', 'best']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['friends', 'did', 'know', 'How', 'it', 'doth', 'grieve', 'me', 'that', 'thy', 'head', 'is', 'here', 'QUEEN', 'MARGARET', 'My', 'lord', 'cheer', 'up', 'your', 'spirits', 'our', 'foes', 'are', 'nigh', 'And', 'this', 'soft', 'courage', 'makes', 'your', 'followers', 'faint', 'You', 'promis', 'knighthood', 'to', 'our', 'forward', 'son', 'Unsheathe', 'your', 'sword', 'and', 'dub', 'him', 'presently', 'Edward', 'kneel', 'down', 'KING', 'HENRY', 'Edward', 'Plantagenet', 'arise', 'a', 'knight', 'And', 'learn', 'this', 'lesson', 'Draw', 'thy', 'sword', 'in', 'right', 'PRINCE', 'OF', 'WALES', 'My', 'gracious', 'father', 'by', 'your', 'kingly', 'leave', 'I', 'draw', 'it', 'as', 'apparent', 'to', 'the', 'crown', 'And', 'in', 'that', 'quarrel', 'use', 'it', 'to', 'the', 'death', 'CLIFFORD', 'Why', 'that', 'is', 'spoken', 'like', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['toward', 'prince', 'Enter', 'a', 'MESSENGER', 'MESSENGER', 'Royal', 'commanders', 'be', 'in', 'readiness', 'For', 'with', 'a', 'band', 'of', 'thirty', 'thousand', 'men', 'Comes', 'Warwick', 'backing', 'of', 'the', 'Duke', 'of', 'York', 'And', 'in', 'the', 'towns', 'as', 'they', 'do', 'march', 'along', 'Proclaims', 'him', 'king', 'and', 'many', 'fly', 'to', 'him', 'Darraign', 'your', 'battle', 'for', 'they', 'are', 'at', 'hand', 'CLIFFORD', 'I', 'would', 'your', 'Highness', 'would', 'depart', 'the', 'field', 'The', 'Queen', 'hath', 'best', 'success', 'when', 'you', 'are', 'absent', 'QUEEN', 'MARGARET', 'Ay', 'good', 'my', 'lord', 'and', 'leave', 'us', 'to', 'our', 'fortune', 'KING', 'HENRY', 'Why', 'that', 'my', 'fortune', 'too', 'therefore', 'I', 'stay', 'NORTHUMBERLAND', 'Be', 'it', 'with', 'resolution', 'then', 'to', 'fight']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
