Tokens,Tags,Polarities
"['Claimant', 'to', 'title', 'Or', 'possibly', 'a', 'picturesque', 'ruin', 'Buried', 'treasure', 'Yes', 'on', 'the', 'whole', 'I', 'inclined', 'to', 'the', 'theory', 'of', 'buried', 'treasure', 'Figures', 'always', 'go', 'with', 'buried', 'treasure', 'One', 'pace', 'to', 'the', 'right', 'seven', 'paces', 'to', 'the', 'left', 'dig', 'one', 'foot', 'descend', 'steps', 'That', 'sort', 'of', 'idea', 'I', 'could', 'work', 'out', 'that', 'later', 'The', 'thing', 'was', 'to', 'get', 'to', 'Kilmorden', 'Castle', 'as', 'quickly', 'as', 'possible', 'I', 'made', 'a', 'strategic', 'sally', 'from', 'my', 'room', 'and', 'returned', 'laden', 'with', 'books', 'of', 'reference', 's', 'Whitaker', 'a', 'Gazetteer', 'a', 'History', 'of', 'Scotch', 'Ancestral', 'Homes', 'and', 'Somebody', 'or', 'other', 's', 'British', 'Isles', 'Time', 'passed', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['searched', 'diligently', 'but', 'with', 'growing', 'annoyance', 'Finally', 'I', 'shut', 'the', 'last', 'book', 'with', 'a', 'bang', 'There', 'appeared', 'to', 'be', 'no', 'such', 'place', 'as', 'Kilmorden', 'Castle', 'Here', 'was', 'an', 'unexpected', 'check', 'There', 'be', 'such', 'a', 'place', 'Why', 'should', 'any', 'one', 'invent', 'a', 'name', 'like', 'that', 'and', 'write', 'it', 'down', 'on', 'a', 'piece', 'of', 'paper', 'Absurd', 'Another', 'idea', 'occurred', 'to', 'me', 'Possibly', 'it', 'was', 'a', 'castellated', 'abomination', 'in', 'the', 'suburbs', 'with', 'a', 'name', 'invented', 'by', 'its', 'owner', 'But', 'if', 'so', 'it', 'was', 'going', 'to', 'be', 'extraordinarily', 'hard', 'to', 'find', 'I', 'sat', 'back', 'gloomily', 'on', 'my', 'heels', 'I', 'always', 'sit', 'on', 'the', 'floor']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'do', 'anything', 'really', 'important', 'and', 'wondered', 'how', 'on', 'earth', 'I', 'was', 'to', 'set', 'about', 'it', 'Was', 'there', 'any', 'other', 'line', 'I', 'could', 'follow', 'I', 'reflected', 'earnestly', 'and', 'then', 'sprang', 'to', 'my', 'feet', 'delightedly', 'Of', 'course', 'I', 'must', 'visit', 'the', 'scene', 'of', 'the', 'Always', 'done', 'by', 'the', 'best', 'sleuths', 'And', 'no', 'matter', 'how', 'long', 'afterwards', 'it', 'may', 'be', 'they', 'always', 'find', 'something', 'that', 'the', 'police', 'have', 'overlooked', 'My', 'course', 'was', 'clear', 'I', 'must', 'go', 'to', 'Marlow', 'But', 'how', 'was', 'I', 'to', 'get', 'into', 'the', 'house', 'I', 'discarded', 'several', 'adventurous', 'methods', 'and', 'plumped', 'for', 'stern', 'simplicity', 'The', 'house', 'had', 'been', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['was', 'still', 'to', 'let', 'I', 'would', 'be', 'a', 'prospective', 'tenant', 'I', 'also', 'decided', 'on', 'attacking', 'the', 'local', 'as', 'having', 'fewer', 'houses', 'on', 'their', 'books', 'Here', 'however', 'I', 'reckoned', 'without', 'my', 'host', 'A', 'pleasant', 'clerk', 'produced', 'particulars', 'of', 'about', 'half', 'a', 'dozen', 'desirable', 'properties', 'It', 'took', 'all', 'my', 'ingenuity', 'to', 'find', 'objections', 'to', 'them', 'In', 'the', 'end', 'I', 'feared', 'I', 'had', 'drawn', 'a', 'blank', 'And', 'you', 've', 'really', 'nothing', 'else', 'I', 'asked', 'gazing', 'pathetically', 'into', 'the', 'clerk', 's', 'eyes', 'Something', 'right', 'on', 'the', 'river', 'and', 'with', 'a', 'fair', 'amount', 'of', 'garden', 'and', 'a', 'small', 'lodge', 'I', 'added', 'summing', 'up', 'the', 'main']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['points', 'of', 'the', 'Mill', 'House', 'as', 'I', 'had', 'gathered', 'them', 'from', 'the', 'papers', 'Well', 'of', 'course', 'there', 's', 'Sir', 'Eustace', 'Pedler', 's', 'place', 'said', 'the', 'man', 'doubtfully', 'The', 'Mill', 'House', 'you', 'I', 'faltered', 'Really', 'faltering', 'is', 'getting', 'to', 'be', 'my', 'strong', 'point', 'That', 's', 'it', 'Where', 'the', 'murder', 'took', 'place', 'But', 'perhaps', 'you', 'wouldn', 't', 'Oh', 'I', 'don', 't', 'think', 'I', 'should', 'mind', 'I', 'said', 'with', 'an', 'appearance', 'of', 'rallying', 'I', 'felt', 'my', 'was', 'now', 'quite', 'established', 'And', 'perhaps', 'I', 'might', 'get', 'it', 'the', 'A', 'master', 'touch', 'that', 'I', 'thought', 'Well', 'it', 's', 'possible', 'There', 's', 'no', 'pretending', 'that', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['will', 'be', 'easy', 'to', 'let', 'and', 'all', 'that', 'you', 'know', 'If', 'you', 'like', 'the', 'place', 'after', 'you', 've', 'seen', 'it', 'I', 'should', 'advise', 'you', 'to', 'make', 'an', 'offer', 'Shall', 'I', 'write', 'you', 'out', 'an', 'order', 'If', 'you', 'A', 'quarter', 'of', 'an', 'hour', 'later', 'I', 'was', 'at', 'the', 'lodge', 'of', 'the', 'Mill', 'House', 'In', 'answer', 'to', 'my', 'knock', 'the', 'door', 'flew', 'open', 'and', 'a', 'tall', 'woman', 'literally', 'bounced', 'out', 'Nobody', 'can', 'go', 'into', 'the', 'house', 'do', 'you', 'hear', 'that', 'Fairly', 'sick', 'of', 'you', 'reporters', 'I', 'am', 'Sir', 'Eustace', 's', 'orders', 'I', 'understood', 'the', 'house', 'was', 'to', 'let', 'I', 'said', 'freezingly', 'holding']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['out', 'my', 'order', 'Of', 'course', 'if', 'it', 's', 'already', 'Oh', 'I', 'm', 'sure', 'I', 'beg', 'your', 'pardon', 'miss', 'I', 've', 'been', 'fairly', 'pestered', 'with', 'these', 'newspaper', 'people', 'Not', 'a', 'minute', 's', 'peace', 'No', 'the', 'house', 'isn', 't', 'likely', 'to', 'be', 'Are', 'the', 'drains', 'wrong', 'I', 'asked', 'in', 'an', 'anxious', 'whisper', 'Oh', 'Lord', 'miss', 'the', 'is', 'all', 'right', 'But', 'surely', 'you', 've', 'heard', 'about', 'that', 'foreign', 'lady', 'as', 'was', 'done', 'to', 'death', 'here', 'I', 'believe', 'I', 'did', 'read', 'something', 'about', 'it', 'in', 'the', 'papers', 'I', 'said', 'carelessly', 'My', 'indifference', 'piqued', 'the', 'good', 'woman', 'If', 'I', 'had', 'betrayed', 'any', 'interest', 'she', 'would']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['probably', 'have', 'closed', 'up', 'like', 'an', 'oyster', 'As', 'it', 'was', 'she', 'positively', 'bridled', 'I', 'should', 'say', 'you', 'did', 'miss', 'It', 's', 'been', 'in', 'all', 'the', 'newspapers', 'The', 'Budget', 'out', 'still', 'to', 'catch', 'the', 'man', 'who', 'did', 'it', 'It', 'seems', 'according', 'to', 'them', 'as', 'our', 'police', 'are', 'no', 'good', 'at', 'all', 'Well', 'I', 'hope', 'they', 'll', 'get', 'a', 'young', 'fellow', 'he', 'was', 'and', 'no', 'mistake', 'A', 'kind', 'of', 'soldierly', 'look', 'about', 'well', 'I', 'dare', 'say', 'he', 'd', 'been', 'wounded', 'in', 'the', 'war', 'and', 'sometimes', 'they', 'go', 'a', 'bit', 'queer', 'afterwards', 'my', 'sister', 's', 'boy', 'did', 'Perhaps', 'she', 'd', 'used', 'him', 're']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'bad', 'lot', 'those', 'foreigners', 'Though', 'she', 'was', 'a', 'woman', 'Stood', 'there', 'where', 'you', 're', 'standing', 'Was', 'she', 'dark', 'or', 'fair', 'I', 'ventured', 'You', 'can', 't', 'tell', 'from', 'these', 'newspaper', 'Dark', 'hair', 'and', 'a', 'very', 'white', 'white', 'for', 'nature', 'I', 'thought', 'and', 'her', 'lips', 'reddened', 'something', 'cruel', 'I', 'don', 't', 'like', 'to', 'see', 'little', 'powder', 'now', 'and', 'then', 'is', 'quite', 'another', 'We', 'were', 'conversing', 'like', 'old', 'friends', 'now', 'I', 'put', 'another', 'question', 'Did', 'she', 'seem', 'nervous', 'or', 'upset', 'at', 'all', 'Not', 'a', 'bit', 'She', 'was', 'smiling', 'to', 'herself', 'quiet', 'like', 'as', 'though', 'she', 'was', 'amused', 'at', 'something', 'That', 's', 'why']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['you', 'could', 'have', 'knocked', 'me', 'down', 'with', 'a', 'feather', 'when', 'the', 'next', 'afternoon', 'those', 'people', 'came', 'running', 'out', 'calling', 'for', 'the', 'police', 'and', 'saying', 'there', 'd', 'been', 'murder', 'done', 'I', 'shall', 'never', 'get', 'over', 'it', 'and', 'as', 'for', 'setting', 'foot', 'in', 'that', 'house', 'after', 'dark', 'I', 'wouldn', 't', 'do', 'it', 'not', 'if', 'it', 'was', 'ever', 'so', 'Why', 'I', 'wouldn', 't', 'even', 'stay', 'here', 'at', 'the', 'lodge', 'if', 'Sir', 'Eustace', 'hadn', 't', 'been', 'down', 'on', 'his', 'bended', 'knees', 'to', 'I', 'thought', 'Sir', 'Eustace', 'Pedler', 'was', 'at', 'Cannes', 'So', 'he', 'was', 'miss', 'He', 'come', 'back', 'to', 'England', 'when', 'he', 'heard', 'the', 'news']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'as', 'to', 'the', 'bended', 'knees', 'that', 'was', 'a', 'figure', 'of', 'speech', 'his', 'secretary', 'Pagett', 'having', 'offered', 'us', 'double', 'pay', 'to', 'stay', 'on', 'and', 'as', 'my', 'John', 'says', 'money', 'is', 'money', 'I', 'concurred', 'heartily', 'with', 'John', 's', 'by', 'no', 'means', 'original', 'remarks', 'The', 'young', 'man', 'now', 'said', 'James', 'reverting', 'suddenly', 'to', 'a', 'former', 'point', 'in', 'the', 'conversation', 'He', 'was', 'upset', 'His', 'eyes', 'light', 'eyes', 'they', 'were', 'I', 'noticed', 'them', 'particular', 'was', 'all', 'shining', 'Excited', 'thought', 'But', 'I', 'never', 'dreamt', 'of', 'anything', 'being', 'wrong', 'Not', 'even', 'when', 'he', 'came', 'out', 'again', 'looking', 'all', 'How', 'long', 'was', 'he', 'in', 'the', 'house', 'Oh']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['not', 'long', 'a', 'matter', 'of', 'five', 'minutes', 'How', 'tall', 'was', 'he', 'do', 'you', 'think', 'About', 'six', 'foot', 'I', 'should', 'say', 'so', 'He', 'was', 'you', 'say', 'Yes', 'even', 'one', 'of', 'these', 'toothbrush', 'Was', 'his', 'chin', 'at', 'all', 'shiny', 'I', 'asked', 'on', 'a', 'sudden', 'impulse', 'James', 'stared', 'at', 'me', 'with', 'awe', 'Well', 'now', 'you', 'come', 'to', 'mention', 'it', 'miss', 'it', 'However', 'did', 'you', 'know', 'It', 's', 'a', 'curious', 'thing', 'but', 'murderers', 'often', 'have', 'shiny', 'chins', 'I', 'explained', 'wildly', 'James', 'accepted', 'the', 'statement', 'in', 'all', 'good', 'faith', 'Really', 'now', 'miss', 'I', 'never', 'heard', 'that', 'You', 'didn', 't', 'notice', 'what', 'kind', 'of', 'a', 'head']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'had', 'I', 'suppose', 'Just', 'the', 'ordinary', 'kind', 'miss', 'I', 'll', 'fetch', 'you', 'the', 'keys', 'shall', 'I', 'I', 'accepted', 'them', 'and', 'went', 'on', 'my', 'way', 'to', 'the', 'Mill', 'House', 'My', 'reconstructions', 'so', 'far', 'I', 'considered', 'good', 'All', 'along', 'I', 'had', 'realized', 'that', 'the', 'differences', 'between', 'the', 'man', 'James', 'had', 'described', 'and', 'my', 'Tube', 'doctor', 'were', 'those', 'of', 'An', 'overcoat', 'a', 'beard', 'eyeglasses', 'The', 'doctor', 'had', 'appeared', 'but', 'I', 'remembered', 'that', 'he', 'had', 'stooped', 'over', 'the', 'body', 'like', 'a', 'comparatively', 'young', 'man', 'There', 'had', 'been', 'a', 'suppleness', 'which', 'told', 'of', 'young', 'joints', 'The', 'victim', 'of', 'the', 'accident', 'the', 'Moth', 'Ball', 'man']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
