Tokens,Tags,Polarities
"['as', 'much', 'as', 'I', 'can', 'do', 'to', 'keep', 'the', 'terms', 'of', 'my', 'honour', 'precise', 'I', 'I', 'I', 'myself', 'sometimes', 'leaving', 'the', 'fear', 'of', 'God', 'on', 'the', 'left', 'hand', 'and', 'hiding', 'mine', 'honour', 'in', 'my', 'necessity', 'am', 'fain', 'to', 'shuffle', 'to', 'hedge', 'and', 'to', 'lurch', 'and', 'yet', 'you', 'rogue', 'will', 'ensconce', 'your', 'rags', 'your', 'looks', 'your', 'phrases', 'and', 'your', 'oaths', 'under', 'the', 'shelter', 'of', 'your', 'honour', 'You', 'will', 'not', 'do', 'it', 'you', 'PISTOL', 'I', 'do', 'relent', 'what', 'would', 'thou', 'more', 'of', 'man', 'Enter', 'ROBIN', 'ROBIN', 'Sir', 'here', 'a', 'woman', 'would', 'speak', 'with', 'you', 'FALSTAFF', 'Let', 'her', 'approach', 'Enter', 'MISTRESS', 'QUICKLY', 'QUICKLY']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Give', 'your', 'worship', 'good', 'morrow', 'FALSTAFF', 'Good', 'morrow', 'good', 'wife', 'QUICKLY', 'Not', 'so', 'a', 'please', 'your', 'worship', 'FALSTAFF', 'Good', 'maid', 'then', 'QUICKLY', 'I', 'be', 'sworn', 'As', 'my', 'mother', 'was', 'the', 'first', 'hour', 'I', 'was', 'born', 'FALSTAFF', 'I', 'do', 'believe', 'the', 'swearer', 'What', 'with', 'me', 'QUICKLY', 'Shall', 'I', 'vouchsafe', 'your', 'worship', 'a', 'word', 'or', 'two', 'FALSTAFF', 'Two', 'thousand', 'fair', 'woman', 'and', 'I', 'vouchsafe', 'thee', 'the', 'hearing', 'QUICKLY', 'There', 'is', 'one', 'Mistress', 'Ford', 'pray', 'come', 'a', 'little', 'nearer', 'this', 'ways', 'I', 'myself', 'dwell', 'with', 'Master', 'Doctor', 'Caius', 'FALSTAFF', 'Well', 'on', 'Mistress', 'Ford', 'you', 'QUICKLY', 'Your', 'worship', 'says', 'very', 'true', 'I', 'pray', 'your']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['worship', 'come', 'a', 'little', 'nearer', 'this', 'ways', 'FALSTAFF', 'I', 'warrant', 'thee', 'nobody', 'own', 'people', 'mine', 'own', 'people', 'QUICKLY', 'Are', 'they', 'so', 'God', 'bless', 'them', 'and', 'make', 'them', 'his', 'servants', 'FALSTAFF', 'Well', 'Mistress', 'Ford', 'what', 'of', 'her', 'QUICKLY', 'Why', 'sir', 'she', 'a', 'good', 'creature', 'Lord', 'Lord', 'your', 'worship', 'a', 'wanton', 'Well', 'heaven', 'forgive', 'you', 'and', 'all', 'of', 'us', 'I', 'pray', 'FALSTAFF', 'Mistress', 'Ford', 'come', 'Mistress', 'QUICKLY', 'Marry', 'this', 'is', 'the', 'short', 'and', 'the', 'long', 'of', 'it', 'you', 'have', 'brought', 'her', 'into', 'such', 'a', 'canaries', 'as', 'is', 'wonderful', 'The', 'best', 'courtier', 'of', 'them', 'all', 'when', 'the', 'court', 'lay', 'at', 'Windsor', 'could', 'never']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['have', 'brought', 'her', 'to', 'such', 'a', 'canary', 'Yet', 'there', 'has', 'been', 'knights', 'and', 'lords', 'and', 'gentlemen', 'with', 'their', 'coaches', 'I', 'warrant', 'you', 'coach', 'after', 'coach', 'letter', 'after', 'letter', 'gift', 'after', 'gift', 'smelling', 'so', 'sweetly', 'all', 'musk', 'and', 'so', 'rushling', 'I', 'warrant', 'you', 'in', 'silk', 'and', 'gold', 'and', 'in', 'such', 'alligant', 'terms', 'and', 'in', 'such', 'wine', 'and', 'sugar', 'of', 'the', 'best', 'and', 'the', 'fairest', 'that', 'would', 'have', 'won', 'any', 'woman', 'heart', 'and', 'I', 'warrant', 'you', 'they', 'could', 'never', 'get', 'an', 'of', 'her', 'I', 'had', 'myself', 'twenty', 'angels', 'given', 'me', 'this', 'morning', 'but', 'I', 'defy', 'all', 'angels', 'in', 'any', 'such', 'sort', 'as']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['they', 'say', 'but', 'in', 'the', 'way', 'of', 'honesty', 'and', 'I', 'warrant', 'you', 'they', 'could', 'never', 'get', 'her', 'so', 'much', 'as', 'sip', 'on', 'a', 'cup', 'with', 'the', 'proudest', 'of', 'them', 'all', 'and', 'yet', 'there', 'has', 'been', 'earls', 'nay', 'which', 'is', 'more', 'pensioners', 'but', 'I', 'warrant', 'you', 'all', 'is', 'one', 'with', 'her', 'FALSTAFF', 'But', 'what', 'says', 'she', 'to', 'me', 'Be', 'brief', 'my', 'good', 'Mercury', 'QUICKLY', 'Marry', 'she', 'hath', 'receiv', 'your', 'letter', 'for', 'the', 'which', 'she', 'thanks', 'you', 'a', 'thousand', 'times', 'and', 'she', 'gives', 'you', 'to', 'notify', 'that', 'her', 'husband', 'will', 'be', 'absence', 'from', 'his', 'house', 'between', 'ten', 'and', 'eleven', 'FALSTAFF', 'Ten', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['eleven', 'QUICKLY', 'Ay', 'forsooth', 'and', 'then', 'you', 'may', 'come', 'and', 'see', 'the', 'picture', 'she', 'says', 'that', 'you', 'wot', 'of', 'Master', 'Ford', 'her', 'husband', 'will', 'be', 'from', 'home', 'Alas', 'the', 'sweet', 'woman', 'leads', 'an', 'ill', 'life', 'with', 'him', 'He', 'a', 'very', 'jealousy', 'man', 'she', 'leads', 'a', 'very', 'frampold', 'life', 'with', 'him', 'good', 'heart', 'FALSTAFF', 'Ten', 'and', 'eleven', 'Woman', 'commend', 'me', 'to', 'her', 'I', 'will', 'not', 'fail', 'her', 'QUICKLY', 'Why', 'you', 'say', 'well', 'But', 'I', 'have', 'another', 'messenger', 'to', 'your', 'worship', 'Mistress', 'Page', 'hath', 'her', 'hearty', 'commendations', 'to', 'you', 'too', 'and', 'let', 'me', 'tell', 'you', 'in', 'your', 'ear', 'she', 'as', 'fartuous', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['civil', 'modest', 'wife', 'and', 'one', 'I', 'tell', 'you', 'that', 'will', 'not', 'miss', 'you', 'morning', 'nor', 'evening', 'prayer', 'as', 'any', 'is', 'in', 'Windsor', 'be', 'the', 'other', 'and', 'she', 'bade', 'me', 'tell', 'your', 'worship', 'that', 'her', 'husband', 'is', 'seldom', 'from', 'home', 'but', 'she', 'hopes', 'there', 'will', 'come', 'a', 'time', 'I', 'never', 'knew', 'a', 'woman', 'so', 'dote', 'upon', 'a', 'man', 'surely', 'I', 'think', 'you', 'have', 'charms', 'la', 'Yes', 'in', 'truth', 'FALSTAFF', 'Not', 'I', 'I', 'assure', 'thee', 'setting', 'the', 'attraction', 'of', 'my', 'good', 'parts', 'aside', 'I', 'have', 'no', 'other', 'charms', 'QUICKLY', 'Blessing', 'on', 'your', 'heart', 'for', 'FALSTAFF', 'But', 'I', 'pray', 'thee', 'tell', 'me', 'this']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['has', 'Ford', 'wife', 'and', 'Page', 'wife', 'acquainted', 'each', 'other', 'how', 'they', 'love', 'me', 'QUICKLY', 'That', 'were', 'a', 'jest', 'indeed', 'They', 'have', 'not', 'so', 'little', 'grace', 'I', 'were', 'a', 'trick', 'indeed', 'But', 'Mistress', 'Page', 'would', 'desire', 'you', 'to', 'send', 'her', 'your', 'little', 'page', 'of', 'all', 'loves', 'Her', 'husband', 'has', 'a', 'marvellous', 'infection', 'to', 'the', 'little', 'page', 'and', 'truly', 'Master', 'Page', 'is', 'an', 'honest', 'man', 'Never', 'a', 'wife', 'in', 'Windsor', 'leads', 'a', 'better', 'life', 'than', 'she', 'does', 'do', 'what', 'she', 'will', 'say', 'what', 'she', 'will', 'take', 'all', 'pay', 'all', 'go', 'to', 'bed', 'when', 'she', 'list', 'rise', 'when', 'she', 'list', 'all', 'is', 'as']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['she', 'will', 'and', 'truly', 'she', 'deserves', 'it', 'for', 'if', 'there', 'be', 'a', 'kind', 'woman', 'in', 'Windsor', 'she', 'is', 'one', 'You', 'must', 'send', 'her', 'your', 'page', 'no', 'remedy', 'FALSTAFF', 'Why', 'I', 'will', 'QUICKLY', 'Nay', 'but', 'do', 'so', 'then', 'and', 'look', 'you', 'he', 'may', 'come', 'and', 'go', 'between', 'you', 'both', 'and', 'in', 'any', 'case', 'have', 'a', 'that', 'you', 'may', 'know', 'one', 'another', 'mind', 'and', 'the', 'boy', 'never', 'need', 'to', 'understand', 'any', 'thing', 'for', 'is', 'not', 'good', 'that', 'children', 'should', 'know', 'any', 'wickedness', 'Old', 'folks', 'you', 'know', 'have', 'discretion', 'as', 'they', 'say', 'and', 'know', 'the', 'world', 'FALSTAFF', 'Fare', 'thee', 'well', 'commend', 'me', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['them', 'both', 'There', 'my', 'purse', 'I', 'am', 'yet', 'thy', 'debtor', 'Boy', 'go', 'along', 'with', 'this', 'woman', 'Exeunt', 'QUICKLY', 'and', 'ROBIN', 'This', 'news', 'distracts', 'me', 'PISTOL', 'Aside', 'This', 'punk', 'is', 'one', 'of', 'Cupid', 'carriers', 'Clap', 'on', 'more', 'sails', 'pursue', 'up', 'with', 'your', 'fights', 'Give', 'fire', 'she', 'is', 'my', 'prize', 'or', 'ocean', 'whelm', 'them', 'all', 'Exit', 'FALSTAFF', 'thou', 'so', 'old', 'Jack', 'go', 'thy', 'ways', 'I', 'make', 'more', 'of', 'thy', 'old', 'body', 'than', 'I', 'have', 'done', 'Will', 'they', 'yet', 'look', 'after', 'thee', 'Wilt', 'thou', 'after', 'the', 'expense', 'of', 'so', 'much', 'money', 'be', 'now', 'a', 'gainer', 'Good', 'body', 'I', 'thank', 'thee', 'Let', 'them', 'say']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'grossly', 'done', 'so', 'it', 'be', 'fairly', 'done', 'no', 'matter', 'Enter', 'BARDOLPH', 'BARDOLPH', 'Sir', 'John', 'there', 'one', 'Master', 'Brook', 'below', 'would', 'fain', 'speak', 'with', 'you', 'and', 'be', 'acquainted', 'with', 'you', 'and', 'hath', 'sent', 'your', 'worship', 'a', 'moming', 'draught', 'of', 'sack', 'FALSTAFF', 'Brook', 'is', 'his', 'name', 'BARDOLPH', 'Ay', 'sir', 'FALSTAFF', 'Call', 'him', 'in', 'Exit', 'BARDOLPH', 'Such', 'Brooks', 'are', 'welcome', 'to', 'me', 'that', 'such', 'liquor', 'Ah', 'ha', 'Mistress', 'Ford', 'and', 'Mistress', 'Page', 'have', 'I', 'encompass', 'you', 'Go', 'to', 'via', 'BARDOLPH', 'with', 'FORD', 'disguised', 'FORD', 'Bless', 'you', 'sir', 'FALSTAFF', 'And', 'you', 'sir', 'Would', 'you', 'speak', 'with', 'me', 'FORD', 'I', 'make', 'bold', 'to', 'press']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['with', 'so', 'little', 'preparation', 'upon', 'you', 'FALSTAFF', 'You', 'welcome', 'What', 'your', 'will', 'Give', 'us', 'leave', 'drawer', 'Exit', 'BARDOLPH', 'FORD', 'Sir', 'I', 'am', 'a', 'gentleman', 'that', 'have', 'spent', 'much', 'my', 'name', 'is', 'Brook', 'FALSTAFF', 'Good', 'Master', 'Brook', 'I', 'desire', 'more', 'acquaintance', 'of', 'you', 'FORD', 'Good', 'Sir', 'John', 'I', 'sue', 'for', 'to', 'charge', 'you', 'for', 'I', 'must', 'let', 'you', 'understand', 'I', 'think', 'myself', 'in', 'better', 'plight', 'for', 'a', 'lender', 'than', 'you', 'are', 'the', 'which', 'hath', 'something', 'me', 'to', 'this', 'unseason', 'intrusion', 'for', 'they', 'say', 'if', 'money', 'go', 'before', 'all', 'ways', 'do', 'lie', 'open', 'FALSTAFF', 'Money', 'is', 'a', 'good', 'soldier', 'sir', 'and', 'will']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
