Tokens,Tags,Polarities
"['When', 'thus', 'thy', 'vices', 'bud', 'before', 'thy', 'spring', 'If', 'in', 'thy', 'hope', 'thou', 'do', 'such', 'outrage', 'What', 'thou', 'not', 'when', 'once', 'thou', 'art', 'a', 'king', 'O', 'be', 'remember', 'no', 'outrageous', 'thing', 'From', 'vassal', 'actors', 'can', 'he', 'wip', 'away', 'Then', 'kings', 'misdeeds', 'can', 'not', 'be', 'hid', 'in', 'clay', 'deed', 'will', 'make', 'thee', 'only', 'lov', 'for', 'fear', 'But', 'happy', 'monarchs', 'still', 'are', 'fear', 'for', 'love', 'With', 'foul', 'offenders', 'thou', 'perforce', 'must', 'bear', 'When', 'they', 'in', 'thee', 'the', 'like', 'offences', 'prove', 'If', 'but', 'for', 'fear', 'of', 'this', 'thy', 'will', 'remove', 'For', 'princes', 'are', 'the', 'glass', 'the', 'school', 'the', 'book', 'Where', 'subjects', 'eyes', 'do']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['learn', 'do', 'read', 'do', 'look', 'wilt', 'thou', 'be', 'the', 'school', 'where', 'Lust', 'shall', 'learn', 'Must', 'he', 'in', 'thee', 'read', 'lectures', 'of', 'such', 'shame', 'Wilt', 'thou', 'be', 'glass', 'wherein', 'it', 'shall', 'discern', 'Authority', 'for', 'sin', 'warrant', 'for', 'blame', 'To', 'privilege', 'dishonour', 'in', 'thy', 'name', 'Thou', 'reproach', 'against', 'laud', 'And', 'fair', 'reputation', 'but', 'a', 'bawd', 'thou', 'command', 'by', 'him', 'that', 'gave', 'it', 'thee', 'From', 'a', 'pure', 'heart', 'command', 'thy', 'rebel', 'will', 'Draw', 'not', 'thy', 'sword', 'to', 'guard', 'iniquity', 'For', 'it', 'was', 'lent', 'thee', 'all', 'that', 'brood', 'to', 'kill', 'Thy', 'princely', 'office', 'how', 'canst', 'thou', 'fulfill', 'When', 'pattern', 'by', 'thy', 'fault', 'foul', 'Sin']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['may', 'say', 'He', 'learn', 'to', 'sin', 'and', 'thou', 'didst', 'teach', 'the', 'way', 'but', 'how', 'vile', 'a', 'spectacle', 'it', 'were', 'To', 'view', 'thy', 'present', 'trespass', 'in', 'another', 'Men', 'faults', 'do', 'seldom', 'to', 'themselves', 'appear', 'Their', 'own', 'transgressions', 'partially', 'they', 'smother', 'This', 'guilt', 'would', 'seem', 'in', 'thy', 'brother', 'O', 'how', 'are', 'they', 'wrapp', 'in', 'with', 'infamies', 'That', 'from', 'their', 'own', 'misdeeds', 'askaunce', 'their', 'eyes', 'thee', 'to', 'thee', 'my', 'hands', 'appeal', 'Not', 'to', 'seducing', 'lust', 'thy', 'rash', 'relier', 'I', 'sue', 'for', 'exil', 'majesty', 'repeal', 'Let', 'him', 'return', 'and', 'flattering', 'thoughts', 'retire', 'His', 'true', 'respect', 'will', 'false', 'desire', 'And', 'wipe', 'the', 'dim', 'mist', 'from']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thy', 'doting', 'eyne', 'That', 'thou', 'shalt', 'see', 'thy', 'state', 'and', 'pity', 'mine', 'done', 'quoth', 'he', 'uncontrolled', 'tide', 'Turns', 'not', 'but', 'swells', 'the', 'higher', 'by', 'this', 'let', 'Small', 'lights', 'are', 'soon', 'blown', 'out', 'huge', 'fires', 'abide', 'And', 'with', 'the', 'wind', 'in', 'greater', 'fury', 'fret', 'The', 'petty', 'streams', 'that', 'pay', 'a', 'daily', 'debt', 'To', 'their', 'salt', 'sovereign', 'with', 'their', 'fresh', 'falls', 'haste', 'Add', 'to', 'his', 'flow', 'but', 'alter', 'not', 'his', 'taste', 'art', 'quoth', 'she', 'a', 'sea', 'a', 'sovereign', 'king', 'And', 'lo', 'there', 'falls', 'into', 'thy', 'boundless', 'flood', 'Black', 'lust', 'dishonour', 'shame', 'misgoverning', 'Who', 'seek', 'to', 'stain', 'the', 'ocean', 'of', 'thy', 'blood', 'If']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['all', 'these', 'petty', 'ills', 'shall', 'change', 'thy', 'good', 'Thy', 'sea', 'within', 'a', 'puddle', 'womb', 'is', 'hears', 'And', 'not', 'the', 'puddle', 'in', 'thy', 'sea', 'dispers', 'shall', 'these', 'slaves', 'be', 'king', 'and', 'thou', 'their', 'slave', 'Thou', 'nobly', 'base', 'they', 'basely', 'dignified', 'Thou', 'their', 'fair', 'life', 'and', 'they', 'thy', 'fouler', 'grave', 'Thou', 'loathed', 'in', 'their', 'shame', 'they', 'in', 'thy', 'pride', 'The', 'lesser', 'thing', 'should', 'not', 'the', 'greater', 'hide', 'The', 'cedar', 'stoops', 'not', 'to', 'the', 'base', 'shrub', 'foot', 'But', 'low', 'shrubs', 'whither', 'at', 'the', 'cedar', 'root', 'let', 'thy', 'thoughts', 'low', 'vassals', 'to', 'thy', 'state', 'more', 'quoth', 'he', 'heaven', 'I', 'will', 'not', 'hear', 'thee', 'Yield']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'my', 'love', 'if', 'not', 'enforced', 'hate', 'Instead', 'of', 'love', 'coy', 'touch', 'shall', 'rudely', 'tear', 'thee', 'That', 'done', 'despitefully', 'I', 'mean', 'to', 'bear', 'thee', 'Unto', 'the', 'base', 'bed', 'of', 'some', 'rascal', 'groom', 'To', 'be', 'thy', 'partner', 'in', 'this', 'shameful', 'doom', 'This', 'said', 'he', 'sets', 'his', 'foot', 'upon', 'the', 'light', 'For', 'light', 'and', 'lust', 'are', 'deadly', 'enemies', 'Shame', 'folded', 'up', 'in', 'blind', 'concealing', 'night', 'When', 'most', 'unseen', 'then', 'most', 'doth', 'tyrannize', 'The', 'wolf', 'hath', 'seiz', 'his', 'prey', 'the', 'poor', 'lamb', 'cries', 'Till', 'with', 'her', 'own', 'white', 'fleece', 'her', 'voice', 'Entombs', 'her', 'outcry', 'in', 'her', 'lips', 'sweet', 'fold', 'For', 'with', 'the', 'nightly']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['linen', 'that', 'she', 'wears', 'He', 'pens', 'her', 'piteous', 'clamours', 'in', 'her', 'head', 'Cooling', 'his', 'hot', 'face', 'in', 'the', 'chastest', 'tears', 'That', 'ever', 'modest', 'eyes', 'with', 'sorrow', 'shed', 'O', 'that', 'prone', 'lust', 'should', 'stain', 'so', 'pure', 'a', 'bed', 'The', 'spots', 'whereof', 'could', 'weeping', 'purify', 'Her', 'tears', 'should', 'drop', 'on', 'them', 'perpetually', 'But', 'she', 'hath', 'lost', 'a', 'dearer', 'thing', 'than', 'life', 'And', 'he', 'hath', 'won', 'what', 'he', 'would', 'lose', 'again', 'This', 'forced', 'league', 'doth', 'force', 'a', 'further', 'strife', 'This', 'momentary', 'joy', 'breeds', 'months', 'of', 'pain', 'This', 'hot', 'desire', 'converts', 'to', 'cold', 'disdain', 'Pure', 'Chastity', 'is', 'rifled', 'of', 'her', 'store', 'And', 'Lust', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thief', 'far', 'poorer', 'than', 'before', 'Look', 'as', 'the', 'hound', 'or', 'gorged', 'hawk', 'Unapt', 'for', 'tender', 'smell', 'or', 'speedy', 'flight', 'Make', 'slow', 'pursuit', 'or', 'altogether', 'balk', 'The', 'prey', 'wherein', 'by', 'nature', 'they', 'delight', 'So', 'Tarquin', 'fares', 'this', 'night', 'His', 'taste', 'delicious', 'in', 'digestion', 'souring', 'Devours', 'his', 'will', 'that', 'liv', 'by', 'foul', 'devouring', 'O', 'deeper', 'sin', 'than', 'bottomless', 'conceit', 'Can', 'comprehend', 'in', 'still', 'imagination', 'Drunken', 'desire', 'must', 'vomit', 'his', 'receipt', 'Ere', 'he', 'can', 'see', 'his', 'own', 'abomination', 'While', 'lust', 'is', 'in', 'his', 'pride', 'no', 'exclamation', 'Can', 'curb', 'his', 'heat', 'or', 'rein', 'his', 'rash', 'desire', 'Till', 'like', 'a', 'jade', 'himself', 'doth', 'tire', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['then', 'with', 'lank', 'and', 'lean', 'discolour', 'cheek', 'With', 'heavy', 'eye', 'knit', 'brow', 'and', 'strengthless', 'pace', 'Feeble', 'desire', 'all', 'recreant', 'poor', 'and', 'meek', 'Like', 'to', 'a', 'bankrupt', 'beggar', 'wails', 'his', 'case', 'The', 'flesh', 'being', 'proud', 'desire', 'doth', 'fight', 'with', 'Grace', 'For', 'there', 'it', 'revels', 'and', 'when', 'that', 'decays', 'The', 'guilty', 'rebel', 'for', 'remission', 'prays', 'So', 'fares', 'it', 'with', 'this', 'faultful', 'lord', 'of', 'Rome', 'Who', 'this', 'accomplishment', 'so', 'hotly', 'chas', 'For', 'now', 'against', 'himself', 'he', 'sounds', 'this', 'doom', 'That', 'through', 'the', 'length', 'of', 'times', 'he', 'stands', 'disgrac', 'Besides', 'his', 'soul', 'fair', 'temple', 'is', 'defac', 'To', 'whose', 'weak', 'ruins', 'muster', 'troops', 'of', 'cares']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['To', 'ask', 'the', 'spotted', 'princess', 'how', 'she', 'fares', 'She', 'says', 'her', 'subjects', 'with', 'foul', 'insurrection', 'Have', 'batter', 'down', 'her', 'consecrated', 'wall', 'And', 'by', 'their', 'mortal', 'fault', 'brought', 'in', 'subjection', 'Her', 'immortality', 'and', 'made', 'her', 'thrall', 'To', 'living', 'death', 'and', 'pain', 'perpetual', 'Which', 'in', 'her', 'prescience', 'she', 'controlled', 'still', 'But', 'her', 'foresight', 'could', 'not', 'forestall', 'their', 'will', 'Even', 'in', 'this', 'thought', 'through', 'the', 'dark', 'night', 'he', 'stealeth', 'A', 'captive', 'victor', 'that', 'hath', 'lost', 'in', 'gain', 'Bearing', 'away', 'the', 'wound', 'that', 'nothing', 'healeth', 'The', 'scar', 'that', 'will', 'despite', 'of', 'cure', 'remain', 'Leaving', 'his', 'spoil', 'perplex', 'in', 'greater', 'pain', 'She', 'hears', 'the', 'load']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'lust', 'he', 'left', 'behind', 'And', 'he', 'the', 'burthen', 'of', 'a', 'guilty', 'mind', 'He', 'like', 'a', 'thievish', 'dog', 'creeps', 'sadly', 'thence', 'She', 'like', 'a', 'wearied', 'lamb', 'lies', 'panting', 'there', 'He', 'scowls', 'and', 'hates', 'himself', 'for', 'his', 'offence', 'She', 'desperate', 'with', 'her', 'nails', 'her', 'flesh', 'doth', 'tear', 'He', 'faintly', 'flies', 'sweating', 'with', 'guilty', 'fear', 'She', 'stays', 'exclaiming', 'on', 'the', 'direful', 'night', 'He', 'runs', 'and', 'chides', 'his', 'vanish', 'loath', 'delight', 'He', 'thence', 'departs', 'a', 'heavy', 'convertite', 'She', 'there', 'remains', 'a', 'hopeless', 'castaway', 'He', 'in', 'his', 'speed', 'looks', 'for', 'the', 'morning', 'light', 'She', 'prays', 'she', 'never', 'may', 'behold', 'the', 'day', 'day', 'quoth', 'she']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['scapes', 'doth', 'open', 'lay', 'And', 'my', 'true', 'eyes', 'have', 'never', 'practis', 'how', 'To', 'cloak', 'offences', 'with', 'a', 'cunning', 'brow', 'think', 'not', 'but', 'that', 'every', 'eye', 'can', 'see', 'The', 'same', 'disgrace', 'which', 'they', 'themselves', 'behold', 'And', 'therefore', 'would', 'they', 'still', 'in', 'darkness', 'be', 'To', 'have', 'their', 'unseen', 'sin', 'remain', 'untold', 'For', 'they', 'their', 'guilt', 'with', 'weeping', 'will', 'unfold', 'And', 'grave', 'like', 'water', 'that', 'doth', 'eat', 'in', 'steel', 'Upon', 'my', 'cheeks', 'what', 'helpless', 'shame', 'I', 'feel', 'Here', 'she', 'exclaims', 'against', 'repose', 'and', 'rest', 'And', 'bids', 'her', 'eyes', 'hereafter', 'still', 'be', 'blind', 'She', 'wakes', 'her', 'heart', 'by', 'beating', 'on', 'her', 'breast', 'And', 'bids']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
