Tokens,Tags,Polarities
"['you', 'GREMIO', 'For', 'this', 'reason', 'if', 'you', 'know', 'That', 'she', 'the', 'choice', 'love', 'of', 'Signior', 'Gremio', 'HORTENSIO', 'That', 'she', 'the', 'chosen', 'of', 'Signior', 'Hortensio', 'TRANIO', 'Softly', 'my', 'masters', 'If', 'you', 'be', 'gentlemen', 'Do', 'me', 'this', 'hear', 'me', 'with', 'patience', 'Baptista', 'is', 'a', 'noble', 'gentleman', 'To', 'whom', 'my', 'father', 'is', 'not', 'all', 'unknown', 'And', 'were', 'his', 'daughter', 'fairer', 'than', 'she', 'is', 'She', 'may', 'more', 'suitors', 'have', 'and', 'me', 'for', 'one', 'Fair', 'Leda', 'daughter', 'had', 'a', 'thousand', 'wooers', 'Then', 'well', 'one', 'more', 'may', 'fair', 'Bianca', 'have', 'And', 'so', 'she', 'shall', 'Lucentio', 'shall', 'make', 'one', 'Though', 'Paris', 'came', 'in', 'hope', 'to', 'speed', 'alone']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['GREMIO', 'What', 'this', 'gentleman', 'will', 'us', 'all', 'LUCENTIO', 'Sir', 'give', 'him', 'head', 'I', 'know', 'he', 'prove', 'a', 'jade', 'PETRUCHIO', 'Hortensio', 'to', 'what', 'end', 'are', 'all', 'these', 'words', 'HORTENSIO', 'Sir', 'let', 'me', 'be', 'so', 'bold', 'as', 'ask', 'you', 'Did', 'you', 'yet', 'ever', 'see', 'Baptista', 'daughter', 'TRANIO', 'No', 'sir', 'but', 'hear', 'I', 'do', 'that', 'he', 'hath', 'two', 'The', 'one', 'as', 'famous', 'for', 'a', 'scolding', 'tongue', 'As', 'is', 'the', 'other', 'for', 'beauteous', 'modesty', 'PETRUCHIO', 'Sir', 'sir', 'the', 'first', 'for', 'me', 'let', 'her', 'go', 'by', 'GREMIO', 'Yea', 'leave', 'that', 'labour', 'to', 'great', 'Hercules', 'And', 'let', 'it', 'be', 'more', 'than', 'Alcides', 'twelve', 'PETRUCHIO', 'Sir', 'understand']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'this', 'of', 'me', 'in', 'sooth', 'The', 'youngest', 'daughter', 'whom', 'you', 'hearken', 'for', 'Her', 'father', 'keeps', 'from', 'all', 'access', 'of', 'suitors', 'And', 'will', 'not', 'promise', 'her', 'to', 'any', 'man', 'Until', 'the', 'elder', 'sister', 'first', 'be', 'wed', 'The', 'younger', 'then', 'is', 'free', 'and', 'not', 'before', 'TRANIO', 'If', 'it', 'be', 'so', 'sir', 'that', 'you', 'are', 'the', 'man', 'Must', 'stead', 'us', 'all', 'and', 'me', 'amongst', 'the', 'rest', 'And', 'if', 'you', 'break', 'the', 'ice', 'and', 'do', 'this', 'feat', 'Achieve', 'the', 'elder', 'set', 'the', 'younger', 'free', 'For', 'our', 'whose', 'hap', 'shall', 'be', 'to', 'have', 'her', 'Will', 'not', 'so', 'graceless', 'be', 'to', 'be', 'ingrate', 'HORTENSIO', 'Sir']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'say', 'well', 'and', 'well', 'you', 'do', 'conceive', 'And', 'since', 'you', 'do', 'profess', 'to', 'be', 'a', 'suitor', 'You', 'must', 'as', 'we', 'do', 'gratify', 'this', 'gentleman', 'To', 'whom', 'we', 'all', 'rest', 'generally', 'beholding', 'TRANIO', 'Sir', 'I', 'shall', 'not', 'be', 'slack', 'in', 'sign', 'whereof', 'Please', 'ye', 'we', 'may', 'contrive', 'this', 'afternoon', 'And', 'quaff', 'carouses', 'to', 'our', 'mistress', 'health', 'And', 'do', 'as', 'adversaries', 'do', 'in', 'Strive', 'mightily', 'but', 'eat', 'and', 'drink', 'as', 'friends', 'GRUMIO', 'BIONDELLO', 'O', 'excellent', 'motion', 'Fellows', 'let', 'be', 'gone', 'HORTENSIO', 'The', 'motion', 'good', 'indeed', 'and', 'be', 'it', 'so', 'Petruchio', 'I', 'shall', 'be', 'your', 'ben', 'venuto', 'Exeunt', 'ACT', 'Il', 'SCENE', 'Padua']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['BAPTISTA', 'house', 'Enter', 'KATHERINA', 'and', 'BIANCA', 'BIANCA', 'Good', 'sister', 'wrong', 'me', 'not', 'nor', 'wrong', 'yourself', 'To', 'make', 'a', 'bondmaid', 'and', 'a', 'slave', 'of', 'That', 'I', 'disdain', 'but', 'for', 'these', 'other', 'gawds', 'Unbind', 'my', 'hands', 'I', 'pull', 'them', 'off', 'myself', 'Yea', 'all', 'my', 'raiment', 'to', 'my', 'petticoat', 'Or', 'what', 'you', 'will', 'command', 'me', 'will', 'I', 'do', 'So', 'well', 'I', 'know', 'my', 'duty', 'to', 'my', 'elders', 'KATHERINA', 'Of', 'all', 'thy', 'suitors', 'here', 'I', 'charge', 'thee', 'tell', 'Whom', 'thou', 'best', 'See', 'thou', 'dissemble', 'not', 'BIANCA', 'Believe', 'me', 'sister', 'of', 'all', 'the', 'men', 'alive', 'I', 'never', 'yet', 'beheld', 'that', 'special', 'face', 'Which', 'I', 'could']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['fancy', 'more', 'than', 'any', 'other', 'KATHERINA', 'Minion', 'thou', 'liest', 'not', 'Hortensio', 'BIANCA', 'If', 'you', 'affect', 'him', 'sister', 'here', 'I', 'swear', 'I', 'plead', 'for', 'you', 'myself', 'but', 'you', 'shall', 'have', 'him', 'KATHERINA', 'O', 'then', 'belike', 'you', 'fancy', 'riches', 'more', 'You', 'will', 'have', 'Gremio', 'to', 'keep', 'you', 'fair', 'BIANCA', 'Is', 'it', 'for', 'him', 'you', 'do', 'envy', 'me', 'so', 'Nay', 'then', 'you', 'jest', 'and', 'now', 'I', 'well', 'perceive', 'You', 'have', 'but', 'jested', 'with', 'me', 'all', 'this', 'while', 'I', 'prithee', 'sister', 'Kate', 'untie', 'my', 'hands', 'KATHERINA', 'Strikes', 'her', 'If', 'that', 'be', 'jest', 'then', 'an', 'the', 'rest', 'was', 'so', 'Enter', 'BAPTISTA', 'BAPTISTA', 'Why', 'how', 'now']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['dame', 'Whence', 'grows', 'this', 'insolence', 'Bianca', 'stand', 'poor', 'girl', 'she', 'weeps', 'He', 'unbinds', 'her', 'Go', 'ply', 'thy', 'needle', 'meddle', 'not', 'with', 'her', 'For', 'shame', 'thou', 'hilding', 'of', 'a', 'devilish', 'spirit', 'Why', 'dost', 'thou', 'wrong', 'her', 'that', 'did', 'wrong', 'thee', 'When', 'did', 'she', 'cross', 'thee', 'with', 'a', 'bitter', 'word', 'KATHERINA', 'Her', 'silence', 'flouts', 'me', 'and', 'I', 'be', 'reveng', 'Flies', 'after', 'BIANCA', 'BAPTISTA', 'What', 'in', 'my', 'sight', 'Bianca', 'get', 'thee', 'in', 'Exit', 'BIANCA', 'KATHERINA', 'What', 'will', 'you', 'not', 'suffer', 'me', 'Nay', 'now', 'I', 'see', 'She', 'is', 'your', 'treasure', 'she', 'must', 'have', 'a', 'husband', 'I', 'must', 'dance', 'on', 'her', 'And', 'for', 'your', 'love']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'her', 'lead', 'apes', 'in', 'hell', 'Talk', 'not', 'to', 'me', 'I', 'will', 'go', 'sit', 'and', 'weep', 'Till', 'I', 'can', 'find', 'occasion', 'of', 'revenge', 'Exit', 'KATHERINA', 'BAPTISTA', 'Was', 'ever', 'gentleman', 'thus', 'griev', 'as', 'I', 'But', 'who', 'comes', 'here', 'Enter', 'GREMIO', 'with', 'LUCENTIO', 'in', 'the', 'habit', 'of', 'a', 'mean', 'man', 'PETRUCHIO', 'with', 'HORTENSIO', 'as', 'a', 'musician', 'and', 'TRANIO', 'as', 'LUCENTIO', 'with', 'his', 'boy', 'BIONDELLO', 'bearing', 'a', 'lute', 'and', 'books', 'GREMIO', 'Good', 'morrow', 'neighbour', 'Baptista', 'BAPTISTA', 'Good', 'morrow', 'neighbour', 'Gremio', 'God', 'save', 'you', 'gentlemen', 'PETRUCHIO', 'And', 'you', 'good', 'sir', 'Pray', 'have', 'you', 'not', 'a', 'daughter', 'Call', 'Katherina', 'fair', 'and', 'virtuous', 'BAPTISTA', 'I', 'have']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'daughter', 'sir', 'call', 'Katherina', 'GREMIO', 'You', 'are', 'too', 'blunt', 'go', 'to', 'it', 'orderly', 'PETRUCHIO', 'You', 'wrong', 'me', 'Signior', 'Gremio', 'give', 'me', 'leave', 'I', 'am', 'a', 'gentleman', 'of', 'Verona', 'sir', 'That', 'hearing', 'of', 'her', 'beauty', 'and', 'her', 'wit', 'Her', 'affability', 'and', 'bashful', 'modesty', 'Her', 'wondrous', 'qualities', 'and', 'mild', 'behaviour', 'Am', 'bold', 'to', 'show', 'myself', 'a', 'forward', 'guest', 'Within', 'your', 'house', 'to', 'make', 'mine', 'eye', 'the', 'witness', 'Of', 'that', 'report', 'which', 'I', 'so', 'oft', 'have', 'heard', 'And', 'for', 'an', 'entrance', 'to', 'my', 'entertainment', 'I', 'do', 'present', 'you', 'with', 'a', 'man', 'of', 'mine', 'Presenting', 'HORTENSIO', 'Cunning', 'in', 'music', 'and', 'the', 'mathematics', 'To']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['instruct', 'her', 'fully', 'in', 'those', 'sciences', 'Whereof', 'I', 'know', 'she', 'is', 'not', 'ignorant', 'Accept', 'of', 'him', 'or', 'else', 'you', 'do', 'me', 'His', 'name', 'is', 'Licio', 'born', 'in', 'Mantua', 'BAPTISTA', 'welcome', 'sir', 'and', 'he', 'for', 'your', 'good', 'sake', 'But', 'for', 'my', 'daughter', 'Katherine', 'this', 'I', 'know', 'She', 'is', 'not', 'for', 'your', 'turn', 'the', 'more', 'my', 'grief', 'PETRUCHIO', 'I', 'see', 'you', 'do', 'not', 'mean', 'to', 'part', 'with', 'her', 'Or', 'else', 'you', 'like', 'not', 'of', 'my', 'company', 'BAPTISTA', 'Mistake', 'me', 'not', 'I', 'speak', 'but', 'as', 'I', 'find', 'Whence', 'are', 'you', 'sir', 'What', 'may', 'I', 'call', 'your', 'name', 'PETRUCHIO', 'Petruchio', 'is', 'my', 'name', 'Antonio']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['son', 'A', 'man', 'well', 'known', 'throughout', 'all', 'Italy', 'BAPTISTA', 'I', 'know', 'him', 'well', 'you', 'are', 'welcome', 'for', 'his', 'sake', 'GREMIO', 'Saving', 'your', 'tale', 'Petruchio', 'I', 'pray', 'Let', 'us', 'that', 'are', 'poor', 'petitioners', 'speak', 'too', 'Bacare', 'you', 'are', 'marvellous', 'forward', 'PETRUCHIO', 'O', 'pardon', 'me', 'Signior', 'Gremio', 'I', 'would', 'fain', 'be', 'doing', 'GREMIO', 'I', 'doubt', 'it', 'not', 'sir', 'but', 'you', 'will', 'curse', 'your', 'wooing', 'Neighbour', 'this', 'is', 'a', 'gift', 'very', 'grateful', 'I', 'am', 'sure', 'of', 'it', 'To', 'express', 'the', 'like', 'kindness', 'myself', 'that', 'have', 'been', 'more', 'kindly', 'beholding', 'to', 'you', 'than', 'any', 'freely', 'give', 'unto', 'you', 'this', 'young', 'scholar', 'Presenting', 'LUCENTIO', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hath', 'been', 'long', 'studying', 'at', 'Rheims', 'as', 'cunning', 'in', 'Greek', 'Latin', 'and', 'other', 'languages', 'as', 'the', 'other', 'in', 'music', 'and', 'mathematics', 'His', 'name', 'is', 'Cambio', 'Pray', 'accept', 'his', 'service', 'BAPTISTA', 'A', 'thousand', 'thanks', 'Signior', 'Gremio', 'Welcome', 'good', 'Cambio', 'To', 'TRANIO', 'But', 'gentle', 'sir', 'methinks', 'you', 'walk', 'like', 'a', 'stranger', 'May', 'I', 'be', 'so', 'bold', 'to', 'know', 'the', 'cause', 'of', 'your', 'coming', 'TRANIO', 'Pardon', 'me', 'sir', 'the', 'boldness', 'is', 'mine', 'own', 'That', 'being', 'a', 'stranger', 'in', 'this', 'city', 'here', 'Do', 'make', 'myself', 'a', 'suitor', 'to', 'your', 'daughter', 'Unto', 'Bianca', 'fair', 'and', 'virtuous', 'Nor', 'is', 'your', 'firm', 'resolve', 'unknown', 'to', 'me', 'In']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
