Tokens,Tags,Polarities
"['need', 'we', 'Commune', 'with', 'you', 'of', 'this', 'but', 'rather', 'follow', 'Our', 'forceful', 'instigation', 'Our', 'prerogative', 'Calls', 'not', 'your', 'counsels', 'but', 'our', 'natural', 'goodness', 'Imparts', 'this', 'which', 'if', 'or', 'stupified', 'Or', 'seeming', 'so', 'in', 'can', 'not', 'or', 'will', 'not', 'Relish', 'a', 'truth', 'like', 'us', 'inform', 'yourselves', 'We', 'need', 'no', 'more', 'of', 'your', 'advice', 'The', 'matter', 'The', 'loss', 'the', 'gain', 'the', 'o', 'is', 'all', 'Properly', 'ours', 'ANTIGONUS', 'And', 'I', 'wish', 'my', 'liege', 'You', 'had', 'only', 'in', 'your', 'silent', 'judgment', 'tried', 'it', 'Without', 'more', 'overture', 'LEONTES', 'How', 'could', 'that', 'be', 'Either', 'thou', 'art', 'most', 'ignorant', 'by', 'age', 'Or', 'thou', 'wert', 'born', 'a', 'fool']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Camillo', 'flight', 'Added', 'to', 'their', 'Which', 'was', 'as', 'gross', 'as', 'ever', 'touch', 'conjecture', 'That', 'lack', 'sight', 'only', 'nought', 'for', 'approbation', 'But', 'only', 'seeing', 'all', 'other', 'circumstances', 'Made', 'up', 'to', 'th', 'doth', 'push', 'on', 'this', 'proceeding', 'Yet', 'for', 'a', 'greater', 'For', 'in', 'an', 'act', 'of', 'this', 'importance', 'Most', 'piteous', 'to', 'be', 'I', 'have', 'dispatch', 'in', 'post', 'To', 'sacred', 'Delphos', 'to', 'Apollo', 'temple', 'Cleomenes', 'and', 'Dion', 'whom', 'you', 'know', 'Of', 'stuff', 'sufficiency', 'Now', 'from', 'the', 'oracle', 'They', 'will', 'bring', 'all', 'whose', 'spiritual', 'counsel', 'had', 'Shall', 'stop', 'or', 'spur', 'me', 'Have', 'I', 'done', 'well', 'FIRST', 'LORD', 'Well', 'done', 'my', 'lord', 'LEONTES', 'Though', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['am', 'satisfied', 'and', 'need', 'no', 'more', 'Than', 'what', 'I', 'know', 'yet', 'shall', 'the', 'oracle', 'Give', 'rest', 'to', 'th', 'minds', 'of', 'others', 'such', 'as', 'he', 'Whose', 'ignorant', 'credulity', 'will', 'not', 'Come', 'up', 'to', 'th', 'truth', 'So', 'have', 'we', 'thought', 'it', 'good', 'From', 'our', 'free', 'person', 'she', 'should', 'be', 'confin', 'Lest', 'that', 'the', 'treachery', 'of', 'the', 'two', 'fled', 'hence', 'Be', 'left', 'her', 'to', 'perform', 'Come', 'follow', 'us', 'We', 'are', 'to', 'speak', 'in', 'public', 'for', 'this', 'business', 'Will', 'raise', 'us', 'all', 'ANTIGONUS', 'Aside', 'To', 'laughter', 'as', 'I', 'take', 'it', 'If', 'the', 'good', 'truth', 'were', 'known', 'Exeunt', 'SCENE', 'II', 'Sicilia', 'A', 'prison', 'Enter', 'PAULINA']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'GENTLEMAN', 'and', 'ATTENDANTS', 'PAULINA', 'The', 'keeper', 'of', 'the', 'call', 'to', 'him', 'Let', 'him', 'have', 'knowledge', 'who', 'I', 'am', 'Exit', 'GENTLEMAN', 'Good', 'lady', 'No', 'court', 'in', 'Europe', 'is', 'too', 'good', 'for', 'thee', 'What', 'dost', 'thou', 'then', 'in', 'prison', 'GENTLEMAN', 'with', 'the', 'GAOLER', 'Now', 'good', 'sir', 'You', 'know', 'me', 'do', 'you', 'not', 'GAOLER', 'For', 'a', 'worthy', 'lady', 'And', 'one', 'who', 'much', 'I', 'honour', 'PAULINA', 'Pray', 'you', 'then', 'Conduct', 'me', 'to', 'the', 'Queen', 'GAOLER', 'I', 'may', 'not', 'madam', 'To', 'the', 'contrary', 'I', 'have', 'express', 'commandment', 'PAULINA', 'Here', 'ado', 'to', 'lock', 'up', 'honesty', 'and', 'honour', 'from', 'Th', 'access', 'of', 'gentle', 'visitors', 'lawful', 'pray']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'To', 'see', 'her', 'any', 'of', 'them', 'Emilia', 'GAOLER', 'So', 'please', 'you', 'madam', 'To', 'put', 'apart', 'these', 'your', 'attendants', 'Shall', 'bring', 'Emilia', 'forth', 'PAULINA', 'I', 'pray', 'now', 'call', 'her', 'Withdraw', 'yourselves', 'Exeunt', 'ATTENDANTS', 'GAOLER', 'And', 'madam', 'I', 'must', 'be', 'present', 'at', 'your', 'conference', 'PAULINA', 'Well', 'so', 'prithee', 'Exit', 'GAOLER', 'Here', 'such', 'ado', 'to', 'make', 'no', 'stain', 'a', 'stain', 'As', 'passes', 'colouring', 'GAOLER', 'with', 'EMILIA', 'Dear', 'gentlewoman', 'How', 'fares', 'our', 'gracious', 'lady', 'EMILIA', 'As', 'well', 'as', 'one', 'so', 'great', 'and', 'so', 'forlorn', 'May', 'hold', 'together', 'On', 'her', 'frights', 'and', 'griefs', 'Which', 'never', 'tender', 'lady', 'hath', 'borne', 'greater', 'She', 'is', 'something', 'before']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['her', 'time', 'deliver', 'PAULINA', 'A', 'boy', 'EMILIA', 'A', 'daughter', 'and', 'a', 'goodly', 'babe', 'Lusty', 'and', 'like', 'to', 'live', 'The', 'Queen', 'receives', 'Much', 'comfort', 'i', 'says', 'poor', 'prisoner', 'I', 'am', 'as', 'innocent', 'as', 'you', 'PAULINA', 'I', 'dare', 'be', 'sworn', 'These', 'dangerous', 'unsafe', 'lunes', 'i', 'th', 'King', 'beshrew', 'them', 'He', 'must', 'be', 'told', 'o', 'and', 'he', 'shall', 'The', 'office', 'Becomes', 'a', 'woman', 'best', 'I', 'upon', 'me', 'If', 'I', 'prove', 'let', 'my', 'tongue', 'blister', 'And', 'never', 'to', 'my', 'anger', 'be', 'The', 'trumpet', 'any', 'more', 'Pray', 'you', 'Emilia', 'Commend', 'my', 'best', 'obedience', 'to', 'the', 'Queen', 'If', 'she', 'dares', 'trust', 'me', 'with', 'her', 'little', 'babe']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'the', 'King', 'and', 'undertake', 'to', 'be', 'Her', 'advocate', 'to', 'th', 'We', 'do', 'not', 'know', 'How', 'he', 'may', 'soften', 'at', 'the', 'sight', 'o', 'th', 'child', 'The', 'silence', 'often', 'of', 'pure', 'innocence', 'Persuades', 'when', 'speaking', 'fails', 'EMILIA', 'Most', 'worthy', 'madam', 'Your', 'honour', 'and', 'your', 'goodness', 'is', 'so', 'evident', 'That', 'your', 'free', 'undertaking', 'can', 'not', 'miss', 'A', 'thriving', 'issue', 'there', 'is', 'no', 'lady', 'living', 'So', 'meet', 'for', 'this', 'great', 'errand', 'Please', 'your', 'ladyship', 'To', 'visit', 'the', 'next', 'room', 'I', 'presently', 'Acquaint', 'the', 'Queen', 'of', 'your', 'most', 'noble', 'offer', 'Who', 'but', 'hammer', 'of', 'this', 'design', 'But', 'durst', 'not', 'tempt', 'a', 'minister', 'of', 'honour']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Lest', 'she', 'should', 'be', 'denied', 'PAULINA', 'Tell', 'her', 'Emilia', 'I', 'use', 'that', 'tongue', 'I', 'have', 'if', 'wit', 'flow', 'As', 'boldness', 'from', 'my', 'bosom', 'not', 'be', 'doubted', 'I', 'shall', 'do', 'good', 'EMILIA', 'Now', 'be', 'you', 'blest', 'for', 'it', 'I', 'to', 'the', 'Queen', 'Please', 'you', 'come', 'something', 'nearer', 'GAOLER', 'Madam', 'please', 'the', 'Queen', 'to', 'send', 'the', 'babe', 'I', 'know', 'not', 'what', 'I', 'shall', 'incur', 'to', 'pass', 'it', 'Having', 'no', 'warrant', 'PAULINA', 'You', 'need', 'not', 'fear', 'it', 'sir', 'This', 'child', 'was', 'prisoner', 'to', 'the', 'womb', 'and', 'is', 'By', 'law', 'and', 'process', 'of', 'great', 'Nature', 'thence', 'Freed', 'and', 'not', 'a', 'party', 'to', 'The', 'anger']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'the', 'King', 'nor', 'guilty', 'of', 'If', 'any', 'be', 'the', 'trespass', 'of', 'the', 'Queen', 'GAOLER', 'I', 'do', 'believe', 'it', 'PAULINA', 'Do', 'not', 'you', 'fear', 'Upon', 'mine', 'honour', 'I', 'Will', 'stand', 'betwixt', 'you', 'and', 'danger', 'Exeunt', 'SCENE', 'III', 'Sicilia', 'The', 'palace', 'of', 'LEONTES', 'Enter', 'LEONTES', 'ANTIGONUS', 'LORDS', 'and', 'SERVANTS', 'LEONTES', 'Nor', 'night', 'nor', 'day', 'no', 'rest', 'It', 'is', 'but', 'weakness', 'To', 'bear', 'the', 'matter', 'mere', 'weakness', 'If', 'The', 'cause', 'were', 'not', 'in', 'part', 'o', 'th', 'cause', 'She', 'th', 'adultress', 'for', 'the', 'harlot', 'king', 'Is', 'quite', 'beyond', 'mine', 'arm', 'out', 'of', 'the', 'blank', 'And', 'level', 'of', 'my', 'brain', 'but', 'she', 'I', 'can']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hook', 'to', 'say', 'that', 'she', 'were', 'gone', 'Given', 'to', 'the', 'fire', 'a', 'moiety', 'of', 'my', 'rest', 'Might', 'come', 'to', 'me', 'again', 'Who', 'there', 'FIRST', 'SERVANT', 'My', 'lord', 'LEONTES', 'How', 'does', 'the', 'boy', 'FIRST', 'SERVANT', 'He', 'took', 'good', 'rest', 'is', 'hop', 'his', 'sickness', 'is', 'discharg', 'LEONTES', 'To', 'see', 'his', 'nobleness', 'Conceiving', 'the', 'dishonour', 'of', 'his', 'mother', 'He', 'straight', 'declin', 'droop', 'took', 'it', 'deeply', 'Fasten', 'and', 'fix', 'the', 'shame', 'o', 'in', 'himself', 'Threw', 'off', 'his', 'spirit', 'his', 'appetite', 'his', 'sleep', 'And', 'downright', 'languish', 'Leave', 'me', 'solely', 'Go', 'See', 'how', 'he', 'fares', 'Exit', 'SERVANT', 'Fie', 'fie', 'no', 'thought', 'of', 'him', 'The', 'very', 'thought']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'my', 'revenges', 'that', 'way', 'Recoil', 'upon', 'in', 'himself', 'too', 'mighty', 'And', 'in', 'his', 'parties', 'his', 'alliance', 'Let', 'him', 'be', 'Until', 'a', 'time', 'may', 'serve', 'for', 'present', 'vengeance', 'Take', 'it', 'on', 'her', 'Camillo', 'and', 'Polixenes', 'Laugh', 'at', 'me', 'make', 'their', 'pastime', 'at', 'my', 'sorrow', 'They', 'should', 'not', 'laugh', 'if', 'I', 'could', 'reach', 'them', 'nor', 'Shall', 'she', 'within', 'my', 'pow', 'r', 'Enter', 'PAULINA', 'with', 'a', 'CHILD', 'FIRST', 'LORD', 'You', 'must', 'not', 'enter', 'PAULINA', 'Nay', 'rather', 'good', 'my', 'lords', 'be', 'second', 'to', 'me', 'Fear', 'you', 'his', 'tyrannous', 'passion', 'more', 'alas', 'Than', 'the', 'Queen', 'life', 'A', 'gracious', 'innocent', 'soul', 'More', 'free', 'than', 'he']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'jealous', 'ANTIGONUS', 'That', 'enough', 'SECOND', 'SERVANT', 'Madam', 'he', 'hath', 'not', 'slept', 'commanded', 'None', 'should', 'come', 'at', 'him', 'PAULINA', 'Not', 'so', 'hot', 'good', 'sir', 'I', 'come', 'to', 'bring', 'him', 'sleep', 'is', 'such', 'as', 'you', 'That', 'creep', 'like', 'shadows', 'by', 'him', 'and', 'do', 'sigh', 'At', 'each', 'his', 'needless', 'such', 'as', 'you', 'Nourish', 'the', 'cause', 'of', 'his', 'awaking', 'I', 'Do', 'come', 'with', 'words', 'as', 'medicinal', 'as', 'true', 'Honest', 'as', 'either', 'to', 'purge', 'him', 'of', 'that', 'humour', 'That', 'presses', 'him', 'from', 'sleep', 'LEONTES', 'What', 'noise', 'there', 'ho', 'PAULINA', 'No', 'noise', 'my', 'lord', 'but', 'needful', 'conference', 'About', 'some', 'gossips', 'for', 'your', 'Highness', 'LEONTES', 'How']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
