Tokens,Tags,Polarities
"['to', 'be', 'better', 'lyn', 'then', 'it', 'can', 'appeare', 'to', 'me', 'report', 'is', 'a', 'true', 'Speaker', 'I', 'would', 'I', 'were', 'really', 'that', 'I', 'am', 'deliverd', 'to', 'be', 'Marry', 'what', 'I', 'have', 'be', 'it', 'what', 'it', 'will', 'I', 'will', 'assure', 'upon', 'my', 'daughter', 'at', 'the', 'day', 'of', 'my', 'death', 'WOOER', 'Sir', 'I', 'demaund', 'no', 'more', 'then', 'your', 'owne', 'offer', 'and', 'I', 'will', 'estate', 'your', 'Daughter', 'in', 'what', 'I', 'have', 'promised', 'IAILOR', 'Wel', 'we', 'will', 'talke', 'more', 'of', 'this', 'when', 'the', 'solemnity', 'is', 'past', 'But', 'have', 'you', 'a', 'full', 'promise', 'of', 'her', 'When', 'that', 'shall', 'be', 'seene', 'I', 'tender', 'my', 'consent', 'Enter', 'Daughter']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['WOOER', 'I', 'have', 'Sir', 'here', 'shee', 'comes', 'IAILOR', 'Your', 'Friend', 'and', 'I', 'have', 'chanced', 'to', 'name', 'you', 'here', 'upon', 'the', 'old', 'busines', 'But', 'no', 'more', 'of', 'that', 'now', 'so', 'soone', 'as', 'the', 'Court', 'hurry', 'is', 'over', 'we', 'will', 'have', 'an', 'end', 'of', 'it', 'meane', 'time', 'looke', 'tenderly', 'to', 'the', 'two', 'Prisoners', 'I', 'can', 'tell', 'you', 'they', 'are', 'princes', 'DAUGHTER', 'These', 'strewings', 'are', 'for', 'their', 'Chamber', 'tis', 'pitty', 'they', 'are', 'in', 'prison', 'and', 'twer', 'pitty', 'they', 'should', 'be', 'out', 'I', 'doe', 'thinke', 'they', 'have', 'patience', 'to', 'make', 'any', 'adversity', 'asham', 'the', 'prison', 'it', 'selfe', 'is', 'proud', 'of', 'and', 'they', 'have', 'all']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'world', 'in', 'their', 'Chamber', 'IAILOR', 'They', 'are', 'fam', 'to', 'be', 'a', 'paire', 'of', 'absolute', 'men', 'DAUGHTER', 'By', 'my', 'troth', 'I', 'think', 'Fame', 'but', 'stammers', 'they', 'stand', 'a', 'greise', 'above', 'the', 'reach', 'of', 'report', 'IAILOR', 'I', 'heard', 'them', 'reported', 'in', 'the', 'Battaile', 'to', 'be', 'the', 'only', 'doers', 'DAUGHTER', 'Nay', 'most', 'likely', 'for', 'they', 'are', 'noble', 'suffrers', 'I', 'mervaile', 'how', 'they', 'would', 'have', 'lookd', 'had', 'they', 'beene', 'Victors', 'that', 'with', 'such', 'a', 'constant', 'Nobility', 'enforce', 'a', 'freedome', 'out', 'of', 'Bondage', 'making', 'misery', 'their', 'Mirth', 'and', 'affliction', 'a', 'toy', 'to', 'jest', 'at', 'IAILOR', 'Doe', 'they', 'so', 'DAUGHTER', 'It', 'seemes', 'to', 'me', 'they']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['have', 'no', 'more', 'sence', 'of', 'their', 'Captivity', 'then', 'I', 'of', 'ruling', 'Athens', 'they', 'eate', 'well', 'looke', 'merrily', 'discourse', 'of', 'many', 'things', 'but', 'nothing', 'of', 'their', 'owne', 'restraint', 'and', 'disasters', 'yet', 'sometime', 'a', 'devided', 'sigh', 'martyrd', 'as', 'deliverance', 'will', 'breake', 'from', 'one', 'of', 'them', 'when', 'the', 'other', 'presently', 'gives', 'it', 'so', 'sweete', 'a', 'rebuke', 'that', 'I', 'could', 'wish', 'my', 'selfe', 'a', 'Sigh', 'to', 'be', 'so', 'chid', 'or', 'at', 'least', 'a', 'Sigher', 'to', 'be', 'comforted', 'WOOER', 'I', 'never', 'saw', 'IAILOR', 'The', 'Duke', 'himselfe', 'came', 'privately', 'in', 'the', 'night', 'Enter', 'Palamon', 'and', 'Arcite', 'above', 'and', 'so', 'did', 'they', 'what', 'the', 'reason', 'of', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'I', 'know', 'not', 'Looke', 'yonder', 'they', 'are', 'that', 'Arcite', 'lookes', 'out', 'DAUGHTER', 'No', 'Sir', 'no', 'that', 'Palamon', 'Arcite', 'is', 'the', 'lower', 'of', 'the', 'twaine', 'you', 'may', 'perceive', 'a', 'part', 'of', 'him', 'IAILOR', 'Goe', 'too', 'leave', 'your', 'pointing', 'they', 'would', 'not', 'make', 'us', 'their', 'object', 'out', 'of', 'their', 'sight', 'DAUGHTER', 'It', 'is', 'a', 'holliday', 'to', 'looke', 'on', 'them', 'Lord', 'the', 'diffrence', 'of', 'men', 'Exeunt', 'Scaena', 'The', 'prison', 'Enter', 'Palamon', 'and', 'Arcite', 'in', 'prison', 'PALAMON', 'How', 'doe', 'you', 'Noble', 'Cosen', 'ARCITE', 'How', 'doe', 'you', 'Sir', 'PALAMON', 'Why', 'strong', 'inough', 'to', 'laugh', 'at', 'misery', 'And', 'beare', 'the', 'chance', 'of', 'warre', 'yet', 'we']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['are', 'prisoners', 'I', 'feare', 'for', 'ever', 'Cosen', 'ARCITE', 'I', 'beleeve', 'it', 'And', 'to', 'that', 'destiny', 'have', 'patiently', 'Laide', 'up', 'my', 'houre', 'to', 'come', 'PALAMON', 'O', 'Cosen', 'Arcite', 'Where', 'is', 'Thebs', 'now', 'where', 'is', 'our', 'noble', 'Country', 'Where', 'are', 'our', 'friends', 'and', 'kindreds', 'never', 'more', 'Must', 'we', 'behold', 'those', 'comforts', 'never', 'see', 'The', 'hardy', 'youthes', 'strive', 'for', 'the', 'Games', 'of', 'honour', 'Hung', 'with', 'the', 'painted', 'favours', 'of', 'their', 'Ladies', 'Like', 'tall', 'Ships', 'under', 'saile', 'then', 'start', 'And', 'as', 'an', 'Eastwind', 'leave', 'all', 'behinde', 'us', 'Like', 'lazy', 'Clowdes', 'whilst', 'Palamon', 'and', 'Arcite', 'Even', 'in', 'the', 'wagging', 'of', 'a', 'wanton', 'leg', 'the', 'peoples']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['praises', 'won', 'the', 'Garlands', 'Ere', 'they', 'have', 'time', 'to', 'wish', 'ours', 'O', 'never', 'Shall', 'we', 'two', 'exercise', 'like', 'Twyns', 'of', 'honour', 'Our', 'Armes', 'againe', 'and', 'feele', 'our', 'fyry', 'horses', 'Like', 'proud', 'Seas', 'under', 'us', 'our', 'good', 'Swords', 'now', 'Better', 'the', 'god', 'of', 'war', 'nev', 'r', 'wore', 'Ravishd', 'our', 'sides', 'like', 'age', 'must', 'run', 'to', 'rust', 'And', 'decke', 'the', 'Temples', 'of', 'those', 'gods', 'that', 'hate', 'us', 'These', 'hands', 'shall', 'never', 'out', 'like', 'lightning', 'To', 'blast', 'whole', 'Armies', 'more', 'ARCITE', 'No', 'Palamon', 'Those', 'hopes', 'are', 'Prisoners', 'with', 'us', 'here', 'we', 'are', 'And', 'here', 'the', 'graces', 'of', 'our', 'youthes', 'must', 'wither', 'Like', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Spring', 'here', 'age', 'must', 'finde', 'us', 'And', 'which', 'is', 'heaviest', 'Palamon', 'unmarried', 'The', 'sweete', 'embraces', 'of', 'a', 'loving', 'wife', 'Loden', 'with', 'kisses', 'armd', 'with', 'thousand', 'Cupids', 'Shall', 'never', 'claspe', 'our', 'neckes', 'no', 'issue', 'know', 'us', 'No', 'figures', 'of', 'our', 'selves', 'shall', 'we', 'ev', 'r', 'see', 'To', 'glad', 'our', 'age', 'and', 'like', 'young', 'Eagles', 'teach', 'Boldly', 'to', 'gaze', 'against', 'bright', 'armes', 'and', 'say', 'what', 'your', 'fathers', 'were', 'and', 'conquer', 'The', 'Maides', 'shall', 'weepe', 'our', 'Banishments', 'And', 'in', 'their', 'Songs', 'curse', 'fortune', 'Till', 'shee', 'for', 'shame', 'see', 'what', 'a', 'wrong', 'she', 'has', 'done', 'To', 'youth', 'and', 'nature', 'This', 'is', 'all', 'our', 'world']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['We', 'shall', 'know', 'nothing', 'here', 'but', 'one', 'another', 'Heare', 'nothing', 'but', 'the', 'Clocke', 'that', 'tels', 'our', 'woes', 'The', 'Vine', 'shall', 'grow', 'but', 'we', 'shall', 'never', 'see', 'it', 'Sommer', 'shall', 'come', 'and', 'with', 'her', 'all', 'delights', 'But', 'winter', 'must', 'inhabite', 'here', 'still', 'PALAMON', 'Tis', 'too', 'true', 'Arcite', 'To', 'our', 'Theban', 'houndes', 'That', 'shooke', 'the', 'aged', 'Forrest', 'with', 'their', 'ecchoes', 'No', 'more', 'now', 'must', 'we', 'halloa', 'no', 'more', 'shake', 'Our', 'pointed', 'Iavelyns', 'whilst', 'the', 'angry', 'Swine', 'Flyes', 'like', 'a', 'parthian', 'quiver', 'from', 'our', 'rages', 'Strucke', 'with', 'our', 'Darts', 'All', 'valiant', 'uses', 'The', 'foode', 'and', 'nourishment', 'of', 'noble', 'mindes', 'In', 'us', 'two', 'here']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['shall', 'perish', 'we', 'shall', 'die', 'Which', 'is', 'the', 'curse', 'of', 'honour', 'lastly', 'Children', 'of', 'greife', 'and', 'Ignorance', 'ARCITE', 'Yet', 'Cosen', 'Even', 'from', 'the', 'bottom', 'of', 'these', 'miseries', 'From', 'all', 'that', 'fortune', 'can', 'inflict', 'upon', 'us', 'I', 'see', 'two', 'comforts', 'rysing', 'two', 'meere', 'blessings', 'If', 'the', 'gods', 'please', 'to', 'hold', 'here', 'a', 'brave', 'patience', 'And', 'the', 'enjoying', 'of', 'our', 'greefes', 'together', 'Whilst', 'Palamon', 'is', 'with', 'me', 'let', 'me', 'perish', 'If', 'I', 'thinke', 'this', 'our', 'prison', 'PALAMON', 'Certeinly', 'Tis', 'a', 'maine', 'goodnes', 'Cosen', 'that', 'our', 'fortunes', 'Were', 'twyn', 'together', 'tis', 'most', 'true', 'two', 'soules', 'Put', 'in', 'two', 'noble', 'Bodies', 'let', 'suffer', 'The']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['gaule', 'of', 'hazard', 'so', 'they', 'grow', 'together', 'Will', 'never', 'sincke', 'they', 'must', 'not', 'say', 'they', 'could', 'A', 'willing', 'man', 'dies', 'sleeping', 'and', 'all', 'done', 'ARCITE', 'Shall', 'we', 'make', 'worthy', 'uses', 'of', 'this', 'place', 'That', 'all', 'men', 'hate', 'so', 'much', 'PALAMON', 'How', 'gentle', 'Cosen', 'ARCITE', 'Let', 'thinke', 'this', 'prison', 'holy', 'sanctuary', 'To', 'keepe', 'us', 'from', 'corruption', 'of', 'worse', 'men', 'We', 'are', 'young', 'and', 'yet', 'desire', 'the', 'waies', 'of', 'honour', 'That', 'liberty', 'and', 'common', 'Conversation', 'The', 'poyson', 'of', 'pure', 'spirits', 'might', 'like', 'women', 'Wooe', 'us', 'to', 'wander', 'from', 'What', 'worthy', 'blessing', 'Can', 'be', 'but', 'our', 'Imaginations', 'May', 'make', 'it', 'ours', 'And', 'heere']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['being', 'thus', 'together', 'We', 'are', 'an', 'endles', 'mine', 'to', 'one', 'another', 'We', 'are', 'one', 'anothers', 'wife', 'ever', 'begetting', 'New', 'birthes', 'of', 'love', 'we', 'are', 'father', 'friends', 'acquaintance', 'We', 'are', 'in', 'one', 'another', 'Families', 'I', 'am', 'your', 'heire', 'and', 'you', 'are', 'mine', 'This', 'place', 'Is', 'our', 'Inheritance', 'no', 'hard', 'Oppressour', 'Dare', 'take', 'this', 'from', 'us', 'here', 'with', 'a', 'little', 'patience', 'We', 'shall', 'live', 'long', 'and', 'loving', 'No', 'surfeits', 'seeke', 'us', 'The', 'hand', 'of', 'war', 'hurts', 'none', 'here', 'nor', 'the', 'Seas', 'Swallow', 'their', 'youth', 'were', 'we', 'at', 'liberty', 'A', 'wife', 'might', 'part', 'us', 'lawfully', 'or', 'busines', 'Quarrels', 'consume', 'us', 'Envy', 'of', 'ill']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
