Tokens,Tags,Polarities
"['I', 'know', 'you', 'did', 'KATHARINE', 'How', 'needless', 'was', 'it', 'then', 'to', 'ask', 'the', 'question', 'BEROWNE', 'You', 'must', 'not', 'be', 'so', 'quick', 'KATHARINE', 'is', 'long', 'of', 'you', 'that', 'spur', 'me', 'with', 'such', 'questions', 'BEROWNE', 'Your', 'wit', 'too', 'hot', 'it', 'speeds', 'too', 'fast', 'tire', 'KATHARINE', 'Not', 'till', 'it', 'leave', 'the', 'rider', 'in', 'the', 'mire', 'BEROWNE', 'What', 'time', 'o', 'day', 'KATHARINE', 'The', 'hour', 'that', 'fools', 'should', 'ask', 'BEROWNE', 'Now', 'fair', 'befall', 'your', 'mask', 'KATHARINE', 'Fair', 'fall', 'the', 'face', 'it', 'covers', 'BEROWNE', 'And', 'send', 'you', 'many', 'lovers', 'KATHARINE', 'Amen', 'so', 'you', 'be', 'none', 'BEROWNE', 'Nay', 'then', 'will', 'I', 'be', 'gone', 'KING', 'Madam', 'your', 'father']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['here', 'doth', 'intimate', 'The', 'payment', 'of', 'a', 'hundred', 'thousand', 'crowns', 'Being', 'but', 'the', 'one', 'half', 'of', 'an', 'entire', 'sum', 'Disbursed', 'by', 'my', 'father', 'in', 'his', 'wars', 'But', 'say', 'that', 'he', 'or', 'we', 'as', 'neither', 'have', 'Receiv', 'that', 'sum', 'yet', 'there', 'remains', 'unpaid', 'A', 'hundred', 'thousand', 'more', 'in', 'surety', 'of', 'the', 'which', 'One', 'part', 'of', 'Aquitaine', 'is', 'bound', 'to', 'us', 'Although', 'not', 'valued', 'to', 'the', 'money', 'worth', 'If', 'then', 'the', 'King', 'your', 'father', 'will', 'restore', 'But', 'that', 'one', 'half', 'which', 'is', 'unsatisfied', 'We', 'will', 'give', 'up', 'our', 'right', 'in', 'Aquitaine', 'And', 'hold', 'fair', 'friendship', 'with', 'his', 'Majesty', 'But', 'that', 'it', 'seems']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'little', 'purposeth', 'For', 'here', 'he', 'doth', 'demand', 'to', 'have', 'repaid', 'A', 'hundred', 'thousand', 'crowns', 'and', 'not', 'demands', 'On', 'payment', 'of', 'a', 'hundred', 'thousand', 'crowns', 'To', 'have', 'his', 'title', 'live', 'in', 'Aquitaine', 'Which', 'we', 'much', 'rather', 'had', 'depart', 'withal', 'And', 'have', 'the', 'money', 'by', 'our', 'father', 'lent', 'Than', 'Aquitaine', 'so', 'gelded', 'as', 'it', 'is', 'Dear', 'Princess', 'were', 'not', 'his', 'requests', 'so', 'far', 'From', 'reason', 'yielding', 'your', 'fair', 'self', 'should', 'make', 'A', 'yielding', 'some', 'reason', 'in', 'my', 'breast', 'And', 'go', 'well', 'satisfied', 'to', 'France', 'again', 'PRINCESS', 'OF', 'FRANCE', 'You', 'do', 'the', 'King', 'my', 'father', 'too', 'much', 'wrong', 'And', 'wrong', 'the', 'reputation']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'your', 'name', 'In', 'so', 'unseeming', 'to', 'confess', 'receipt', 'Of', 'that', 'which', 'hath', 'so', 'faithfully', 'been', 'paid', 'KING', 'I', 'do', 'protest', 'I', 'never', 'heard', 'of', 'it', 'And', 'if', 'you', 'prove', 'it', 'I', 'repay', 'it', 'back', 'Or', 'yield', 'up', 'Aquitaine', 'PRINCESS', 'OF', 'FRANCE', 'We', 'arrest', 'your', 'word', 'Boyet', 'you', 'can', 'produce', 'acquittances', 'For', 'such', 'a', 'sum', 'from', 'special', 'officers', 'Of', 'Charles', 'his', 'father', 'KING', 'Satisfy', 'me', 'so', 'BOYET', 'So', 'please', 'your', 'Grace', 'the', 'packet', 'is', 'not', 'come', 'Where', 'that', 'and', 'other', 'specialties', 'are', 'bound', 'you', 'shall', 'have', 'a', 'sight', 'of', 'them', 'KING', 'It', 'shall', 'suffice', 'me', 'at', 'which', 'interview', 'All', 'liberal']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['reason', 'I', 'will', 'yield', 'unto', 'Meantime', 'receive', 'such', 'welcome', 'at', 'my', 'hand', 'As', 'honour', 'without', 'breach', 'of', 'honour', 'may', 'Make', 'tender', 'of', 'to', 'thy', 'true', 'worthiness', 'You', 'may', 'not', 'come', 'fair', 'Princess', 'within', 'my', 'gates', 'But', 'here', 'without', 'you', 'shall', 'be', 'so', 'As', 'you', 'shall', 'deem', 'yourself', 'lodg', 'in', 'my', 'heart', 'Though', 'so', 'denied', 'fair', 'harbour', 'in', 'my', 'house', 'Your', 'own', 'good', 'thoughts', 'excuse', 'me', 'and', 'farewell', 'shall', 'we', 'visit', 'you', 'again', 'PRINCESS', 'OF', 'FRANCE', 'Sweet', 'health', 'and', 'fair', 'desires', 'consort', 'your', 'Grace', 'KING', 'Thy', 'own', 'wish', 'wish', 'I', 'thee', 'in', 'every', 'place', 'Exit', 'with', 'attendants', 'BEROWNE', 'Lady', 'I', 'will']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['commend', 'you', 'to', 'mine', 'own', 'heart', 'ROSALINE', 'Pray', 'you', 'do', 'my', 'commendations', 'I', 'would', 'be', 'glad', 'to', 'see', 'it', 'BEROWNE', 'I', 'would', 'you', 'heard', 'it', 'groan', 'ROSALINE', 'Is', 'the', 'fool', 'sick', 'BEROWNE', 'Sick', 'at', 'the', 'heart', 'ROSALINE', 'Alack', 'let', 'it', 'blood', 'BEROWNE', 'Would', 'that', 'do', 'it', 'good', 'ROSALINE', 'My', 'physic', 'says', 'BEROWNE', 'Will', 'YOU', 'with', 'your', 'eye', 'ROSALINE', 'No', 'point', 'with', 'my', 'knife', 'BEROWNE', 'Now', 'God', 'save', 'thy', 'life', 'ROSALINE', 'And', 'yours', 'from', 'long', 'living', 'BEROWNE', 'I', 'can', 'not', 'stay', 'thanksgiving', 'Retiring', 'DUMAIN', 'Sir', 'I', 'pray', 'you', 'a', 'word', 'what', 'lady', 'is', 'that', 'same', 'BOYET', 'The', 'heir', 'of', 'Alencon', 'Katharine']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['her', 'name', 'DUMAIN', 'A', 'gallant', 'lady', 'Monsieur', 'fare', 'you', 'well', 'Exit', 'LONGAVILLE', 'I', 'beseech', 'you', 'a', 'word', 'what', 'is', 'she', 'in', 'the', 'white', 'BOYET', 'A', 'woman', 'sometimes', 'an', 'you', 'saw', 'her', 'in', 'the', 'light', 'LONGAVILLE', 'Perchance', 'light', 'in', 'the', 'light', 'I', 'desire', 'her', 'name', 'BOYET', 'She', 'hath', 'but', 'one', 'for', 'herself', 'to', 'desire', 'that', 'were', 'a', 'shame', 'LONGAVILLE', 'Pray', 'you', 'sir', 'whose', 'daughter', 'BOYET', 'Her', 'mother', 'I', 'have', 'heard', 'LONGAVILLE', 'God', 'blessing', 'on', 'your', 'beard', 'BOYET', 'Good', 'sir', 'be', 'not', 'offended', 'She', 'is', 'an', 'heir', 'of', 'Falconbridge', 'LONGAVILLE', 'Nay', 'my', 'choler', 'is', 'ended', 'She', 'is', 'a', 'most', 'sweet', 'lady', 'BOYET']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Not', 'unlike', 'sir', 'that', 'may', 'be', 'Exit', 'LONGAVILLE', 'BEROWNE', 'What', 'her', 'name', 'in', 'the', 'cap', 'BOYET', 'Rosaline', 'by', 'good', 'hap', 'BEROWNE', 'Is', 'she', 'wedded', 'or', 'no', 'BOYET', 'To', 'her', 'will', 'sir', 'or', 'so', 'BEROWNE', 'You', 'are', 'welcome', 'sir', 'adieu', 'BOYET', 'Farewell', 'to', 'me', 'sir', 'and', 'welcome', 'to', 'you', 'Exit', 'BEROWNE', 'LADIES', 'Unmask', 'MARIA', 'That', 'last', 'is', 'Berowne', 'the', 'merry', 'lord', 'Not', 'a', 'word', 'with', 'him', 'but', 'a', 'jest', 'BOYET', 'And', 'every', 'jest', 'but', 'a', 'word', 'PRINCESS', 'OF', 'FRANCE', 'It', 'was', 'well', 'done', 'of', 'you', 'to', 'take', 'him', 'at', 'his', 'word', 'BOYET', 'I', 'was', 'as', 'willing', 'to', 'grapple', 'as', 'he', 'was']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'board', 'KATHARINE', 'Two', 'hot', 'sheeps', 'marry', 'BOYET', 'And', 'wherefore', 'not', 'ships', 'No', 'sheep', 'sweet', 'lamb', 'unless', 'we', 'feed', 'on', 'your', 'lips', 'KATHARINE', 'You', 'sheep', 'and', 'I', 'shall', 'that', 'finish', 'the', 'jest', 'BOYET', 'So', 'you', 'grant', 'pasture', 'for', 'me', 'Offering', 'to', 'kiss', 'her', 'KATHARINE', 'Not', 'so', 'gentle', 'beast', 'My', 'lips', 'are', 'no', 'common', 'though', 'several', 'they', 'be', 'BOYET', 'Belonging', 'to', 'whom', 'KATHARINE', 'To', 'my', 'fortunes', 'and', 'me', 'PRINCESS', 'OF', 'FRANCE', 'Good', 'wits', 'will', 'be', 'jangling', 'but', 'gentles', 'agree', 'This', 'civil', 'war', 'of', 'wits', 'were', 'much', 'better', 'used', 'On', 'Navarre', 'and', 'his', 'for', 'here', 'is', 'abused', 'BOYET', 'If', 'my', 'observation', 'which']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['very', 'seldom', 'lies', 'By', 'the', 'heart', 'still', 'rhetoric', 'disclosed', 'with', 'eyes', 'Deceive', 'me', 'not', 'now', 'Navarre', 'is', 'infected', 'PRINCESS', 'OF', 'FRANCE', 'With', 'what', 'BOYET', 'With', 'that', 'which', 'we', 'lovers', 'entitle', 'PRINCESS', 'OF', 'FRANCE', 'Your', 'reason', 'BOYET', 'Why', 'all', 'his', 'behaviours', 'did', 'make', 'their', 'retire', 'To', 'the', 'court', 'of', 'his', 'eye', 'peeping', 'thorough', 'desire', 'His', 'heart', 'like', 'an', 'agate', 'with', 'your', 'print', 'impressed', 'Proud', 'with', 'his', 'form', 'in', 'his', 'eye', 'pride', 'expressed', 'His', 'tongue', 'all', 'impatient', 'to', 'speak', 'and', 'not', 'see', 'Did', 'stumble', 'with', 'haste', 'in', 'his', 'eyesight', 'to', 'be', 'All', 'senses', 'to', 'that', 'sense', 'did', 'make', 'their', 'repair', 'To', 'feel']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['only', 'looking', 'on', 'fairest', 'of', 'fair', 'Methought', 'all', 'his', 'senses', 'were', 'lock', 'in', 'his', 'eye', 'As', 'jewels', 'in', 'crystal', 'for', 'some', 'prince', 'to', 'buy', 'Who', 'their', 'own', 'worth', 'from', 'where', 'they', 'were', 'glass', 'Did', 'point', 'you', 'to', 'buy', 'them', 'along', 'as', 'you', 'pass', 'His', 'face', 'own', 'margent', 'did', 'quote', 'such', 'amazes', 'That', 'all', 'eyes', 'saw', 'his', 'eyes', 'enchanted', 'with', 'gazes', 'I', 'give', 'you', 'Aquitaine', 'and', 'all', 'that', 'is', 'his', 'An', 'you', 'give', 'him', 'for', 'my', 'sake', 'but', 'one', 'loving', 'kiss', 'PRINCESS', 'OF', 'FRANCE', 'Come', 'to', 'our', 'pavilion', 'Boyet', 'is', 'dispos', 'BOYET', 'But', 'to', 'speak', 'that', 'in', 'words', 'which', 'his', 'eye']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hath', 'disclos', 'I', 'only', 'have', 'made', 'a', 'mouth', 'of', 'his', 'eye', 'By', 'adding', 'a', 'tongue', 'which', 'I', 'know', 'will', 'not', 'lie', 'MARIA', 'Thou', 'art', 'an', 'old', 'and', 'speakest', 'skilfully', 'KATHARINE', 'He', 'is', 'Cupid', 'grandfather', 'and', 'learns', 'news', 'of', 'him', 'ROSALINE', 'Then', 'was', 'Venus', 'like', 'her', 'mother', 'for', 'her', 'father', 'is', 'but', 'grim', 'BOYET', 'Do', 'you', 'hear', 'my', 'mad', 'wenches', 'MARIA', 'No', 'BOYET', 'What', 'then', 'do', 'you', 'see', 'MARIA', 'Ay', 'our', 'way', 'to', 'be', 'gone', 'BOYET', 'You', 'are', 'too', 'hard', 'for', 'me', 'Exeunt', 'THIS', 'ELECTRONIC', 'VERSION', 'OF', 'THE', 'COMPLETE', 'WORKS', 'OF', 'WILLIAM', 'SHAKESPEARE', 'IS', 'COPYRIGHT', 'BY', 'WORLD', 'LIBRARY', 'AND', 'IS', 'PROVIDED']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
