Tokens,Tags,Polarities
"['in', 'Susan', 'Grindstone', 'and', 'Nell', 'Anthony', 'and', 'Potpan', 'Serv', 'Ay', 'boy', 'ready', 'Serv', 'You', 'are', 'look', 'for', 'and', 'call', 'for', 'ask', 'for', 'and', 'sought', 'for', 'in', 'the', 'great', 'chamber', 'Serv', 'We', 'can', 'not', 'be', 'here', 'and', 'there', 'too', 'Cheerly', 'boys', 'Be', 'brisk', 'awhile', 'and', 'the', 'longer', 'liver', 'take', 'all', 'Exeunt', 'Enter', 'the', 'Maskers', 'Enter', 'with', 'Servants', 'Capulet', 'his', 'Wife', 'Juliet', 'Tybalt', 'and', 'all', 'the', 'Guests', 'and', 'Gentlewomen', 'to', 'the', 'Maskers', 'Cap', 'Welcome', 'gentlemen', 'Ladies', 'that', 'have', 'their', 'toes', 'Unplagu', 'with', 'corns', 'will', 'have', 'a', 'bout', 'with', 'you', 'Ah', 'ha', 'my', 'mistresses', 'which', 'of', 'you', 'all', 'Will', 'now', 'deny', 'to', 'dance']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['She', 'that', 'makes', 'dainty', 'She', 'I', 'swear', 'hath', 'corns', 'Am', 'I', 'come', 'near', 'ye', 'now', 'Welcome', 'gentlemen', 'I', 'have', 'seen', 'the', 'day', 'That', 'I', 'have', 'worn', 'a', 'visor', 'and', 'could', 'tell', 'A', 'whispering', 'tale', 'in', 'a', 'fair', 'lady', 'ear', 'Such', 'as', 'would', 'please', 'is', 'gone', 'is', 'gone', 'is', 'gone', 'You', 'are', 'welcome', 'gentlemen', 'Come', 'musicians', 'play', 'A', 'hall', 'a', 'hall', 'give', 'room', 'and', 'foot', 'it', 'girls', 'Music', 'plays', 'and', 'they', 'dance', 'More', 'light', 'you', 'knaves', 'and', 'turn', 'the', 'tables', 'up', 'And', 'quench', 'the', 'fire', 'the', 'room', 'is', 'grown', 'too', 'hot', 'Ah', 'sirrah', 'this', 'sport', 'comes', 'well', 'Nay', 'sit', 'nay', 'sit']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['good', 'cousin', 'Capulet', 'For', 'you', 'and', 'I', 'are', 'past', 'our', 'dancing', 'days', 'How', 'long', 'now', 'since', 'last', 'yourself', 'and', 'I', 'Were', 'in', 'a', 'mask', 'Cap', 'By', 'r', 'Lady', 'thirty', 'years', 'Cap', 'What', 'man', 'is', 'not', 'so', 'much', 'is', 'not', 'so', 'much', 'is', 'since', 'the', 'nuptial', 'of', 'Lucentio', 'Come', 'Pentecost', 'as', 'quickly', 'as', 'it', 'will', 'Some', 'years', 'and', 'then', 'we', 'mask', 'Cap', 'is', 'more', 'is', 'more', 'His', 'son', 'is', 'elder', 'sir', 'His', 'son', 'is', 'thirty', 'Cap', 'Will', 'you', 'tell', 'me', 'that', 'His', 'son', 'was', 'but', 'a', 'ward', 'two', 'years', 'ago', 'Rom', 'to', 'a', 'Servingman', 'What', 'lady', 'that', 'which', 'doth', 'enrich', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hand', 'Of', 'yonder', 'knight', 'Serv', 'I', 'know', 'not', 'sir', 'Rom', 'O', 'she', 'doth', 'teach', 'the', 'torches', 'to', 'burn', 'bright', 'It', 'seems', 'she', 'hangs', 'upon', 'the', 'cheek', 'of', 'night', 'Like', 'a', 'rich', 'jewel', 'in', 'an', 'Ethiop', 'Beauty', 'too', 'rich', 'for', 'use', 'for', 'earth', 'too', 'dear', 'So', 'shows', 'a', 'snowy', 'dove', 'trooping', 'with', 'crows', 'As', 'yonder', 'lady', 'her', 'fellows', 'shows', 'The', 'measure', 'done', 'I', 'watch', 'her', 'place', 'of', 'stand', 'And', 'touching', 'hers', 'make', 'blessed', 'my', 'rude', 'hand', 'Did', 'my', 'heart', 'love', 'till', 'now', 'Forswear', 'it', 'sight', 'For', 'I', 'saw', 'true', 'beauty', 'till', 'this', 'night', 'Tyb', 'This', 'by', 'his', 'voice', 'should', 'be', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Montague', 'Fetch', 'me', 'my', 'rapier', 'boy', 'What', 'dares', 'the', 'slave', 'Come', 'hither', 'cover', 'with', 'an', 'antic', 'face', 'To', 'fleer', 'and', 'scorn', 'at', 'our', 'solemnity', 'Now', 'by', 'the', 'stock', 'and', 'honour', 'of', 'my', 'kin', 'To', 'strike', 'him', 'dead', 'I', 'hold', 'it', 'not', 'a', 'sin', 'Cap', 'Why', 'how', 'now', 'kinsman', 'Wherefore', 'storm', 'you', 'so', 'Tyb', 'Uncle', 'this', 'is', 'a', 'Montague', 'our', 'foe', 'A', 'villain', 'that', 'is', 'hither', 'come', 'in', 'spite', 'To', 'scorn', 'at', 'our', 'solemnity', 'this', 'night', 'Cap', 'Young', 'Romeo', 'is', 'it', 'Tyb', 'is', 'he', 'that', 'villain', 'Romeo', 'Cap', 'Content', 'thee', 'gentle', 'coz', 'let', 'him', 'alone', 'A', 'bears', 'him', 'like', 'a', 'portly']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['gentleman', 'And', 'to', 'say', 'truth', 'Verona', 'brags', 'of', 'him', 'To', 'be', 'a', 'virtuous', 'and', 'youth', 'I', 'would', 'not', 'for', 'the', 'wealth', 'of', 'all', 'this', 'town', 'Here', 'in', 'my', 'house', 'do', 'him', 'disparagement', 'Therefore', 'be', 'patient', 'take', 'no', 'note', 'of', 'him', 'It', 'is', 'my', 'will', 'the', 'which', 'if', 'thou', 'respect', 'Show', 'a', 'fair', 'presence', 'and', 'put', 'off', 'these', 'frowns', 'An', 'semblance', 'for', 'a', 'feast', 'Tyb', 'It', 'fits', 'when', 'such', 'a', 'villain', 'is', 'a', 'guest', 'I', 'not', 'endure', 'him', 'Cap', 'He', 'shall', 'be', 'endur', 'What', 'goodman', 'boy', 'I', 'say', 'he', 'shall', 'Go', 'to', 'Am', 'I', 'the', 'master', 'here', 'or', 'you', 'Go', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['You', 'not', 'endure', 'him', 'God', 'shall', 'mend', 'my', 'soul', 'You', 'make', 'a', 'mutiny', 'among', 'my', 'guests', 'You', 'will', 'set', 'you', 'be', 'the', 'man', 'Tyb', 'Why', 'uncle', 'is', 'a', 'shame', 'Cap', 'Go', 'to', 'go', 'to', 'You', 'are', 'a', 'saucy', 'boy', 'so', 'indeed', 'This', 'trick', 'may', 'chance', 'to', 'scathe', 'you', 'I', 'know', 'what', 'You', 'must', 'contrary', 'me', 'Marry', 'is', 'Well', 'said', 'my', 'hearts', 'You', 'are', 'a', 'go', 'Be', 'quiet', 'More', 'light', 'more', 'light', 'For', 'shame', 'I', 'make', 'you', 'quiet', 'what', 'Cheerly', 'my', 'hearts', 'Tyb', 'Patience', 'perforce', 'with', 'wilful', 'choler', 'meeting', 'Makes', 'my', 'flesh', 'tremble', 'in', 'their', 'different', 'greeting', 'I', 'will', 'withdraw', 'but']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['this', 'intrusion', 'shall', 'Now', 'seeming', 'sweet', 'convert', 'to', 'gall', 'Exit', 'Rom', 'If', 'I', 'profane', 'with', 'my', 'unworthiest', 'hand', 'This', 'holy', 'shrine', 'the', 'gentle', 'fine', 'is', 'this', 'My', 'lips', 'two', 'blushing', 'pilgrims', 'ready', 'stand', 'To', 'smooth', 'that', 'rough', 'touch', 'with', 'a', 'tender', 'kiss', 'Jul', 'Good', 'pilgrim', 'you', 'do', 'wrong', 'your', 'hand', 'too', 'much', 'Which', 'mannerly', 'devotion', 'shows', 'in', 'this', 'For', 'saints', 'have', 'hands', 'that', 'pilgrims', 'hands', 'do', 'touch', 'And', 'palm', 'to', 'palm', 'is', 'holy', 'palmers', 'kiss', 'Rom', 'Have', 'not', 'saints', 'lips', 'and', 'holy', 'palmers', 'too', 'Jul', 'Ay', 'pilgrim', 'lips', 'that', 'they', 'must', 'use', 'in', 'pray', 'r', 'Rom', 'O', 'then', 'dear', 'saint']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['let', 'lips', 'do', 'what', 'hands', 'do', 'They', 'pray', 'grant', 'thou', 'lest', 'faith', 'turn', 'to', 'despair', 'Jul', 'Saints', 'do', 'not', 'move', 'though', 'grant', 'for', 'prayers', 'sake', 'Rom', 'Then', 'move', 'not', 'while', 'my', 'prayer', 'effect', 'I', 'take', 'Thus', 'from', 'my', 'lips', 'by', 'thine', 'my', 'sin', 'is', 'purg', 'Kisses', 'her', 'Jul', 'Then', 'have', 'my', 'lips', 'the', 'sin', 'that', 'they', 'have', 'took', 'Rom', 'Sin', 'from', 'my', 'lips', 'O', 'trespass', 'sweetly', 'urg', 'Give', 'me', 'my', 'sin', 'again', 'Kisses', 'her', 'Jul', 'You', 'kiss', 'by', 'th', 'book', 'Nurse', 'Madam', 'your', 'mother', 'craves', 'a', 'word', 'with', 'you', 'Rom', 'What', 'is', 'her', 'mother', 'Nurse', 'Marry', 'bachelor', 'Her', 'mother', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'lady', 'of', 'the', 'house', 'And', 'a', 'good', 'lady', 'and', 'a', 'wise', 'and', 'virtuous', 'I', 'nurs', 'her', 'daughter', 'that', 'you', 'talk', 'withal', 'I', 'tell', 'you', 'he', 'that', 'can', 'lay', 'hold', 'of', 'her', 'Shall', 'have', 'the', 'chinks', 'Rom', 'Is', 'she', 'a', 'Capulet', 'O', 'dear', 'account', 'my', 'life', 'is', 'my', 'foe', 'debt', 'Ben', 'Away', 'be', 'gone', 'the', 'sport', 'is', 'at', 'the', 'best', 'Rom', 'Ay', 'so', 'I', 'fear', 'the', 'more', 'is', 'my', 'unrest', 'Cap', 'Nay', 'gentlemen', 'prepare', 'not', 'to', 'be', 'gone', 'We', 'have', 'a', 'trifling', 'foolish', 'banquet', 'towards', 'Is', 'it', 'so', 'Why', 'then', 'I', 'thank', 'you', 'all', 'I', 'thank', 'you', 'honest', 'gentlemen', 'Good']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['night', 'More', 'torches', 'here', 'Exeunt', 'Maskers', 'Come', 'on', 'then', 'let', 'to', 'bed', 'Ah', 'sirrah', 'by', 'my', 'fay', 'it', 'waxes', 'late', 'I', 'to', 'my', 'rest', 'Exeunt', 'all', 'but', 'Juliet', 'and', 'Nurse', 'Jul', 'Come', 'hither', 'nurse', 'What', 'is', 'yond', 'gentleman', 'Nurse', 'The', 'son', 'and', 'heir', 'of', 'old', 'Tiberio', 'Jul', 'What', 'he', 'that', 'now', 'is', 'going', 'out', 'of', 'door', 'Nurse', 'Marry', 'that', 'I', 'think', 'be', 'young', 'Petruchio', 'Jul', 'What', 'he', 'that', 'follows', 'there', 'that', 'would', 'not', 'dance', 'Nurse', 'I', 'know', 'not', 'Jul', 'Go', 'ask', 'his', 'If', 'he', 'be', 'married', 'My', 'grave', 'is', 'like', 'to', 'be', 'my', 'wedding', 'bed', 'Nurse', 'His', 'name', 'is', 'Romeo']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'a', 'Montague', 'The', 'only', 'son', 'of', 'your', 'great', 'enemy', 'Jul', 'My', 'only', 'love', 'sprung', 'from', 'my', 'only', 'hate', 'Too', 'early', 'seen', 'unknown', 'and', 'known', 'too', 'late', 'Prodigious', 'birth', 'of', 'love', 'it', 'is', 'to', 'me', 'That', 'I', 'must', 'love', 'a', 'loathed', 'enemy', 'Nurse', 'What', 'this', 'what', 'this', 'Jul', 'A', 'rhyme', 'I', 'learnt', 'even', 'now', 'Of', 'one', 'I', 'danc', 'withal', 'One', 'calls', 'within', 'Nurse', 'Anon', 'anon', 'Come', 'let', 'away', 'the', 'strangers', 'all', 'are', 'gone', 'Exeunt', 'PROLOGUE', 'Enter', 'Chorus', 'Chor', 'Now', 'old', 'desire', 'doth', 'in', 'his', 'deathbed', 'lie', 'And', 'young', 'affection', 'gapes', 'to', 'be', 'his', 'heir', 'That', 'fair', 'for', 'which', 'love', 'groan']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
