Tokens,Tags,Polarities
"['least', 'rub', 'in', 'your', 'fortunes', 'fall', 'away', 'Like', 'water', 'from', 'ye', 'never', 'found', 'again', 'But', 'where', 'they', 'mean', 'to', 'sink', 'ye', 'All', 'good', 'people', 'Pray', 'for', 'me', 'I', 'must', 'now', 'forsake', 'ye', 'the', 'last', 'hour', 'Of', 'my', 'long', 'weary', 'life', 'is', 'come', 'upon', 'me', 'Farewell', 'And', 'when', 'you', 'would', 'say', 'something', 'that', 'is', 'sad', 'Speak', 'how', 'I', 'fell', 'I', 'have', 'done', 'and', 'God', 'forgive', 'me', 'Exeunt', 'BUCKINGHAM', 'and', 'train', 'FIRST', 'GENTLEMAN', 'O', 'this', 'is', 'full', 'of', 'pity', 'Sir', 'it', 'calls', 'I', 'fear', 'too', 'many', 'curses', 'on', 'their', 'heads', 'That', 'were', 'the', 'authors', 'SECOND', 'GENTLEMAN', 'If', 'the', 'Duke', 'be', 'guiltless', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['full', 'of', 'woe', 'yet', 'I', 'can', 'give', 'you', 'inkling', 'Of', 'an', 'ensuing', 'evil', 'if', 'it', 'fall', 'Greater', 'than', 'this', 'FIRST', 'GENTLEMAN', 'Good', 'angels', 'keep', 'it', 'from', 'us', 'What', 'may', 'it', 'be', 'You', 'do', 'not', 'doubt', 'my', 'faith', 'sir', 'SECOND', 'GENTLEMAN', 'This', 'secret', 'is', 'so', 'weighty', 'require', 'A', 'strong', 'faith', 'to', 'conceal', 'it', 'FIRST', 'GENTLEMAN', 'Let', 'me', 'have', 'it', 'I', 'do', 'not', 'talk', 'much', 'SECOND', 'GENTLEMAN', 'I', 'am', 'confident', 'You', 'shall', 'sir', 'Did', 'you', 'not', 'of', 'late', 'days', 'hear', 'A', 'buzzing', 'of', 'a', 'separation', 'Between', 'the', 'King', 'and', 'Katharine', 'FIRST', 'GENTLEMAN', 'Yes', 'but', 'it', 'held', 'not', 'For', 'when', 'the', 'King', 'once']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['heard', 'it', 'out', 'of', 'anger', 'He', 'sent', 'command', 'to', 'the', 'Lord', 'Mayor', 'straight', 'To', 'stop', 'the', 'rumour', 'and', 'allay', 'those', 'tongues', 'That', 'durst', 'disperse', 'it', 'SECOND', 'GENTLEMAN', 'But', 'that', 'slander', 'sir', 'Is', 'found', 'a', 'truth', 'now', 'for', 'it', 'grows', 'again', 'Fresher', 'than', 'it', 'was', 'and', 'held', 'for', 'certain', 'The', 'King', 'will', 'venture', 'at', 'it', 'Either', 'the', 'Cardinal', 'Or', 'some', 'about', 'him', 'near', 'have', 'out', 'of', 'malice', 'To', 'the', 'good', 'Queen', 'possess', 'him', 'with', 'a', 'scruple', 'That', 'will', 'undo', 'her', 'To', 'confirm', 'this', 'too', 'Cardinal', 'Campeius', 'is', 'arriv', 'and', 'lately', 'As', 'all', 'think', 'for', 'this', 'business', 'FIRST', 'GENTLEMAN', 'is', 'the', 'Cardinal']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['And', 'merely', 'to', 'revenge', 'him', 'on', 'the', 'Emperor', 'For', 'not', 'bestowing', 'on', 'him', 'at', 'his', 'asking', 'The', 'archbishopric', 'of', 'Toledo', 'this', 'is', 'purpos', 'SECOND', 'GENTLEMAN', 'I', 'think', 'you', 'have', 'hit', 'the', 'mark', 'but', 'not', 'cruel', 'That', 'she', 'should', 'feel', 'the', 'smart', 'of', 'this', 'The', 'Cardinal', 'Will', 'have', 'his', 'will', 'and', 'she', 'must', 'fall', 'FIRST', 'GENTLEMAN', 'is', 'woeful', 'We', 'are', 'too', 'open', 'here', 'to', 'argue', 'this', 'Let', 'think', 'in', 'private', 'more', 'Exeunt', 'ACT', 'II', 'SCENE', 'London', 'The', 'palace', 'Enter', 'the', 'LORD', 'CHAMBERLAIN', 'reading', 'this', 'letter', 'CHAMBERLAIN', 'lord', 'horses', 'your', 'lordship', 'sent', 'for', 'with', 'all', 'the', 'care', 'had', 'I', 'saw', 'well', 'chosen']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['ridden', 'and', 'furnish', 'They', 'were', 'young', 'and', 'handsome', 'and', 'of', 'the', 'best', 'breed', 'in', 'the', 'north', 'When', 'they', 'were', 'ready', 'to', 'set', 'out', 'for', 'London', 'a', 'man', 'of', 'my', 'Lord', 'Cardinal', 'by', 'commission', 'and', 'main', 'power', 'took', 'from', 'me', 'with', 'this', 'reason', 'his', 'master', 'would', 'be', 'before', 'a', 'subject', 'if', 'not', 'before', 'the', 'King', 'which', 'our', 'mouths', 'sir', 'I', 'fear', 'he', 'will', 'indeed', 'Well', 'let', 'him', 'have', 'them', 'He', 'will', 'have', 'all', 'I', 'think', 'Enter', 'to', 'the', 'LORD', 'CHAMBERLAIN', 'the', 'DUKES', 'OF', 'NORFOLK', 'and', 'SUFFOLK', 'NORFOLK', 'Well', 'met', 'my', 'Lord', 'Chamberlain', 'CHAMBERLAIN', 'Good', 'day', 'to', 'both', 'your', 'Graces', 'SUFFOLK', 'How']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'the', 'King', 'employ', 'CHAMBERLAIN', 'I', 'left', 'him', 'private', 'Full', 'of', 'sad', 'thoughts', 'and', 'troubles', 'NORFOLK', 'What', 'the', 'cause', 'CHAMBERLAIN', 'It', 'seems', 'the', 'marriage', 'with', 'his', 'brother', 'wife', 'Has', 'crept', 'too', 'near', 'his', 'conscience', 'SUFFOLK', 'No', 'his', 'conscience', 'Has', 'crept', 'too', 'near', 'another', 'lady', 'NORFOLK', 'is', 'so', 'This', 'is', 'the', 'Cardinal', 'doing', 'the', 'That', 'blind', 'priest', 'like', 'the', 'eldest', 'son', 'of', 'fortune', 'Turns', 'what', 'he', 'list', 'The', 'King', 'will', 'know', 'him', 'one', 'day', 'SUFFOLK', 'Pray', 'God', 'he', 'do', 'He', 'never', 'know', 'himself', 'else', 'NORFOLK', 'How', 'holily', 'he', 'works', 'in', 'all', 'his', 'business', 'And', 'with', 'what', 'zeal', 'For', 'now', 'he', 'has']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['crack', 'the', 'league', 'Between', 'us', 'and', 'the', 'Emperor', 'the', 'Queen', 'great', 'nephew', 'He', 'dives', 'into', 'the', 'King', 'soul', 'and', 'there', 'scatters', 'Dangers', 'doubts', 'wringing', 'of', 'the', 'conscience', 'Fears', 'and', 'all', 'these', 'for', 'his', 'marriage', 'And', 'out', 'of', 'all', 'these', 'to', 'restore', 'the', 'King', 'He', 'counsels', 'a', 'divorce', 'a', 'loss', 'of', 'her', 'That', 'like', 'a', 'jewel', 'has', 'hung', 'twenty', 'years', 'About', 'his', 'neck', 'yet', 'never', 'lost', 'her', 'lustre', 'Of', 'her', 'that', 'loves', 'him', 'with', 'that', 'excellence', 'That', 'angels', 'love', 'good', 'men', 'with', 'even', 'of', 'her', 'That', 'when', 'the', 'greatest', 'stroke', 'of', 'fortune', 'falls', 'Will', 'bless', 'the', 'is', 'not', 'this', 'course', 'pious']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['CHAMBERLAIN', 'Heaven', 'keep', 'me', 'from', 'such', 'counsel', 'is', 'most', 'true', 'These', 'news', 'are', 'everywhere', 'every', 'tongue', 'speaks', 'And', 'every', 'true', 'heart', 'weeps', 'for', 'All', 'that', 'dare', 'Look', 'into', 'these', 'affairs', 'see', 'this', 'main', 'The', 'French', 'King', 'sister', 'Heaven', 'will', 'one', 'day', 'open', 'The', 'King', 'eyes', 'that', 'so', 'long', 'have', 'slept', 'upon', 'This', 'bold', 'bad', 'man', 'SUFFOLK', 'And', 'free', 'us', 'from', 'his', 'slavery', 'NORFOLK', 'We', 'had', 'need', 'pray', 'and', 'heartily', 'for', 'our', 'deliverance', 'Or', 'this', 'imperious', 'man', 'will', 'work', 'us', 'an', 'From', 'princes', 'into', 'pages', 'All', 'men', 'honours', 'Lie', 'like', 'one', 'lump', 'before', 'him', 'to', 'be', 'Into', 'what', 'pitch', 'he', 'please']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['SUFFOLK', 'For', 'me', 'my', 'lords', 'I', 'love', 'him', 'not', 'nor', 'fear', 'my', 'creed', 'As', 'I', 'am', 'made', 'without', 'him', 'so', 'I', 'stand', 'If', 'the', 'King', 'please', 'his', 'curses', 'and', 'his', 'blessings', 'Touch', 'me', 'alike', 'th', 'are', 'breath', 'I', 'not', 'believe', 'in', 'I', 'knew', 'him', 'and', 'I', 'know', 'him', 'so', 'I', 'leave', 'him', 'To', 'him', 'that', 'made', 'him', 'Pope', 'NORFOLK', 'Let', 'in', 'And', 'with', 'some', 'other', 'business', 'put', 'the', 'King', 'From', 'these', 'sad', 'thoughts', 'that', 'work', 'too', 'much', 'upon', 'him', 'My', 'lord', 'you', 'bear', 'us', 'company', 'CHAMBERLAIN', 'Excuse', 'me', 'The', 'King', 'has', 'sent', 'me', 'otherwhere', 'besides', 'You', 'find', 'a', 'most', 'unfit']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['time', 'to', 'disturb', 'him', 'Health', 'to', 'your', 'lordships', 'NORFOLK', 'Thanks', 'my', 'good', 'Lord', 'Chamberlain', 'Exit', 'LORD', 'CHAMBERLAIN', 'and', 'the', 'KING', 'draws', 'the', 'curtain', 'and', 'sits', 'reading', 'pensively', 'SUFFOLK', 'How', 'sad', 'he', 'looks', 'sure', 'he', 'is', 'much', 'afflicted', 'KING', 'Who', 'there', 'ha', 'NORFOLK', 'Pray', 'God', 'he', 'be', 'not', 'angry', 'KING', 'HENRY', 'Who', 'there', 'I', 'say', 'How', 'dare', 'you', 'thrust', 'yourselves', 'Into', 'my', 'private', 'meditations', 'Who', 'am', 'I', 'ha', 'NORFOLK', 'A', 'gracious', 'king', 'that', 'pardons', 'all', 'offences', 'Malice', 'meant', 'Our', 'breach', 'of', 'duty', 'this', 'way', 'Is', 'business', 'of', 'estate', 'in', 'which', 'we', 'come', 'To', 'know', 'your', 'royal', 'pleasure', 'KING', 'Ye', 'are', 'too']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['bold', 'Go', 'to', 'I', 'make', 'ye', 'know', 'your', 'times', 'of', 'business', 'Is', 'this', 'an', 'hour', 'for', 'temporal', 'affairs', 'ha', 'Enter', 'WOLSEY', 'and', 'CAMPEIUS', 'with', 'a', 'commission', 'Who', 'there', 'My', 'good', 'Lord', 'Cardinal', 'O', 'my', 'Wolsey', 'The', 'quiet', 'of', 'my', 'wounded', 'conscience', 'Thou', 'art', 'a', 'cure', 'fit', 'for', 'a', 'King', 'To', 'CAMPEIUS', 'welcome', 'Most', 'learned', 'reverend', 'sir', 'into', 'our', 'kingdom', 'Use', 'us', 'and', 'it', 'To', 'WOLSEY', 'My', 'good', 'lord', 'have', 'great', 'care', 'I', 'be', 'not', 'found', 'a', 'talker', 'WOLSEY', 'Sir', 'you', 'can', 'not', 'I', 'would', 'your', 'Grace', 'would', 'give', 'us', 'but', 'an', 'hour', 'Of', 'private', 'conference', 'KING', 'To', 'NORFOLK', 'and', 'SUFFOLK']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['We', 'are', 'busy', 'go', 'NORFOLK', 'Aside', 'to', 'SUFFOLK', 'This', 'priest', 'has', 'no', 'pride', 'in', 'him', 'SUFFOLK', 'Aside', 'to', 'NORFOLK', 'Not', 'to', 'speak', 'of', 'I', 'would', 'not', 'be', 'so', 'sick', 'though', 'for', 'his', 'place', 'But', 'this', 'can', 'not', 'continue', 'NORFOLK', 'Aside', 'to', 'SUFFOLK', 'If', 'it', 'do', 'I', 'venture', 'one', 'SUFFOLK', 'Aside', 'to', 'NORFOLK', 'I', 'another', 'Exeunt', 'NORFOLK', 'and', 'SUFFOLK', 'WOLSEY', 'Your', 'Grace', 'has', 'given', 'a', 'precedent', 'of', 'wisdom', 'Above', 'all', 'princes', 'in', 'committing', 'freely', 'Your', 'scruple', 'to', 'the', 'voice', 'of', 'Christendom', 'Who', 'can', 'be', 'angry', 'now', 'What', 'envy', 'reach', 'you', 'The', 'Spaniard', 'tied', 'by', 'blood', 'and', 'favour', 'to', 'her', 'Must', 'now']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
