Tokens,Tags,Polarities
"['friends', 'As', 'were', 'our', 'England', 'in', 'reversion', 'his', 'And', 'he', 'our', 'subjects', 'next', 'degree', 'in', 'hope', 'GREEN', 'Well', 'he', 'is', 'gone', 'and', 'with', 'him', 'go', 'these', 'thoughts', 'Now', 'for', 'the', 'rebels', 'which', 'stand', 'out', 'in', 'Ireland', 'Expedient', 'manage', 'must', 'be', 'made', 'my', 'liege', 'Ere', 'further', 'leisure', 'yicld', 'them', 'further', 'means', 'For', 'their', 'advantage', 'and', 'your', 'Highness', 'loss', 'KING', 'RICHARD', 'We', 'will', 'ourself', 'in', 'person', 'to', 'this', 'war', 'And', 'for', 'our', 'coffers', 'with', 'too', 'great', 'a', 'court', 'And', 'liberal', 'largess', 'are', 'grown', 'somewhat', 'light', 'We', 'are', 'enforc', 'to', 'farm', 'our', 'royal', 'realm', 'The', 'revenue', 'whereof', 'shall', 'furnish', 'us', 'For', 'our', 'affairs']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'hand', 'If', 'that', 'come', 'short', 'Our', 'substitutes', 'at', 'home', 'shall', 'have', 'blank', 'charters', 'Whereto', 'when', 'they', 'shall', 'know', 'what', 'men', 'are', 'rich', 'They', 'shall', 'subscribe', 'them', 'for', 'large', 'sums', 'of', 'gold', 'And', 'send', 'them', 'after', 'to', 'supply', 'our', 'wants', 'For', 'we', 'will', 'make', 'for', 'Ireland', 'presently', 'Enter', 'BUSHY', 'Bushy', 'what', 'news', 'BUSHY', 'Old', 'John', 'of', 'Gaunt', 'is', 'grievous', 'sick', 'my', 'lord', 'Suddenly', 'taken', 'and', 'hath', 'sent', 'To', 'entreat', 'your', 'Majesty', 'to', 'visit', 'him', 'KING', 'RICHARD', 'Where', 'lies', 'he', 'BUSHY', 'At', 'Ely', 'House', 'KING', 'RICHARD', 'Now', 'put', 'it', 'God', 'in', 'the', 'physician', 'mind', 'To', 'help', 'him', 'to', 'his', 'grave', 'immediately']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['The', 'lining', 'of', 'his', 'coffers', 'shall', 'make', 'coats', 'To', 'deck', 'our', 'soldiers', 'for', 'these', 'Irish', 'wars', 'Come', 'gentlemen', 'let', 'all', 'go', 'visit', 'him', 'Pray', 'God', 'we', 'may', 'make', 'haste', 'and', 'come', 'too', 'late', 'ALL', 'Amen', 'Exeunt', 'ACT', 'II', 'SCENE', 'London', 'Ely', 'House', 'Enter', 'JOHN', 'OF', 'GAUNT', 'sick', 'with', 'the', 'DUKE', 'OF', 'YORK', 'etc', 'GAUNT', 'Will', 'the', 'King', 'come', 'that', 'I', 'may', 'breathe', 'my', 'last', 'In', 'wholesome', 'counsel', 'to', 'his', 'unstaid', 'youth', 'YORK', 'Vex', 'not', 'yourself', 'nor', 'strive', 'not', 'with', 'your', 'breath', 'For', 'all', 'in', 'vain', 'comes', 'counsel', 'to', 'his', 'ear', 'GAUNT', 'O', 'but', 'they', 'say', 'the', 'tongues', 'of', 'dying', 'men']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Enforce', 'attention', 'like', 'deep', 'harmony', 'Where', 'words', 'are', 'scarce', 'they', 'are', 'seldom', 'spent', 'in', 'vain', 'For', 'they', 'breathe', 'truth', 'that', 'breathe', 'their', 'words', 'pain', 'He', 'that', 'no', 'more', 'must', 'say', 'is', 'listen', 'more', 'Than', 'they', 'whom', 'youth', 'and', 'ease', 'have', 'taught', 'to', 'glose', 'More', 'are', 'men', 'ends', 'mark', 'than', 'their', 'lives', 'before', 'The', 'setting', 'sun', 'and', 'music', 'at', 'the', 'close', 'As', 'the', 'last', 'taste', 'of', 'sweets', 'is', 'sweetest', 'last', 'Writ', 'in', 'remembrance', 'more', 'than', 'things', 'long', 'past', 'Though', 'Richard', 'my', 'life', 'counsel', 'would', 'not', 'hear', 'My', 'death', 'sad', 'tale', 'may', 'yet', 'undeaf', 'his', 'ear', 'YORK', 'No', 'it', 'is', 'stopp', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['other', 'flattering', 'sounds', 'As', 'praises', 'of', 'whose', 'taste', 'the', 'wise', 'are', 'fond', 'Lascivious', 'metres', 'to', 'whose', 'venom', 'sound', 'The', 'open', 'ear', 'of', 'youth', 'doth', 'always', 'listen', 'Report', 'of', 'fashions', 'in', 'proud', 'Italy', 'Whose', 'manners', 'still', 'our', 'tardy', 'apish', 'nation', 'Limps', 'after', 'in', 'base', 'imitation', 'Where', 'doth', 'the', 'world', 'thrust', 'forth', 'a', 'So', 'it', 'be', 'new', 'there', 'no', 'respect', 'how', 'That', 'is', 'not', 'quickly', 'buzz', 'into', 'his', 'ears', 'Then', 'all', 'too', 'late', 'comes', 'counsel', 'to', 'be', 'heard', 'Where', 'will', 'doth', 'mutiny', 'with', 'wit', 'regard', 'Direct', 'not', 'him', 'whose', 'way', 'himself', 'will', 'choose', 'is', 'breath', 'thou', 'and', 'that', 'breath', 'wilt', 'thou', 'lose']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['GAUNT', 'Methinks', 'I', 'am', 'a', 'prophet', 'new', 'inspir', 'And', 'thus', 'expiring', 'do', 'foretell', 'of', 'him', 'His', 'rash', 'fierce', 'blaze', 'of', 'riot', 'can', 'not', 'last', 'For', 'violent', 'fires', 'soon', 'burn', 'out', 'themselves', 'Small', 'showers', 'last', 'long', 'but', 'sudden', 'storms', 'are', 'short', 'He', 'tires', 'betimes', 'that', 'spurs', 'too', 'fast', 'betimes', 'With', 'eager', 'feeding', 'food', 'doth', 'choke', 'the', 'feeder', 'Light', 'vanity', 'insatiate', 'cormorant', 'Consuming', 'means', 'soon', 'preys', 'upon', 'itself', 'This', 'royal', 'throne', 'of', 'kings', 'this', 'isle', 'This', 'earth', 'of', 'majesty', 'this', 'seat', 'of', 'Mars', 'This', 'other', 'Eden', 'This', 'fortress', 'built', 'by', 'Nature', 'for', 'herself', 'Against', 'infection', 'and', 'the', 'hand', 'of', 'war', 'This', 'happy']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['breed', 'of', 'men', 'this', 'little', 'world', 'This', 'precious', 'stone', 'set', 'in', 'the', 'silver', 'sea', 'Which', 'serves', 'it', 'in', 'the', 'office', 'of', 'a', 'wall', 'Or', 'as', 'a', 'moat', 'defensive', 'to', 'a', 'house', 'Against', 'the', 'envy', 'of', 'less', 'happier', 'lands', 'This', 'blessed', 'plot', 'this', 'earth', 'this', 'realm', 'this', 'England', 'This', 'nurse', 'this', 'teeming', 'womb', 'of', 'royal', 'kings', 'Fear', 'by', 'their', 'breed', 'and', 'famous', 'by', 'their', 'birth', 'Renowned', 'for', 'their', 'deeds', 'as', 'far', 'from', 'home', 'For', 'Christian', 'service', 'and', 'true', 'chivalry', 'As', 'is', 'the', 'sepulchre', 'in', 'stubborn', 'Jewry', 'Of', 'the', 'world', 'ransom', 'blessed', 'Mary', 'Son', 'This', 'land', 'of', 'such', 'dear', 'souls', 'this', 'dear']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['dear', 'land', 'Dear', 'for', 'her', 'reputation', 'through', 'the', 'world', 'Is', 'now', 'leas', 'die', 'pronouncing', 'Like', 'to', 'a', 'tenement', 'or', 'pelting', 'farm', 'England', 'bound', 'in', 'with', 'the', 'triumphant', 'sea', 'Whose', 'rocky', 'shore', 'beats', 'back', 'the', 'envious', 'siege', 'Of', 'Neptune', 'is', 'now', 'bound', 'in', 'with', 'shame', 'With', 'inky', 'blots', 'and', 'rotten', 'parchment', 'bonds', 'That', 'England', 'that', 'was', 'wont', 'to', 'conquer', 'others', 'Hath', 'made', 'a', 'shameful', 'conquest', 'of', 'itself', 'Ah', 'would', 'the', 'scandal', 'vanish', 'with', 'my', 'life', 'How', 'happy', 'then', 'were', 'my', 'ensuing', 'death', 'Enter', 'KING', 'and', 'QUEEN', 'AUMERLE', 'BUSHY', 'GREEN', 'BAGOT', 'Ross', 'and', 'WILLOUGHBY', 'YORK', 'The', 'King', 'is', 'come', 'deal', 'mildly', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['his', 'youth', 'For', 'young', 'hot', 'colts', 'being', 'rag', 'do', 'rage', 'the', 'more', 'QUEEN', 'How', 'fares', 'our', 'noble', 'uncle', 'Lancaster', 'KING', 'RICHARD', 'What', 'comfort', 'man', 'How', 'with', 'aged', 'Gaunt', 'GAUNT', 'O', 'how', 'that', 'name', 'befits', 'my', 'composition', 'Old', 'Gaunt', 'indeed', 'and', 'gaunt', 'in', 'being', 'old', 'Within', 'me', 'grief', 'hath', 'kept', 'a', 'tedious', 'fast', 'And', 'who', 'abstains', 'from', 'meat', 'that', 'is', 'not', 'gaunt', 'For', 'sleeping', 'England', 'long', 'time', 'have', 'I', 'watch', 'Watching', 'breeds', 'leanness', 'leanness', 'is', 'an', 'gaunt', 'The', 'pleasure', 'that', 'some', 'fathers', 'feed', 'upon', 'Is', 'my', 'strict', 'mean', 'my', 'children', 'looks', 'And', 'therein', 'fasting', 'hast', 'thou', 'made', 'me', 'gaunt', 'Gaunt', 'am']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'for', 'the', 'grave', 'gaunt', 'as', 'a', 'grave', 'Whose', 'hollow', 'womb', 'inherits', 'nought', 'but', 'bones', 'KING', 'RICHARD', 'Can', 'sick', 'men', 'play', 'so', 'nicely', 'with', 'their', 'names', 'GAUNT', 'No', 'misery', 'makes', 'sport', 'to', 'mock', 'itself', 'Since', 'thou', 'dost', 'seek', 'to', 'kill', 'my', 'name', 'in', 'me', 'I', 'mock', 'my', 'name', 'great', 'king', 'to', 'flatter', 'thee', 'KING', 'RICHARD', 'Should', 'dying', 'men', 'flatter', 'with', 'those', 'that', 'live', 'GAUNT', 'No', 'no', 'men', 'living', 'flatter', 'those', 'that', 'die', 'KING', 'RICHARD', 'Thou', 'now', 'sayest', 'thou', 'flatterest', 'me', 'GAUNT', 'O', 'no', 'thou', 'diest', 'though', 'I', 'the', 'sicker', 'be', 'KING', 'RICHARD', 'I', 'am', 'in', 'health', 'I', 'breathe', 'and', 'see']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thee', 'GAUNT', 'Now', 'He', 'that', 'made', 'me', 'knows', 'I', 'see', 'thee', 'ill', 'Ill', 'in', 'myself', 'to', 'see', 'and', 'in', 'thee', 'seeing', 'Thy', 'is', 'no', 'lesser', 'than', 'thy', 'land', 'Wherein', 'thou', 'liest', 'in', 'reputation', 'sick', 'And', 'thou', 'too', 'careless', 'patient', 'as', 'thou', 'art', 'thy', 'anointed', 'body', 'to', 'the', 'cure', 'Of', 'those', 'physicians', 'that', 'first', 'wounded', 'thee', 'A', 'thousand', 'flatterers', 'sit', 'within', 'thy', 'crown', 'Whose', 'compass', 'is', 'no', 'bigger', 'than', 'thy', 'head', 'And', 'yet', 'incaged', 'in', 'so', 'small', 'a', 'verge', 'The', 'waste', 'is', 'no', 'whit', 'lesser', 'than', 'thy', 'land', 'O', 'had', 'thy', 'grandsire', 'with', 'a', 'prophet', 'eye', 'Seen', 'how', 'his', 'son', 'son']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['should', 'destroy', 'his', 'sons', 'From', 'forth', 'thy', 'reach', 'he', 'would', 'have', 'laid', 'thy', 'shame', 'Deposing', 'thee', 'before', 'thou', 'wert', 'possess', 'Which', 'art', 'possess', 'now', 'to', 'depose', 'thyself', 'Why', 'cousin', 'wert', 'thou', 'regent', 'of', 'the', 'world', 'It', 'were', 'a', 'shame', 'to', 'let', 'this', 'land', 'by', 'lease', 'But', 'for', 'thy', 'world', 'enjoying', 'but', 'this', 'land', 'Is', 'it', 'not', 'more', 'than', 'shame', 'to', 'shame', 'it', 'so', 'Landlord', 'of', 'England', 'art', 'thou', 'now', 'not', 'King', 'Thy', 'state', 'of', 'law', 'is', 'bondslave', 'to', 'the', 'law', 'And', 'KING', 'RICHARD', 'A', 'lunatic', 'fool', 'Presuming', 'on', 'an', 'ague', 'privilege', 'Darest', 'with', 'thy', 'frozen', 'admonition', 'Make', 'pale', 'our', 'cheek']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
